Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359574707,7295.751205444336,3900,0,1.1125,7295.751205444336,3850,0,1.09375,4644.960723876953,3080,0,0.89375,4644.960723876953,3080,0,0.89375,10425.657623291016,3850,0,1.1,10425.657623291016,3850,0,1.1,64114.583572387695,1095,3518,2814,1095,3518,3495,2814,1095,2813,2894,1095,3518,61.764705657958984,42.85714340209961,8.333333969116211,0,2.941176414489746,0,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,61.11111068725586,42.85714340209961,32376995840,8589930496,2807099392,0
4,1759359574707,7295.759628295898,3825,0,1.08125,7295.759628295898,3825,0,1.08125,4644.961090087891,3060,0,0.8875,4644.961090087891,3060,0,0.8875,10425.660614013672,3825,0,1.09375,10425.660614013672,3825,0,1.09375,64114.599533081055,1095,3518,2814,1095,3518,3495,2814,1095,2813,2894,1095,3518,61.764705657958984,42.85714340209961,8.333333969116211,0,2.941176414489746,0,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,61.11111068725586,42.85714340209961,32376995840,8589930496,2807099392,0
4,1759359574712,7295.77262878418,3700,0,1.0437500000000002,7295.77262878418,3700,0,1.0437500000000002,4644.962173461914,2960,0,0.86875,4644.962173461914,2960,0,0.86875,10425.664520263672,2960,0,0.86875,10425.666107177734,2960,0,0.86875,64114.691146850586,1095,3518,2814,1095,3518,3495,2814,1095,2813,2894,1095,3518,61.764705657958984,42.85714340209961,8.333333969116211,0,2.941176414489746,0,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,61.11111068725586,42.85714340209961,32376995840,8589930496,2808893440,0
4,1759359574717,7295.784103393555,3600,0,1.01875,7295.784103393555,3600,0,1.01875,4644.963180541992,2880,0,0.85,4644.963180541992,2880,0,0.85,10425.668853759766,2880,0,0.85,10425.668853759766,2880,0,0.85,64114.7626953125,1095,3518,2814,1095,3518,3495,2814,1095,2813,2894,1095,3518,61.764705657958984,42.85714340209961,8.333333969116211,0,2.941176414489746,0,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,61.11111068725586,42.85714340209961,32376995840,8589930496,2810687488,0
4,1759359574722,7295.794708251953,3525,0,1,7295.7969970703125,3525,0,1,4644.964324951172,2820,0,0.8375,4644.964324951172,2800,0,0.83125,10425.680572509766,3500,0,1,10425.680572509766,3500,0,1,64114.831939697266,1095,3518,2814,1095,3518,3495,2814,1095,2813,2894,1095,3518,61.764705657958984,42.85714340209961,8.333333969116211,0,2.941176414489746,0,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,61.11111068725586,42.85714340209961,32376995840,8589930496,2810687488,0
4,1759359574727,7295.8046875,3450,0,0.9812500000000001,7295.807113647461,3450,0,0.9812500000000001,4644.965194702148,2760,0,0.825,4644.965194702148,2760,0,0.825,10425.6943359375,3450,0,0.9875,10425.6943359375,3450,0,0.9875,64114.897537231445,1095,3518,2814,1095,3518,3495,2814,1095,2813,2894,1095,3518,61.764705657958984,42.85714340209961,8.333333969116211,0,2.941176414489746,0,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,61.11111068725586,42.85714340209961,32376995840,8589930496,2810687488,0
4,1759359574732,7295.816818237305,3425,0,0.975,7295.816818237305,3400,0,0.975,4644.966018676758,2720,0,0.8125,4644.966018676758,2720,0,0.8125,10425.709487915039,3400,0,0.975,10425.709487915039,3400,0,0.975,64114.96014404297,1095,3518,2814,1095,3518,3495,2814,1095,2813,2894,1095,3518,61.764705657958984,42.85714340209961,8.333333969116211,0,2.941176414489746,0,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,61.11111068725586,42.85714340209961,32376995840,8589930496,2810970112,0
4,1759359574737,7295.826065063477,3400,0,0.96875,7295.826065063477,3400,0,0.96875,4644.966842651367,2720,0,0.8125,4644.966842651367,2720,0,0.8125,10425.724105834961,3400,0,0.975,10425.724105834961,3400,0,0.975,64115.02209472656,1095,3518,2814,1095,3518,3495,2814,1095,2813,2894,1095,3518,61.764705657958984,42.85714340209961,8.333333969116211,0,2.941176414489746,0,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,61.11111068725586,42.85714340209961,32376995840,8589930496,2810970112,0
4,1759359574742,7295.835113525391,3375,0,0.9625,7295.835113525391,3375,0,0.9625,4644.967636108398,2700,0,0.8125,4644.967636108398,2700,0,0.8125,10425.738220214844,3375,0,0.96875,10425.738220214844,3375,0,0.96875,64115.08221435547,1095,3518,2814,1095,3518,3495,2814,1095,2813,2894,1095,3518,61.764705657958984,42.85714340209961,8.333333969116211,0,2.941176414489746,0,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,61.11111068725586,42.85714340209961,32376995840,8589930496,2810970112,0
4,1759359574747,7295.844146728516,3375,0,0.9625,7295.844146728516,3375,0,0.9625,4644.968551635742,2700,0,0.8125,4644.968551635742,2700,0,0.8125,10425.751922607422,3375,0,0.96875,10425.751922607422,3375,0,0.96875,64115.14193725586,1095,3518,2814,1095,3518,3495,2814,1095,2813,2894,1095,3518,61.764705657958984,42.85714340209961,8.333333969116211,0,2.941176414489746,0,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,61.11111068725586,42.85714340209961,32376995840,8589930496,2810970112,0
