Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357562550,2218.3349609375,3875,0,1.1,2218.3349609375,3875,0,1.1,4392.556945800781,3080,0,0.89375,4392.556945800781,3080,0,0.89375,9064.878158569336,3850,0,1.1,9064.878158569336,3850,0,1.1,40027.24430847168,1095,3550,3047,3228,3379,2835,2852,1095,3550,3284,1095,3550,35.135135650634766,67.5,5.263157844543457,0,5.128205299377441,5.128205299377441,5,7.894736289978027,2.6315789222717285,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2709237760,0
4,1759357562550,2218.3440856933594,3800,0,1.075,2218.3440856933594,3800,0,1.075,4392.558181762695,3040,0,0.88125,4392.558181762695,3040,0,0.88125,9064.88119506836,3800,0,1.0875,9064.88119506836,3800,0,1.0875,40027.261138916016,1095,3550,3047,3228,3379,2835,2852,1095,3550,3284,1095,3550,35.135135650634766,67.5,5.263157844543457,0,5.128205299377441,5.128205299377441,5,7.894736289978027,2.6315789222717285,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2709237760,0
4,1759357562555,2218.357955932617,3675,0,1.0375,2218.357955932617,3675,0,1.0375,4392.559280395508,2940,0,0.8625,4392.559280395508,2940,0,0.8625,9064.898391723633,3675,0,1.05,9064.898391723633,3675,0,1.05,40027.33549499512,1095,3550,3047,3228,3379,2835,2852,1095,3550,3284,1095,3550,35.135135650634766,67.5,5.263157844543457,0,5.128205299377441,5.128205299377441,5,7.894736289978027,2.6315789222717285,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2709237760,0
4,1759357562560,2218.3707580566406,3600,0,1.01875,2218.3707580566406,3600,0,1.01875,4392.560256958008,2880,0,0.85,4392.560256958008,2880,0,0.85,9064.915115356445,3600,0,1.03125,9064.915115356445,3600,0,1.03125,40027.40544128418,1095,3550,3047,3228,3379,2835,2852,1095,3550,3284,1095,3550,35.135135650634766,67.5,5.263157844543457,0,5.128205299377441,5.128205299377441,5,7.894736289978027,2.6315789222717285,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2709237760,0
4,1759357562565,2218.3828125,3525,0,1,2218.3828125,3525,0,1,4392.56120300293,2820,0,0.8375,4392.56120300293,2820,0,0.8375,9064.93132019043,3525,0,1.0125000000000002,9064.93132019043,3525,0,1.0125000000000002,40027.48890686035,1095,3550,3047,3228,3379,2835,2852,1095,3550,3284,1095,3550,35.135135650634766,67.5,5.263157844543457,0,5.128205299377441,5.128205299377441,5,7.894736289978027,2.6315789222717285,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2709237760,0
4,1759357562570,2218.3941802978516,3475,0,0.9875,2218.3941802978516,3475,0,0.9875,4392.562164306641,2780,0,0.825,4392.562164306641,2780,0,0.825,9064.945739746094,3475,0,0.99375,9064.948822021484,3475,0,0.99375,40027.555236816406,1095,3550,3047,3228,3379,2835,2852,1095,3550,3284,1095,3550,35.135135650634766,67.5,5.263157844543457,0,5.128205299377441,5.128205299377441,5,7.894736289978027,2.6315789222717285,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2709237760,0
4,1759357562575,2218.404800415039,3425,0,0.975,2218.404800415039,3425,0,0.975,4392.563064575195,2740,0,0.81875,4392.563064575195,2740,0,0.81875,9064.963134765625,3425,0,0.9812500000000001,9064.963134765625,3425,0,0.9812500000000001,40027.61801147461,1095,3550,3047,3228,3379,2835,2852,1095,3550,3284,1095,3550,35.135135650634766,67.5,5.263157844543457,0,5.128205299377441,5.128205299377441,5,7.894736289978027,2.6315789222717285,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2709237760,0
4,1759357562581,2218.4142150878906,3400,0,0.96875,2218.4142150878906,3400,0,0.96875,4392.5654296875,2720,0,0.8125,4392.56559753418,2720,0,0.8125,9064.976913452148,3400,0,0.975,9064.976913452148,3400,0,0.975,40027.680755615234,1095,3550,3047,3228,3379,2835,2852,1095,3550,3284,1095,3550,35.135135650634766,67.5,5.263157844543457,0,5.128205299377441,5.128205299377441,5,7.894736289978027,2.6315789222717285,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2697125888,0
4,1759357562586,2218.4247283935547,3400,0,0.96875,2218.427276611328,3400,0,0.96875,4392.566589355469,2720,0,0.8125,4392.566589355469,2720,0,0.8125,9064.989151000977,3375,0,0.96875,9064.989151000977,3375,0,0.96875,40027.74220275879,1095,3550,3047,3228,3379,2835,2852,1095,3550,3284,1095,3550,35.135135650634766,67.5,5.263157844543457,0,5.128205299377441,5.128205299377441,5,7.894736289978027,2.6315789222717285,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2697424896,0
4,1759357562591,2218.4349365234375,3375,0,0.95625,2218.4373474121094,3375,0,0.95625,4392.567443847656,2700,0,0.8125,4392.567443847656,2700,0,0.8125,9065.000839233398,3375,0,0.96875,9065.000839233398,3375,0,0.96875,40027.800704956055,1095,3550,3047,3228,3379,2835,2852,1095,3550,3284,1095,3550,35.135135650634766,67.5,5.263157844543457,0,5.128205299377441,5.128205299377441,5,7.894736289978027,2.6315789222717285,2.5641026496887207,2.6315789222717285,100,32376995840,8589930496,2697424896,0
