Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360361907,9323.831665039063,3900,0,1.10625,9323.831665039063,3900,0,1.10625,4741.317169189453,3120,0,0.9,4741.317169189453,3120,0,0.9,10888.209579467773,3120,0,0.9,10888.209579467773,3120,0,0.9,8002.094299316406,3597,3542,2832,2821,3542,1095,3121,1095,1095,2823,1095,3542,21.62162208557129,75.67567443847656,5.405405521392822,5.405405521392822,7.692307949066162,2.777777910232544,5.555555820465088,5.263157844543457,10.810811042785645,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2790461440,0
4,1759360361907,9323.834533691406,3850,0,1.09375,9323.834533691406,3850,0,1.09375,4741.317367553711,3080,0,0.89375,4741.317367553711,3080,0,0.89375,10888.209991455078,3080,0,0.89375,10888.209991455078,3080,0,0.89375,8002.112091064453,3597,3542,2832,2821,3542,1095,3121,1095,1095,2823,1095,3542,21.62162208557129,75.67567443847656,5.405405521392822,5.405405521392822,7.692307949066162,2.777777910232544,5.555555820465088,5.263157844543457,10.810811042785645,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2790760448,0
4,1759360361912,9323.847106933594,3725,0,1.05,9323.849395751953,3725,0,1.05,4741.321594238281,3725,0,1.05625,4741.321594238281,3675,0,1.05625,10888.211059570313,2940,0,0.8625,10888.211059570313,2940,0,0.8625,8002.191543579102,3597,3542,2832,2821,3542,1095,3121,1095,1095,2823,1095,3542,21.62162208557129,75.67567443847656,5.405405521392822,5.405405521392822,7.692307949066162,2.777777910232544,5.555555820465088,5.263157844543457,10.810811042785645,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2794647552,0
4,1759360361917,9323.861068725586,3600,0,1.01875,9323.861068725586,3600,0,1.01875,4741.323196411133,2860,0,0.85,4741.323196411133,2860,0,0.84375,10888.212158203125,2860,0,0.84375,10888.212158203125,2860,0,0.84375,8002.263687133789,3597,3542,2832,2821,3542,1095,3121,1095,1095,2823,1095,3542,21.62162208557129,75.67567443847656,5.405405521392822,5.405405521392822,7.692307949066162,2.777777910232544,5.555555820465088,5.263157844543457,10.810811042785645,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2794647552,0
4,1759360361922,9323.871505737305,3500,0,0.99375,9323.871505737305,3475,0,0.9875,4741.324081420898,2780,0,0.825,4741.324081420898,2780,0,0.825,10888.21321105957,2780,0,0.825,10888.21321105957,2780,0,0.825,8002.333297729492,3597,3542,2832,2821,3542,1095,3121,1095,1095,2823,1095,3542,21.62162208557129,75.67567443847656,5.405405521392822,5.405405521392822,7.692307949066162,2.777777910232544,5.555555820465088,5.263157844543457,10.810811042785645,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2798911488,0
4,1759360361927,9323.881637573242,3425,0,0.975,9323.881637573242,3425,0,0.975,4741.325149536133,2740,0,0.81875,4741.325149536133,2740,0,0.81875,10888.214950561523,3425,0,0.9812500000000001,10888.214950561523,3425,0,0.9812500000000001,8002.401229858398,3597,3542,2832,2821,3542,1095,3121,1095,1095,2823,1095,3542,21.62162208557129,75.67567443847656,5.405405521392822,5.405405521392822,7.692307949066162,2.777777910232544,5.555555820465088,5.263157844543457,10.810811042785645,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2798911488,0
4,1759360361932,9323.890823364258,3350,0,0.95,9323.890823364258,3350,0,0.95,4741.325973510742,2680,0,0.80625,4741.325973510742,2680,0,0.80625,10888.21760559082,3350,0,0.9625,10888.21760559082,3350,0,0.9625,8002.468734741211,3597,3542,2832,2821,3542,1095,3121,1095,1095,2823,1095,3542,21.62162208557129,75.67567443847656,5.405405521392822,5.405405521392822,7.692307949066162,2.777777910232544,5.555555820465088,5.263157844543457,10.810811042785645,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2798911488,0
4,1759360361938,9323.899429321289,3275,0,0.93125,9323.899429321289,3275,0,0.93125,4741.326812744141,2620,0,0.79375,4741.326812744141,2620,0,0.79375,10888.226547241211,3275,0,0.9375,10888.226547241211,3275,0,0.9375,8002.535049438477,3597,3542,2832,2821,3542,1095,3121,1095,1095,2823,1095,3542,21.62162208557129,75.67567443847656,5.405405521392822,5.405405521392822,7.692307949066162,2.777777910232544,5.555555820465088,5.263157844543457,10.810811042785645,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2798911488,0
4,1759360361943,9323.907608032227,3250,0,0.925,9323.907608032227,3250,0,0.925,4741.327606201172,2600,0,0.79375,4741.327606201172,2600,0,0.79375,10888.241317749023,3250,0,0.93125,10888.241317749023,3250,0,0.93125,8002.59716796875,3597,3542,2832,2821,3542,1095,3121,1095,1095,2823,1095,3542,21.62162208557129,75.67567443847656,5.405405521392822,5.405405521392822,7.692307949066162,2.777777910232544,5.555555820465088,5.263157844543457,10.810811042785645,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2798911488,0
0,1759360361948,9323.91569519043,3275,0,0.93125,9323.91569519043,3275,0,0.93125,4741.328399658203,2620,0,0.79375,4741.328399658203,2620,0,0.79375,10888.251205444336,3275,0,0.9375,10888.251205444336,3275,0,0.9375,8002.653350830078,3597,3542,2832,2821,3542,1095,3121,1095,1095,2823,1095,3542,21.62162208557129,75.67567443847656,5.405405521392822,5.405405521392822,7.692307949066162,2.777777910232544,5.555555820465088,5.263157844543457,10.810811042785645,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2794725376,0
