Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359750021,7761.813171386719,3875,0,1.1,7761.813171386719,3875,0,1.1,4665.3009033203125,3875,0,1.10625,4665.3009033203125,3875,0,1.10625,10502.628692626953,3875,0,1.10625,10502.628692626953,3875,0,1.10625,677.1855773925781,3498,3493,2962,2794,2858,2794,3492,3318,2802,3040,3492,3493,2.857142925262451,100,5.555555820465088,2.857142925262451,5.405405521392822,2.857142925262451,5.714285850524902,5.405405521392822,2.777777910232544,2.777777910232544,59.4594612121582,45.945945739746094,32376995840,8589930496,2744958976,0
4,1759359750021,7761.8155517578125,3825,0,1.08125,7761.8155517578125,3825,0,1.08125,4665.301467895508,3060,0,0.8875,4665.301467895508,3060,0,0.8875,10502.631286621094,3825,0,1.09375,10502.631286621094,3825,0,1.09375,677.2031555175781,3498,3493,2962,2794,2858,2794,3492,3318,2802,3040,3492,3493,2.857142925262451,100,5.555555820465088,2.857142925262451,5.405405521392822,2.857142925262451,5.714285850524902,5.405405521392822,2.777777910232544,2.777777910232544,59.4594612121582,45.945945739746094,32376995840,8589930496,2744958976,0
4,1759359750026,7761.829010009766,3700,0,1.0437500000000002,7761.829010009766,3700,0,1.0437500000000002,4665.302490234375,2960,0,0.86875,4665.302490234375,2960,0,0.86875,10502.648071289063,3700,0,1.05625,10502.648071289063,3700,0,1.05625,677.2801208496094,3498,3493,2962,2794,2858,2794,3492,3318,2802,3040,3492,3493,2.857142925262451,100,5.555555820465088,2.857142925262451,5.405405521392822,2.857142925262451,5.714285850524902,5.405405521392822,2.777777910232544,2.777777910232544,59.4594612121582,45.945945739746094,32376995840,8589930496,2744958976,0
4,1759359750031,7761.840423583984,3600,0,1.01875,7761.840423583984,3600,0,1.01875,4665.303451538086,2880,0,0.85,4665.303451538086,2880,0,0.85,10502.664733886719,3600,0,1.03125,10502.667953491211,3600,0,1.03125,677.3673706054688,3498,3493,2962,2794,2858,2794,3492,3318,2802,3040,3492,3493,2.857142925262451,100,5.555555820465088,2.857142925262451,5.405405521392822,2.857142925262451,5.714285850524902,5.405405521392822,2.777777910232544,2.777777910232544,59.4594612121582,45.945945739746094,32376995840,8589930496,2744958976,0
4,1759359750036,7761.850601196289,3500,0,0.99375,7761.850601196289,3500,0,0.99375,4665.304382324219,2800,0,0.83125,4665.304382324219,2800,0,0.83125,10502.683654785156,3500,0,1.00625,10502.683654785156,3500,0,1.00625,677.4372100830078,3498,3493,2962,2794,2858,2794,3492,3318,2802,3040,3492,3493,2.857142925262451,100,5.555555820465088,2.857142925262451,5.405405521392822,2.857142925262451,5.714285850524902,5.405405521392822,2.777777910232544,2.777777910232544,59.4594612121582,45.945945739746094,32376995840,8589930496,2744958976,0
4,1759359750041,7761.860870361328,3450,0,0.9812500000000001,7761.860870361328,3450,0,0.9812500000000001,4665.305267333984,2760,0,0.825,4665.305267333984,2760,0,0.825,10502.698822021484,3450,0,0.9875,10502.698822021484,3450,0,0.9875,677.5028533935547,3498,3493,2962,2794,2858,2794,3492,3318,2802,3040,3492,3493,2.857142925262451,100,5.555555820465088,2.857142925262451,5.405405521392822,2.857142925262451,5.714285850524902,5.405405521392822,2.777777910232544,2.777777910232544,59.4594612121582,45.945945739746094,32376995840,8589930496,2745556992,0
4,1759359750046,7761.870452880859,3425,0,0.975,7761.870452880859,3425,0,0.975,4665.306121826172,2740,0,0.81875,4665.306259155273,2740,0,0.81875,10502.71273803711,3425,0,0.9812500000000001,10502.71273803711,3400,0,0.975,677.5668182373047,3498,3493,2962,2794,2858,2794,3492,3318,2802,3040,3492,3493,2.857142925262451,100,5.555555820465088,2.857142925262451,5.405405521392822,2.857142925262451,5.714285850524902,5.405405521392822,2.777777910232544,2.777777910232544,59.4594612121582,45.945945739746094,32376995840,8589930496,2746753024,0
4,1759359750051,7761.87971496582,3375,0,0.9625,7761.87971496582,3375,0,0.9625,4665.307098388672,2700,0,0.8125,4665.307098388672,2700,0,0.8125,10502.726501464844,3375,0,0.96875,10502.726501464844,3375,0,0.96875,677.6295013427734,3498,3493,2962,2794,2858,2794,3492,3318,2802,3040,3492,3493,2.857142925262451,100,5.555555820465088,2.857142925262451,5.405405521392822,2.857142925262451,5.714285850524902,5.405405521392822,2.777777910232544,2.777777910232544,59.4594612121582,45.945945739746094,32376995840,8589930496,2746753024,0
4,1759359750056,7761.88671875,3375,0,0.9625,7761.887939453125,3375,0,0.9625,4665.307952880859,2700,0,0.8125,4665.307952880859,2700,0,0.8125,10502.739059448242,3375,0,0.96875,10502.739059448242,3375,0,0.96875,677.6875,3498,3493,2962,2794,2858,2794,3492,3318,2802,3040,3492,3493,2.857142925262451,100,5.555555820465088,2.857142925262451,5.405405521392822,2.857142925262451,5.714285850524902,5.405405521392822,2.777777910232544,2.777777910232544,59.4594612121582,45.945945739746094,32376995840,8589930496,2747949056,0
4,1759359750061,7761.894790649414,3375,0,0.9625,7761.896774291992,3375,0,0.9625,4665.308776855469,2680,0,0.8125,4665.308776855469,2680,0,0.80625,10502.752792358398,3350,0,0.95625,10502.752792358398,3350,0,0.95625,677.749755859375,3498,3493,2962,2794,2858,2794,3492,3318,2802,3040,3492,3493,2.857142925262451,100,5.555555820465088,2.857142925262451,5.405405521392822,2.857142925262451,5.714285850524902,5.405405521392822,2.777777910232544,2.777777910232544,59.4594612121582,45.945945739746094,32376995840,8589930496,2748846080,0
