Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358244296,3962.4515228271484,4025,0,1.15625,3962.4515228271484,4025,0,1.15625,4476.727020263672,3220.0000000000005,0,0.925,4476.727020263672,3220.0000000000005,0,0.925,9459.252731323242,4025,0,1.1625,9459.252731323242,4025,0,1.1625,48188.536880493164,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2772418560,0
4,1759358244296,3962.455123901367,3975,0,1.1375,3962.455123901367,3975,0,1.1375,4476.729827880859,3180,0,0.91875,4476.729827880859,3180,0,0.91875,9459.255615234375,3975,0,1.15,9459.255615234375,3975,0,1.15,48188.55529785156,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2772418560,0
4,1759358244301,3962.470184326172,3800,0,1.075,3962.470184326172,3800,0,1.075,4476.730865478516,3040,0,0.88125,4476.730865478516,3040,0,0.88125,9459.260009765625,3040,0,0.88125,9459.261581420898,3040,0,0.88125,48188.654205322266,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776006656,0
4,1759358244306,3962.4832305908203,3675,0,1.0375,3962.4832305908203,3675,0,1.0375,4476.7318115234375,2940,0,0.8625,4476.7318115234375,2940,0,0.8625,9459.264602661133,2940,0,0.8625,9459.264602661133,2940,0,0.8625,48188.72410583496,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776006656,0
4,1759358244311,3962.4955291748047,3625,0,1.025,3962.4979095458984,3625,0,1.025,4476.732864379883,2900,0,0.85,4476.732864379883,2880,0,0.85,9459.274124145508,3600,0,1.025,9459.274124145508,3600,0,1.025,48188.79209899902,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776006656,0
4,1759358244316,3962.507308959961,3550,0,1.00625,3962.5095977783203,3550,0,1.00625,4476.733749389648,2820,0,0.84375,4476.733749389648,2820,0,0.8375,9459.291107177734,3525,0,1.0125000000000002,9459.291107177734,3525,0,1.0125000000000002,48188.85906982422,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776006656,0
4,1759358244321,3962.5209197998047,3450,0,0.9812500000000001,3962.5209197998047,3425,0,0.9812500000000001,4476.734725952148,2740,0,0.81875,4476.734725952148,2740,0,0.81875,9459.31216430664,3425,0,0.9812500000000001,9459.31216430664,3425,0,0.9812500000000001,48188.930923461914,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776006656,0
4,1759358244327,3962.5305938720703,3400,0,0.96875,3962.5305938720703,3400,0,0.96875,4476.735549926758,2720,0,0.8125,4476.735549926758,2720,0,0.8125,9459.33171081543,3400,0,0.975,9459.33171081543,3400,0,0.975,48188.99473571777,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776006656,0
4,1759358244332,3962.5398712158203,3350,0,0.95,3962.5398712158203,3350,0,0.95,4476.736343383789,2680,0,0.80625,4476.736343383789,2680,0,0.80625,9459.350936889648,3350,0,0.9625,9459.350936889648,3350,0,0.9625,48189.0577545166,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776289280,0
4,1759358244337,3962.5486907958984,3325,0,0.94375,3962.5486907958984,3325,0,0.94375,4476.737121582031,2660,0,0.8,4476.737121582031,2660,0,0.8,9459.369766235352,3325,0,0.95,9459.369766235352,3325,0,0.95,48189.11912536621,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776289280,0
4,1759358244342,3962.5570068359375,3300,0,0.9375,3962.5570068359375,3300,0,0.9375,4476.737884521484,2640,0,0.8,4476.737884521484,2640,0,0.8,9459.387908935547,3300,0,0.94375,9459.387908935547,3300,0,0.94375,48189.18209838867,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776289280,0
4,1759358244347,3962.565460205078,3300,0,0.9375,3962.565460205078,3300,0,0.9375,4476.738662719727,2640,0,0.8,4476.738662719727,2640,0,0.8,9459.405746459961,3300,0,0.94375,9459.405746459961,3300,0,0.94375,48189.240631103516,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776289280,0
4,1759358244352,3962.5738830566406,3300,0,0.9375,3962.5738830566406,3300,0,0.9375,4476.745269775391,2640,0,0.8,4476.745269775391,2640,0,0.8,9459.41682434082,3300,0,0.94375,9459.41682434082,3300,0,0.94375,48189.29864501953,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776289280,0
4,1759358244357,3962.5821990966797,3275,0,0.93125,3962.5821990966797,3275,0,0.93125,4476.746063232422,2620,0,0.79375,4476.746063232422,2620,0,0.79375,9459.43473815918,3275,0,0.9375,9459.43473815918,3275,0,0.9375,48189.35940551758,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776289280,0
4,1759358244362,3962.5904541015625,3275,0,0.93125,3962.5904541015625,3275,0,0.93125,4476.74690246582,2620,0,0.79375,4476.74690246582,2620,0,0.79375,9459.442443847656,3275,0,0.9375,9459.442443847656,3275,0,0.9375,48189.42935180664,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776289280,0
4,1759358244367,3962.5987243652344,3275,0,0.93125,3962.5987243652344,3275,0,0.93125,4476.747695922852,2620,0,0.79375,4476.747695922852,2620,0,0.79375,9459.459976196289,3275,0,0.9375,9459.459976196289,3275,0,0.9375,48189.48832702637,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776289280,0
4,1759358244372,3962.6070404052734,3275,0,0.93125,3962.6070404052734,3275,0,0.93125,4476.748580932617,2620,0,0.79375,4476.748580932617,2620,0,0.79375,9459.477661132813,3275,0,0.9375,9459.477661132813,3275,0,0.9375,48189.54861450195,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776289280,0
4,1759358244377,3962.615203857422,3250,0,0.925,3962.615203857422,3250,0,0.925,4476.749359130859,2600,0,0.79375,4476.749496459961,2600,0,0.79375,9459.495040893555,3250,0,0.93125,9459.495040893555,3250,0,0.93125,48189.609115600586,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776289280,0
4,1759358244382,3962.6229248046875,3250,0,0.925,3962.6229248046875,3250,0,0.925,4476.750106811523,2600,0,0.79375,4476.750106811523,2600,0,0.79375,9459.508804321289,3250,0,0.93125,9459.511138916016,3250,0,0.93125,48189.670013427734,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776289280,0
4,1759358244387,3962.6318359375,3200,0,0.9125,3962.63330078125,3200,0,0.9125,4476.751037597656,2560,0,0.78125,4476.751037597656,2560,0,0.78125,9459.527435302734,3200,0,0.91875,9459.527435302734,3200,0,0.91875,48189.73208618164,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776289280,0
4,1759358244393,3962.6403045654297,3225,0,0.91875,3962.6419830322266,3225,0,0.91875,4476.751815795898,2580,0,0.7875,4476.751815795898,2580,0,0.7875,9459.544128417969,3225,0,0.925,9459.544128417969,3225,0,0.925,48189.78988647461,1095,3617,2910,3246,3617,1095,3617,3597,1095,2894,3625,3617,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,8.571429252624512,11.428571701049805,2.857142925262451,2.941176414489746,82.35294342041016,20,32376995840,8589930496,2776289280,0
