Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359004620,5853.2606201171875,3900,0,1.1125,5853.26350402832,3900,0,1.1125,4573.310989379883,3120,0,0.9,4573.310989379883,3080,0,0.9,10053.490600585938,3850,0,1.1,10053.490600585938,3850,0,1.1,57290.173248291016,3586,1095,3091,2875,2945,2858,3586,3569,3074,3189,1095,3586,97.22222137451172,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2761678848,0
4,1759359004620,5853.266296386719,3850,0,1.09375,5853.266296386719,3825,0,1.08125,4573.311370849609,3060,0,0.8875,4573.311370849609,3060,0,0.8875,10053.494644165039,3825,0,1.09375,10053.494644165039,3825,0,1.09375,57290.190002441406,3586,1095,3091,2875,2945,2858,3586,3569,3074,3189,1095,3586,97.22222137451172,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2761678848,0
4,1759359004625,5853.279113769531,3675,0,1.0375,5853.279113769531,3675,0,1.0375,4573.312515258789,2940,0,0.8625,4573.312515258789,2940,0,0.8625,10053.512496948242,3675,0,1.05,10053.512496948242,3675,0,1.05,57290.26690673828,3586,1095,3091,2875,2945,2858,3586,3569,3074,3189,1095,3586,97.22222137451172,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2761678848,0
4,1759359004630,5853.290451049805,3575,0,1.0125000000000002,5853.290451049805,3575,0,1.0125000000000002,4573.313446044922,2860,0,0.84375,4573.313446044922,2860,0,0.84375,10053.530014038086,3575,0,1.025,10053.530014038086,3575,0,1.025,57290.33921813965,3586,1095,3091,2875,2945,2858,3586,3569,3074,3189,1095,3586,97.22222137451172,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2761678848,0
4,1759359004635,5853.300933837891,3525,0,1,5853.300933837891,3525,0,1,4573.314529418945,2820,0,0.8375,4573.314529418945,2820,0,0.8375,10053.546478271484,3525,0,1.0125000000000002,10053.546478271484,3525,0,1.0125000000000002,57290.406509399414,3586,1095,3091,2875,2945,2858,3586,3569,3074,3189,1095,3586,97.22222137451172,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2761678848,0
4,1759359004640,5853.311477661133,3475,0,0.9875,5853.311477661133,3475,0,0.9875,4573.317108154297,2780,0,0.825,4573.317108154297,2780,0,0.825,10053.56069946289,3475,0,0.99375,10053.56069946289,3475,0,0.99375,57290.4718170166,3586,1095,3091,2875,2945,2858,3586,3569,3074,3189,1095,3586,97.22222137451172,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2761936896,0
4,1759359004646,5853.321731567383,3400,0,0.96875,5853.321731567383,3400,0,0.96875,4573.318161010742,2720,0,0.8125,4573.318161010742,2720,0,0.8125,10053.575897216797,3400,0,0.975,10053.579238891602,3400,0,0.975,57290.55261230469,3586,1095,3091,2875,2945,2858,3586,3569,3074,3189,1095,3586,97.22222137451172,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2761936896,0
4,1759359004651,5853.3311767578125,3375,0,0.95625,5853.3311767578125,3375,0,0.95625,4573.319000244141,2700,0,0.8125,4573.31916809082,2700,0,0.8125,10053.59391784668,3375,0,0.96875,10053.59391784668,3375,0,0.96875,57290.61225891113,3586,1095,3091,2875,2945,2858,3586,3569,3074,3189,1095,3586,97.22222137451172,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2763730944,0
4,1759359004656,5853.3404541015625,3375,0,0.95625,5853.3404541015625,3375,0,0.95625,4573.319839477539,2700,0,0.8125,4573.31999206543,2700,0,0.8125,10053.608413696289,3375,0,0.96875,10053.608413696289,3375,0,0.96875,57290.67150878906,3586,1095,3091,2875,2945,2858,3586,3569,3074,3189,1095,3586,97.22222137451172,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2763730944,0
4,1759359004661,5853.349624633789,3375,0,0.95625,5853.349624633789,3375,0,0.95625,4573.3206787109375,2700,0,0.8125,4573.321044921875,2700,0,0.8125,10053.622756958008,3375,0,0.96875,10053.622756958008,3375,0,0.96875,57290.73077392578,3586,1095,3091,2875,2945,2858,3586,3569,3074,3189,1095,3586,97.22222137451172,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,2.777777910232544,2.777777910232544,8.571429252624512,2.857142925262451,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2765524992,0
