Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357147928,1181.8142852783203,3875,0,1.1,1181.8142852783203,3875,0,1.1,4337.941818237305,3100,0,0.89375,4337.941818237305,3100,0,0.89375,8741.365371704102,3875,0,1.1125,8741.365371704102,3875,0,1.1125,35063.801513671875,3518,1095,2947,2828,3053,1095,3518,3363,1095,2814,1095,3518,71.05262756347656,26.3157901763916,7.894736289978027,7.692307949066162,5.128205299377441,2.5641026496887207,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,20.512821197509766,79.4871826171875,32376995840,8589930496,2804690944,0
4,1759357147928,1181.8170776367188,3850,0,1.09375,1181.8170776367188,3850,0,1.09375,4337.9454345703125,3850,0,1.1,4337.9454345703125,3850,0,1.1,8741.36784362793,3850,0,1.1,8741.36784362793,3850,0,1.1,35063.817626953125,3518,1095,2947,2828,3053,1095,3518,3363,1095,2814,1095,3518,71.05262756347656,26.3157901763916,7.894736289978027,7.692307949066162,5.128205299377441,2.5641026496887207,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,20.512821197509766,79.4871826171875,32376995840,8589930496,2804690944,0
4,1759357147933,1181.8299102783203,3725,0,1.05,1181.8299102783203,3725,0,1.05,4337.95036315918,2980,0,0.86875,4337.95036315918,2980,0,0.86875,8741.373504638672,2980,0,0.86875,8741.373504638672,2980,0,0.86875,35063.910888671875,3518,1095,2947,2828,3053,1095,3518,3363,1095,2814,1095,3518,71.05262756347656,26.3157901763916,7.894736289978027,7.692307949066162,5.128205299377441,2.5641026496887207,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,20.512821197509766,79.4871826171875,32376995840,8589930496,2806484992,0
4,1759357147938,1181.8414459228516,3600,0,1.01875,1181.8414459228516,3600,0,1.01875,4337.951599121094,2880,0,0.85,4337.9517822265625,2880,0,0.85,8741.37631225586,2880,0,0.85,8741.37631225586,2880,0,0.85,35063.98374938965,3518,1095,2947,2828,3053,1095,3518,3363,1095,2814,1095,3518,71.05262756347656,26.3157901763916,7.894736289978027,7.692307949066162,5.128205299377441,2.5641026496887207,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,20.512821197509766,79.4871826171875,32376995840,8589930496,2808279040,0
4,1759357147944,1181.8520965576172,3525,0,1,1181.8541259765625,3525,0,1,4337.95280456543,2800,0,0.8375,4337.95280456543,2800,0,0.83125,8741.38932800293,3500,0,1,8741.38932800293,3500,0,1,35064.05325317383,3518,1095,2947,2828,3053,1095,3518,3363,1095,2814,1095,3518,71.05262756347656,26.3157901763916,7.894736289978027,7.692307949066162,5.128205299377441,2.5641026496887207,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,20.512821197509766,79.4871826171875,32376995840,8589930496,2808279040,0
4,1759357147949,1181.8627319335938,3450,0,0.9812500000000001,1181.8627319335938,3450,0,0.9812500000000001,4337.953720092773,2760,0,0.825,4337.953720092773,2760,0,0.825,8741.404907226563,3450,0,0.9875,8741.404907226563,3450,0,0.9875,35064.11723327637,3518,1095,2947,2828,3053,1095,3518,3363,1095,2814,1095,3518,71.05262756347656,26.3157901763916,7.894736289978027,7.692307949066162,5.128205299377441,2.5641026496887207,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,20.512821197509766,79.4871826171875,32376995840,8589930496,2808877056,0
4,1759357147954,1181.8697509765625,3450,0,0.9812500000000001,1181.8697509765625,3450,0,0.9812500000000001,4337.954666137695,2760,0,0.825,4337.954666137695,2760,0,0.825,8741.422866821289,3450,0,0.9875,8741.422866821289,3450,0,0.9875,35064.17823791504,3518,1095,2947,2828,3053,1095,3518,3363,1095,2814,1095,3518,71.05262756347656,26.3157901763916,7.894736289978027,7.692307949066162,5.128205299377441,2.5641026496887207,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,20.512821197509766,79.4871826171875,32376995840,8589930496,2809176064,0
4,1759357147959,1181.8796691894531,3400,0,0.96875,1181.8796691894531,3400,0,0.96875,4337.95556640625,2720,0,0.8125,4337.95556640625,2720,0,0.8125,8741.445175170898,3400,0,0.975,8741.445175170898,3400,0,0.975,35064.24253845215,3518,1095,2947,2828,3053,1095,3518,3363,1095,2814,1095,3518,71.05262756347656,26.3157901763916,7.894736289978027,7.692307949066162,5.128205299377441,2.5641026496887207,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,20.512821197509766,79.4871826171875,32376995840,8589930496,2809176064,0
4,1759357147964,1181.888931274414,3375,0,0.95625,1181.888931274414,3375,0,0.95625,4337.956451416016,2700,0,0.8125,4337.956451416016,2700,0,0.8125,8741.462615966797,3375,0,0.96875,8741.462615966797,3375,0,0.96875,35064.304443359375,3518,1095,2947,2828,3053,1095,3518,3363,1095,2814,1095,3518,71.05262756347656,26.3157901763916,7.894736289978027,7.692307949066162,5.128205299377441,2.5641026496887207,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,20.512821197509766,79.4871826171875,32376995840,8589930496,2810056704,0
4,1759357147969,1181.8979187011719,3375,0,0.95625,1181.8979187011719,3375,0,0.95625,4337.957290649414,2700,0,0.8125,4337.957290649414,2700,0,0.8125,8741.476593017578,3375,0,0.96875,8741.476593017578,3375,0,0.96875,35064.36344909668,3518,1095,2947,2828,3053,1095,3518,3363,1095,2814,1095,3518,71.05262756347656,26.3157901763916,7.894736289978027,7.692307949066162,5.128205299377441,2.5641026496887207,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,20.512821197509766,79.4871826171875,32376995840,8589930496,2810056704,0
