Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356555161,65077.21466064453,4250,0,1.26875,65077.21466064453,4250,0,1.26875,4253.514907836914,3400,0,0.975,4253.514907836914,3400,0,0.975,8281.834762573242,4250,0,1.26875,8281.834762573242,4250,0,1.26875,27456.173278808594,3892,1095,3816,1095,1095,3109,1095,3538,3892,3369,1095,3892,97.05882263183594,2.941176414489746,2.941176414489746,5.714285850524902,2.941176414489746,5.882352828979492,2.941176414489746,8.823529243469238,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2795012096,0
4,1759356555161,65077.21905517578,4200,0,1.25,65077.21905517578,4200,0,1.25,4253.518844604492,4200,0,1.24375,4253.518844604492,4200,0,1.24375,8281.838394165039,4200,0,1.25625,8281.838394165039,4200,0,1.25625,27456.197662353516,3892,1095,3816,1095,1095,3109,1095,3538,3892,3369,1095,3892,97.05882263183594,2.941176414489746,2.941176414489746,5.714285850524902,2.941176414489746,5.882352828979492,2.941176414489746,8.823529243469238,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2795012096,0
4,1759356555167,65077.2373046875,4075,0,1.19375,65077.2373046875,4075,0,1.19375,4253.520889282227,3260,0,0.9375,4253.521194458008,3260,0,0.9375,8281.852111816406,4075,0,1.19375,8281.852111816406,4050,0,1.19375,27456.32276916504,3892,1095,3816,1095,1095,3109,1095,3538,3892,3369,1095,3892,97.05882263183594,2.941176414489746,2.941176414489746,5.714285850524902,2.941176414489746,5.882352828979492,2.941176414489746,8.823529243469238,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2797064192,0
4,1759356555172,65077.255126953125,3975,0,1.15,65077.255126953125,3975,0,1.15,4253.522689819336,3180,0,0.9125,4253.522689819336,3160,0,0.9125,8281.877899169922,3950,0,1.15,8281.877899169922,3950,0,1.15,27456.41912841797,3892,1095,3816,1095,1095,3109,1095,3538,3892,3369,1095,3892,97.05882263183594,2.941176414489746,2.941176414489746,5.714285850524902,2.941176414489746,5.882352828979492,2.941176414489746,8.823529243469238,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2797961216,0
4,1759356555177,65077.27069091797,3925,0,1.125,65077.27374267578,3925,0,1.125,4253.524276733398,3140,0,0.90625,4253.524276733398,3120,0,0.9,8281.901840209961,3900,0,1.125,8281.901840209961,3900,0,1.125,27456.510864257813,3892,1095,3816,1095,1095,3109,1095,3538,3892,3369,1095,3892,97.05882263183594,2.941176414489746,2.941176414489746,5.714285850524902,2.941176414489746,5.882352828979492,2.941176414489746,8.823529243469238,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2798858240,0
4,1759356555182,65077.288986206055,3875,0,1.10625,65077.288986206055,3850,0,1.10625,4253.525726318359,3080,0,0.8875,4253.525726318359,3080,0,0.8875,8281.924285888672,3850,0,1.10625,8281.924285888672,3850,0,1.10625,27456.600036621094,3892,1095,3816,1095,1095,3109,1095,3538,3892,3369,1095,3892,97.05882263183594,2.941176414489746,2.941176414489746,5.714285850524902,2.941176414489746,5.882352828979492,2.941176414489746,8.823529243469238,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2800963584,0
4,1759356555187,65077.303482055664,3825,0,1.0875,65077.303482055664,3825,0,1.0875,4253.527267456055,3060,0,0.8875,4253.527267456055,3060,0,0.8875,8281.95150756836,3825,0,1.1,8281.95150756836,3825,0,1.1,27456.687789916992,3892,1095,3816,1095,1095,3109,1095,3538,3892,3369,1095,3892,97.05882263183594,2.941176414489746,2.941176414489746,5.714285850524902,2.941176414489746,5.882352828979492,2.941176414489746,8.823529243469238,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2800963584,0
4,1759356555192,65077.31723022461,3775,0,1.06875,65077.31723022461,3775,0,1.06875,4253.528549194336,3020,0,0.875,4253.528549194336,3020,0,0.875,8281.983322143555,3775,0,1.08125,8281.983322143555,3775,0,1.08125,27456.774978637695,3892,1095,3816,1095,1095,3109,1095,3538,3892,3369,1095,3892,97.05882263183594,2.941176414489746,2.941176414489746,5.714285850524902,2.941176414489746,5.882352828979492,2.941176414489746,8.823529243469238,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2800963584,0
4,1759356555197,65077.330642700195,3800,0,1.075,65077.330642700195,3800,0,1.075,4253.529815673828,3040,0,0.88125,4253.529815673828,3040,0,0.88125,8282.006393432617,3800,0,1.09375,8282.006393432617,3800,0,1.09375,27456.854110717773,3892,1095,3816,1095,1095,3109,1095,3538,3892,3369,1095,3892,97.05882263183594,2.941176414489746,2.941176414489746,5.714285850524902,2.941176414489746,5.882352828979492,2.941176414489746,8.823529243469238,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2800963584,0
4,1759356555202,65077.344146728516,3800,0,1.075,65077.344146728516,3800,0,1.075,4253.531066894531,3040,0,0.88125,4253.531066894531,3040,0,0.88125,8282.027053833008,3800,0,1.0875,8282.027053833008,3800,0,1.0875,27456.933227539063,3892,1095,3816,1095,1095,3109,1095,3538,3892,3369,1095,3892,97.05882263183594,2.941176414489746,2.941176414489746,5.714285850524902,2.941176414489746,5.882352828979492,2.941176414489746,8.823529243469238,2.941176414489746,5.714285850524902,5.714285850524902,100,32376995840,8589930496,2800963584,0
