Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361257430,11614.751251220703,3950,0,1.1375,11614.751251220703,3950,0,1.13125,4852.174041748047,3950,0,1.13125,4852.174041748047,3950,0,1.13125,11424.453063964844,3950,0,1.1375,11424.453063964844,3950,0,1.1375,18736.7957611084,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2769813504,0
4,1759361257430,11614.754379272461,3950,0,1.13125,11614.754379272461,3950,0,1.13125,4852.177474975586,3900,0,1.13125,4852.177474975586,3900,0,1.1125,11424.45590209961,3900,0,1.11875,11424.45590209961,3900,0,1.11875,18736.81492614746,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2769813504,0
4,1759361257435,11614.768020629883,3750,0,1.05625,11614.768020629883,3750,0,1.05625,4852.180694580078,3750,0,1.0625,4852.180694580078,3750,0,1.0625,11424.473541259766,3750,0,1.06875,11424.473541259766,3750,0,1.06875,18736.89353942871,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2769813504,0
4,1759361257440,11614.780319213867,3650,0,1.03125,11614.780319213867,3650,0,1.03125,4852.183837890625,3650,0,1.0375,4852.183837890625,3650,0,1.0375,11424.491638183594,3650,0,1.0437500000000002,11424.491638183594,3650,0,1.0437500000000002,18736.965896606445,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2769813504,0
4,1759361257445,11614.791854858398,3575,0,1.0125000000000002,11614.791854858398,3575,0,1.0125000000000002,4852.18669128418,2860,0,0.84375,4852.18669128418,2860,0,0.84375,11424.508773803711,3575,0,1.025,11424.508773803711,3575,0,1.025,18737.035842895508,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2769813504,0
4,1759361257451,11614.802047729492,3525,0,1,11614.802047729492,3525,0,1,4852.189025878906,2820,0,0.8375,4852.189025878906,2820,0,0.8375,11424.52458190918,3525,0,1.0125000000000002,11424.52458190918,3525,0,1.0125000000000002,18737.102951049805,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2777587712,0
4,1759361257456,11614.809875488281,3475,0,0.9875,11614.809875488281,3475,0,0.9875,4852.19140625,2780,0,0.825,4852.19140625,2780,0,0.825,11424.541702270508,3475,0,0.99375,11424.541702270508,3475,0,0.99375,18737.168869018555,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2779381760,0
4,1759361257461,11614.818084716797,3450,0,0.9812500000000001,11614.818084716797,3450,0,0.9812500000000001,4852.193817138672,2760,0,0.825,4852.193817138672,2760,0,0.825,11424.558639526367,3450,0,0.9875,11424.558639526367,3450,0,0.9875,18737.232788085938,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2780278784,0
4,1759361257466,11614.828338623047,3400,0,0.96875,11614.828338623047,3400,0,0.96875,4852.196197509766,2720,0,0.8125,4852.196197509766,2720,0,0.8125,11424.575180053711,3400,0,0.975,11424.575180053711,3400,0,0.975,18737.310806274414,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2781175808,0
4,1759361257471,11614.837661743164,3375,0,0.9625,11614.837661743164,3375,0,0.9625,4852.198516845703,2700,0,0.8125,4852.198516845703,2700,0,0.8125,11424.59098815918,3375,0,0.9625,11424.594131469727,3375,0,0.9625,18737.37321472168,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2783268864,0
4,1759361257476,11614.846786499023,3350,0,0.95,11614.846786499023,3350,0,0.95,4852.200820922852,2680,0,0.80625,4852.200820922852,2680,0,0.80625,11424.609771728516,3350,0,0.9625,11424.609771728516,3350,0,0.9625,18737.435928344727,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2783268864,0
4,1759361257481,11614.855712890625,3325,0,0.94375,11614.855712890625,3325,0,0.94375,4852.204071044922,2660,0,0.8,4852.204071044922,2660,0,0.8,11424.624725341797,3325,0,0.95625,11424.624725341797,3325,0,0.95625,18737.498580932617,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2787463168,0
4,1759361257486,11614.864486694336,3325,0,0.94375,11614.866226196289,3325,0,0.94375,4852.206161499023,2660,0,0.8,4852.206161499023,2660,0,0.8,11424.639694213867,3300,0,0.94375,11424.639694213867,3300,0,0.94375,18737.560165405273,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2787463168,0
4,1759361257491,11614.873077392578,3350,0,0.95,11614.874755859375,3350,0,0.95,4852.208282470703,2680,0,0.80625,4852.208282470703,2680,0,0.80625,11424.649032592773,3350,0,0.95625,11424.649032592773,3350,0,0.95625,18737.6153717041,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2795835392,0
4,1759361257496,11614.882888793945,3350,0,0.95,11614.882888793945,3350,0,0.95,4852.210418701172,3350,0,0.80625,4852.210418701172,3350,0,0.95625,11424.658309936523,3350,0,0.9625,11424.658309936523,3350,0,0.9625,18737.674591064453,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2803908608,0
4,1759361257501,11614.891128540039,3350,0,0.9625,11614.891128540039,3350,0,0.95,4852.212646484375,3350,0,0.95625,4852.212646484375,3350,0,0.95625,11424.670104980469,3350,0,0.9625,11424.670104980469,3350,0,0.9625,18737.732650756836,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2803908608,0
4,1759361257506,11614.896926879883,3350,0,0.95,11614.896926879883,3350,0,0.95,4852.214935302734,3350,0,0.95625,4852.214935302734,3350,0,0.95625,11424.686569213867,3350,0,0.95625,11424.686569213867,3350,0,0.95625,18737.792404174805,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2803908608,0
4,1759361257511,11614.904647827148,3350,0,0.95,11614.904647827148,3350,0,0.95,4852.217208862305,3350,0,0.95625,4852.217208862305,3350,0,0.95625,11424.703063964844,3350,0,0.9625,11424.703063964844,3350,0,0.9625,18737.8536529541,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2803908608,0
4,1759361257517,11614.914016723633,3325,0,0.94375,11614.914016723633,3325,0,0.94375,4852.219451904297,3325,0,0.95625,4852.219451904297,3325,0,0.95625,11424.71939086914,3325,0,0.95,11424.71939086914,3325,0,0.95,18737.916061401367,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2803908608,0
4,1759361257522,11614.922790527344,3300,0,0.9375,11614.922790527344,3300,0,0.9375,4852.221832275391,3300,0,0.94375,4852.221832275391,3300,0,0.94375,11424.735382080078,3300,0,0.94375,11424.735382080078,3300,0,0.94375,18737.978622436523,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2803908608,0
4,1759361257527,11614.931396484375,3275,0,0.93125,11614.931396484375,3275,0,0.93125,4852.224060058594,2620,0,0.79375,4852.224060058594,2620,0,0.79375,11424.751113891602,3275,0,0.9375,11424.751113891602,3275,0,0.9375,18738.040771484375,1095,3568,3566,3562,3271,3084,3567,1095,2853,3031,3619,3568,2.702702760696411,100,2.702702760696411,5.128205299377441,2.702702760696411,5.263157844543457,5.714285850524902,2.777777910232544,8.108107566833496,5.263157844543457,0,100,32376995840,8589930496,2803908608,0
