Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359944589,8282.641830444336,3850,0,1.09375,8282.641830444336,3850,0,1.09375,4687.617523193359,3850,0,1.09375,4687.617523193359,3850,0,1.09375,10555.663024902344,3850,0,1.1,10555.663024902344,3850,0,1.1,3006.3929443359375,1095,3518,3150,2953,2813,1095,3227,1095,3517,3517,1095,3518,70.27027130126953,16.216215133666992,5.405405521392822,13.88888931274414,5.405405521392822,2.702702760696411,13.51351261138916,8.571429252624512,5.405405521392822,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2772963328,0
4,1759359944589,8282.644577026367,3800,0,1.075,8282.644577026367,3800,0,1.075,4687.618118286133,3040,0,0.88125,4687.618118286133,3040,0,0.88125,10555.665634155273,3800,0,1.0875,10555.665634155273,3800,0,1.0875,3006.4117431640625,1095,3518,3150,2953,2813,1095,3227,1095,3517,3517,1095,3518,70.27027130126953,16.216215133666992,5.405405521392822,13.88888931274414,5.405405521392822,2.702702760696411,13.51351261138916,8.571429252624512,5.405405521392822,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2772963328,0
4,1759359944594,8282.65592956543,3675,0,1.0375,8282.65592956543,3675,0,1.0375,4687.619201660156,2940,0,0.8625,4687.619201660156,2940,0,0.8625,10555.681365966797,3675,0,1.05,10555.681365966797,3675,0,1.05,3006.4854278564453,1095,3518,3150,2953,2813,1095,3227,1095,3517,3517,1095,3518,70.27027130126953,16.216215133666992,5.405405521392822,13.88888931274414,5.405405521392822,2.702702760696411,13.51351261138916,8.571429252624512,5.405405521392822,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2774757376,0
4,1759359944599,8282.663619995117,3600,0,1.01875,8282.663619995117,3600,0,1.01875,4687.6201171875,2880,0,0.85,4687.6201171875,2880,0,0.85,10555.697830200195,3600,0,1.03125,10555.700958251953,3600,0,1.03125,3006.5697174072266,1095,3518,3150,2953,2813,1095,3227,1095,3517,3517,1095,3518,70.27027130126953,16.216215133666992,5.405405521392822,13.88888931274414,5.405405521392822,2.702702760696411,13.51351261138916,8.571429252624512,5.405405521392822,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2776551424,0
4,1759359944604,8282.675064086914,3525,0,1,8282.675064086914,3525,0,1,4687.621002197266,2820,0,0.8375,4687.621002197266,2820,0,0.8375,10555.71403503418,3525,0,1.0125000000000002,10555.717254638672,3525,0,1.0125000000000002,3006.6393280029297,1095,3518,3150,2953,2813,1095,3227,1095,3517,3517,1095,3518,70.27027130126953,16.216215133666992,5.405405521392822,13.88888931274414,5.405405521392822,2.702702760696411,13.51351261138916,8.571429252624512,5.405405521392822,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2776551424,0
4,1759359944609,8282.685302734375,3450,0,0.9812500000000001,8282.685302734375,3450,0,0.9812500000000001,4687.621856689453,2760,0,0.825,4687.621856689453,2760,0,0.825,10555.73257446289,3450,0,0.9875,10555.73257446289,3450,0,0.9875,3006.7064361572266,1095,3518,3150,2953,2813,1095,3227,1095,3517,3517,1095,3518,70.27027130126953,16.216215133666992,5.405405521392822,13.88888931274414,5.405405521392822,2.702702760696411,13.51351261138916,8.571429252624512,5.405405521392822,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2780737536,0
4,1759359944615,8282.694869995117,3400,0,0.96875,8282.694869995117,3400,0,0.96875,4687.622665405273,2720,0,0.8125,4687.622802734375,2720,0,0.8125,10555.74658203125,3400,0,0.975,10555.74658203125,3400,0,0.975,3006.7713623046875,1095,3518,3150,2953,2813,1095,3227,1095,3517,3517,1095,3518,70.27027130126953,16.216215133666992,5.405405521392822,13.88888931274414,5.405405521392822,2.702702760696411,13.51351261138916,8.571429252624512,5.405405521392822,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2780737536,0
4,1759359944620,8282.704086303711,3375,0,0.9625,8282.704086303711,3375,0,0.9625,4687.623596191406,2700,0,0.8125,4687.623596191406,2700,0,0.8125,10555.760284423828,3350,0,0.96875,10555.760284423828,3350,0,0.95625,3006.8358306884766,1095,3518,3150,2953,2813,1095,3227,1095,3517,3517,1095,3518,70.27027130126953,16.216215133666992,5.405405521392822,13.88888931274414,5.405405521392822,2.702702760696411,13.51351261138916,8.571429252624512,5.405405521392822,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2780737536,0
4,1759359944625,8282.712997436523,3350,0,0.95,8282.712997436523,3350,0,0.95,4687.624450683594,2680,0,0.80625,4687.624450683594,2660,0,0.80625,10555.77294921875,3325,0,0.95,10555.77294921875,3325,0,0.95,3006.8971252441406,1095,3518,3150,2953,2813,1095,3227,1095,3517,3517,1095,3518,70.27027130126953,16.216215133666992,5.405405521392822,13.88888931274414,5.405405521392822,2.702702760696411,13.51351261138916,8.571429252624512,5.405405521392822,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2780737536,0
4,1759359944630,8282.723327636719,3325,0,0.94375,8282.723327636719,3325,0,0.94375,4687.625259399414,2640,0,0.8,4687.625259399414,2640,0,0.8,10555.786239624023,3300,0,0.95,10555.786239624023,3300,0,0.95,3006.9591217041016,1095,3518,3150,2953,2813,1095,3227,1095,3517,3517,1095,3518,70.27027130126953,16.216215133666992,5.405405521392822,13.88888931274414,5.405405521392822,2.702702760696411,13.51351261138916,8.571429252624512,5.405405521392822,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2780737536,0
