Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361499230,12227.054504394531,4000,0,1.15,12227.054504394531,4000,0,1.15,4884.221755981445,3200,0,0.91875,4884.221755981445,3200,0,0.91875,11636.793533325195,3200,0,0.925,11636.793533325195,3200,0,0.925,21678.9072265625,3818,3592,2886,3573,2874,1095,1095,2873,3592,3592,3592,1095,55.55555725097656,44.4444465637207,10.810811042785645,0,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,2.857142925262451,5.405405521392822,91.66667175292969,5.405405521392822,32376995840,8589930496,2817417216,0
4,1759361499230,12227.057739257813,3950,0,1.13125,12227.057739257813,3950,0,1.13125,4884.226119995117,3950,0,1.13125,4884.226119995117,3950,0,1.13125,11636.795837402344,3950,0,1.1375,11636.795837402344,3950,0,1.1375,21678.925659179688,3818,3592,2886,3573,2874,1095,1095,2873,3592,3592,3592,1095,55.55555725097656,44.4444465637207,10.810811042785645,0,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,2.857142925262451,5.405405521392822,91.66667175292969,5.405405521392822,32376995840,8589930496,2817417216,0
4,1759361499235,12227.071823120117,3800,0,1.075,12227.071823120117,3800,0,1.075,4884.227432250977,3040,0,0.88125,4884.227615356445,3040,0,0.88125,11636.81559753418,3800,0,1.0875,11636.81559753418,3750,0,1.0875,21679.021575927734,3818,3592,2886,3573,2874,1095,1095,2873,3592,3592,3592,1095,55.55555725097656,44.4444465637207,10.810811042785645,0,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,2.857142925262451,5.405405521392822,91.66667175292969,5.405405521392822,32376995840,8589930496,2819211264,0
4,1759361499240,12227.084747314453,3675,0,1.0375,12227.084747314453,3675,0,1.0375,4884.228591918945,2940,0,0.8625,4884.228591918945,2940,0,0.8625,11636.832870483398,3650,0,1.05,11636.832870483398,3650,0,1.0437500000000002,21679.095336914063,3818,3592,2886,3573,2874,1095,1095,2873,3592,3592,3592,1095,55.55555725097656,44.4444465637207,10.810811042785645,0,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,2.857142925262451,5.405405521392822,91.66667175292969,5.405405521392822,32376995840,8589930496,2821005312,0
4,1759361499245,12227.096115112305,3575,0,1.0125000000000002,12227.096115112305,3575,0,1.0125000000000002,4884.229522705078,2860,0,0.84375,4884.229522705078,2860,0,0.84375,11636.849502563477,3550,0,1.01875,11636.849502563477,3550,0,1.01875,21679.166778564453,3818,3592,2886,3573,2874,1095,1095,2873,3592,3592,3592,1095,55.55555725097656,44.4444465637207,10.810811042785645,0,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,2.857142925262451,5.405405521392822,91.66667175292969,5.405405521392822,32376995840,8589930496,2821005312,0
4,1759361499250,12227.106826782227,3525,0,1,12227.108917236328,3525,0,1,4884.230484008789,2820,0,0.8375,4884.230484008789,2800,0,0.8375,11636.865768432617,3500,0,1.00625,11636.865768432617,3500,0,1.00625,21679.233276367188,3818,3592,2886,3573,2874,1095,1095,2873,3592,3592,3592,1095,55.55555725097656,44.4444465637207,10.810811042785645,0,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,2.857142925262451,5.405405521392822,91.66667175292969,5.405405521392822,32376995840,8589930496,2821005312,0
4,1759361499255,12227.119064331055,3500,0,0.99375,12227.119064331055,3500,0,0.99375,4884.231414794922,2780,0,0.83125,4884.231414794922,2780,0,0.825,11636.880432128906,3475,0,0.99375,11636.880432128906,3475,0,0.99375,21679.296783447266,3818,3592,2886,3573,2874,1095,1095,2873,3592,3592,3592,1095,55.55555725097656,44.4444465637207,10.810811042785645,0,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,2.857142925262451,5.405405521392822,91.66667175292969,5.405405521392822,32376995840,8589930496,2829377536,0
4,1759361499261,12227.129013061523,3450,0,0.9812500000000001,12227.129013061523,3450,0,0.9812500000000001,4884.232284545898,2760,0,0.825,4884.232284545898,2760,0,0.825,11636.89485168457,3450,0,0.9875,11636.89485168457,3450,0,0.9875,21679.3604888916,3818,3592,2886,3573,2874,1095,1095,2873,3592,3592,3592,1095,55.55555725097656,44.4444465637207,10.810811042785645,0,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,2.857142925262451,5.405405521392822,91.66667175292969,5.405405521392822,32376995840,8589930496,2839244800,0
4,1759361499266,12227.138732910156,3425,0,0.975,12227.138732910156,3425,0,0.975,4884.233123779297,2740,0,0.81875,4884.233123779297,2740,0,0.81875,11636.908508300781,3425,0,0.9812500000000001,11636.908508300781,3425,0,0.9812500000000001,21679.42250061035,3818,3592,2886,3573,2874,1095,1095,2873,3592,3592,3592,1095,55.55555725097656,44.4444465637207,10.810811042785645,0,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,2.857142925262451,5.405405521392822,91.66667175292969,5.405405521392822,32376995840,8589930496,2847916032,0
4,1759361499271,12227.14907836914,3400,0,0.96875,12227.14907836914,3400,0,0.96875,4884.233932495117,2720,0,0.8125,4884.233932495117,2720,0,0.8125,11636.922714233398,3400,0,0.975,11636.922714233398,3400,0,0.975,21679.485275268555,3818,3592,2886,3573,2874,1095,1095,2873,3592,3592,3592,1095,55.55555725097656,44.4444465637207,10.810811042785645,0,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,2.857142925262451,5.405405521392822,91.66667175292969,5.405405521392822,32376995840,8589930496,2857484288,0
