Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358260557,4000.5721435546875,3900,0,1.1125,4000.5721435546875,3900,0,1.1125,4478.906936645508,3120,0,0.9,4478.906936645508,3120,0,0.9,9477.295028686523,3120,0,0.9,9477.295028686523,3120,0,0.9,48383.20361328125,3543,1095,2895,1095,1095,3447,3164,3202,2861,2858,3542,3543,45.945945739746094,58.33333206176758,5.405405521392822,7.894736289978027,7.894736289978027,2.702702760696411,2.777777910232544,5.405405521392822,8.108107566833496,2.702702760696411,5.405405521392822,100,32376995840,8589930496,2783485952,0
4,1759358260557,4000.5752868652344,3875,0,1.1,4000.5752868652344,3875,0,1.1,4478.9078369140625,3100,0,0.89375,4478.9078369140625,3100,0,0.89375,9477.296813964844,3875,0,1.10625,9477.296813964844,3875,0,1.10625,48383.21925354004,3543,1095,2895,1095,1095,3447,3164,3202,2861,2858,3542,3543,45.945945739746094,58.33333206176758,5.405405521392822,7.894736289978027,7.894736289978027,2.702702760696411,2.777777910232544,5.405405521392822,8.108107566833496,2.702702760696411,5.405405521392822,100,32376995840,8589930496,2783686656,0
4,1759358260562,4000.588821411133,3700,0,1.0437500000000002,4000.588821411133,3700,0,1.0437500000000002,4478.908935546875,2960,0,0.86875,4478.908935546875,2960,0,0.86875,9477.31314086914,3700,0,1.05625,9477.316665649414,3700,0,1.05625,48383.31480407715,3543,1095,2895,1095,1095,3447,3164,3202,2861,2858,3542,3543,45.945945739746094,58.33333206176758,5.405405521392822,7.894736289978027,7.894736289978027,2.702702760696411,2.777777910232544,5.405405521392822,8.108107566833496,2.702702760696411,5.405405521392822,100,32376995840,8589930496,2783686656,0
4,1759358260567,4000.600830078125,3600,0,1.01875,4000.600830078125,3600,0,1.01875,4478.909881591797,2880,0,0.85,4478.909881591797,2880,0,0.85,9477.333251953125,3600,0,1.03125,9477.333251953125,3600,0,1.03125,48383.388259887695,3543,1095,2895,1095,1095,3447,3164,3202,2861,2858,3542,3543,45.945945739746094,58.33333206176758,5.405405521392822,7.894736289978027,7.894736289978027,2.702702760696411,2.777777910232544,5.405405521392822,8.108107566833496,2.702702760696411,5.405405521392822,100,32376995840,8589930496,2783686656,0
4,1759358260572,4000.6119537353516,3500,0,0.99375,4000.6119537353516,3500,0,0.99375,4478.910934448242,2800,0,0.83125,4478.910934448242,2800,0,0.83125,9477.349227905273,3475,0,1.00625,9477.349227905273,3475,0,0.99375,48383.458892822266,3543,1095,2895,1095,1095,3447,3164,3202,2861,2858,3542,3543,45.945945739746094,58.33333206176758,5.405405521392822,7.894736289978027,7.894736289978027,2.702702760696411,2.777777910232544,5.405405521392822,8.108107566833496,2.702702760696411,5.405405521392822,100,32376995840,8589930496,2783686656,0
4,1759358260577,4000.62255859375,3450,0,0.9812500000000001,4000.6246032714844,3450,0,0.9812500000000001,4478.911819458008,2760,0,0.825,4478.911819458008,2740,0,0.81875,9477.364196777344,3425,0,0.9812500000000001,9477.364196777344,3425,0,0.9812500000000001,48383.525146484375,3543,1095,2895,1095,1095,3447,3164,3202,2861,2858,3542,3543,45.945945739746094,58.33333206176758,5.405405521392822,7.894736289978027,7.894736289978027,2.702702760696411,2.777777910232544,5.405405521392822,8.108107566833496,2.702702760696411,5.405405521392822,100,32376995840,8589930496,2783686656,0
4,1759358260582,4000.6346435546875,3400,0,0.96875,4000.6346435546875,3400,0,0.96875,4478.912689208984,2720,0,0.8125,4478.912689208984,2720,0,0.8125,9477.37809753418,3400,0,0.975,9477.37809753418,3400,0,0.975,48383.58851623535,3543,1095,2895,1095,1095,3447,3164,3202,2861,2858,3542,3543,45.945945739746094,58.33333206176758,5.405405521392822,7.894736289978027,7.894736289978027,2.702702760696411,2.777777910232544,5.405405521392822,8.108107566833496,2.702702760696411,5.405405521392822,100,32376995840,8589930496,2783686656,0
4,1759358260588,4000.6441497802734,3375,0,0.9625,4000.6441497802734,3350,0,0.95,4478.913513183594,2680,0,0.80625,4478.913513183594,2680,0,0.80625,9477.391662597656,3350,0,0.95625,9477.391662597656,3350,0,0.95625,48383.651458740234,3543,1095,2895,1095,1095,3447,3164,3202,2861,2858,3542,3543,45.945945739746094,58.33333206176758,5.405405521392822,7.894736289978027,7.894736289978027,2.702702760696411,2.777777910232544,5.405405521392822,8.108107566833496,2.702702760696411,5.405405521392822,100,32376995840,8589930496,2783686656,0
4,1759358260593,4000.654022216797,3350,0,0.95,4000.654022216797,3350,0,0.95,4478.914352416992,2680,0,0.80625,4478.914352416992,2680,0,0.80625,9477.404388427734,3350,0,0.95625,9477.404388427734,3350,0,0.95625,48383.711486816406,3543,1095,2895,1095,1095,3447,3164,3202,2861,2858,3542,3543,45.945945739746094,58.33333206176758,5.405405521392822,7.894736289978027,7.894736289978027,2.702702760696411,2.777777910232544,5.405405521392822,8.108107566833496,2.702702760696411,5.405405521392822,100,32376995840,8589930496,2783686656,0
4,1759358260598,4000.6631774902344,3325,0,0.94375,4000.6631774902344,3325,0,0.94375,4478.915191650391,2660,0,0.80625,4478.915191650391,2660,0,0.80625,9477.417221069336,3325,0,0.95,9477.417221069336,3325,0,0.95,48383.77339172363,3543,1095,2895,1095,1095,3447,3164,3202,2861,2858,3542,3543,45.945945739746094,58.33333206176758,5.405405521392822,7.894736289978027,7.894736289978027,2.702702760696411,2.777777910232544,5.405405521392822,8.108107566833496,2.702702760696411,5.405405521392822,100,32376995840,8589930496,2783686656,0
