Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359116228,6142.047256469727,3875,0,1.10625,6142.047256469727,3875,0,1.10625,4586.435989379883,3875,0,1.10625,4586.435989379883,3875,0,1.10625,10108.56314086914,3100,0,0.9,10108.56314086914,3100,0,0.9,58626.30505371094,3393,1095,3393,3423,3084,1095,2998,2942,2716,2852,1095,3393,52.77777862548828,50,7.894736289978027,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,2.702702760696411,7.894736289978027,94.73684692382813,32376995840,8589930496,2808246272,0
4,1759359116228,6142.050186157227,3850,0,1.09375,6142.050186157227,3850,0,1.09375,4586.438507080078,3850,0,1.1,4586.438507080078,3850,0,1.1,10108.564758300781,3850,0,1.1,10108.564758300781,3850,0,1.1,58626.321548461914,3393,1095,3393,3423,3084,1095,2998,2942,2716,2852,1095,3393,52.77777862548828,50,7.894736289978027,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,2.702702760696411,7.894736289978027,94.73684692382813,32376995840,8589930496,2816061440,0
4,1759359116233,6142.063262939453,3700,0,1.0437500000000002,6142.063262939453,3700,0,1.0437500000000002,4586.442321777344,2960,0,0.86875,4586.442321777344,2960,0,0.86875,10108.580688476563,3700,0,1.05625,10108.580688476563,3700,0,1.05625,58626.39872741699,3393,1095,3393,3423,3084,1095,2998,2942,2716,2852,1095,3393,52.77777862548828,50,7.894736289978027,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,2.702702760696411,7.894736289978027,94.73684692382813,32376995840,8589930496,2824433664,0
4,1759359116238,6142.074462890625,3625,0,1.025,6142.074462890625,3625,0,1.025,4586.444900512695,2900,0,0.85,4586.444900512695,2900,0,0.85,10108.597183227539,3625,0,1.0375,10108.597183227539,3625,0,1.0375,58626.47016906738,3393,1095,3393,3423,3084,1095,2998,2942,2716,2852,1095,3393,52.77777862548828,50,7.894736289978027,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,2.702702760696411,7.894736289978027,94.73684692382813,32376995840,8589930496,2824433664,0
4,1759359116244,6142.085662841797,3550,0,1.00625,6142.085662841797,3550,0,1.00625,4586.447570800781,2840,0,0.8375,4586.447570800781,2840,0,0.8375,10108.613647460938,3550,0,1.01875,10108.616912841797,3550,0,1.01875,58626.55360412598,3393,1095,3393,3423,3084,1095,2998,2942,2716,2852,1095,3393,52.77777862548828,50,7.894736289978027,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,2.702702760696411,7.894736289978027,94.73684692382813,32376995840,8589930496,2824433664,0
4,1759359116249,6142.095886230469,3475,0,0.9875,6142.095886230469,3475,0,0.9875,4586.450134277344,2780,0,0.825,4586.4512939453125,2780,0,0.825,10108.63249206543,3475,0,0.99375,10108.63249206543,3475,0,0.99375,58626.61981201172,3393,1095,3393,3423,3084,1095,2998,2942,2716,2852,1095,3393,52.77777862548828,50,7.894736289978027,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,2.702702760696411,7.894736289978027,94.73684692382813,32376995840,8589930496,2824433664,0
4,1759359116254,6142.105758666992,3425,0,0.975,6142.105758666992,3425,0,0.975,4586.452606201172,2740,0,0.81875,4586.453628540039,2740,0,0.81875,10108.646575927734,3425,0,0.9812500000000001,10108.646575927734,3425,0,0.9812500000000001,58626.68553161621,3393,1095,3393,3423,3084,1095,2998,2942,2716,2852,1095,3393,52.77777862548828,50,7.894736289978027,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,2.702702760696411,7.894736289978027,94.73684692382813,32376995840,8589930496,2824433664,0
4,1759359116259,6142.11506652832,3400,0,0.96875,6142.116928100586,3400,0,0.96875,4586.4559326171875,2720,0,0.8125,4586.4559326171875,2720,0,0.8125,10108.660354614258,3375,0,0.975,10108.660354614258,3375,0,0.96875,58626.74920654297,3393,1095,3393,3423,3084,1095,2998,2942,2716,2852,1095,3393,52.77777862548828,50,7.894736289978027,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,2.702702760696411,7.894736289978027,94.73684692382813,32376995840,8589930496,2824433664,0
4,1759359116264,6142.124572753906,3375,0,0.95625,6142.126052856445,3375,0,0.95625,4586.458297729492,2700,0,0.8125,4586.458297729492,3350,0,0.8125,10108.672393798828,3350,0,0.95625,10108.672393798828,3350,0,0.95625,58626.810302734375,3393,1095,3393,3423,3084,1095,2998,2942,2716,2852,1095,3393,52.77777862548828,50,7.894736289978027,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,2.702702760696411,7.894736289978027,94.73684692382813,32376995840,8589930496,2824433664,0
4,1759359116269,6142.135513305664,3375,0,0.95625,6142.135513305664,3375,0,0.95625,4586.460723876953,3350,0,0.8125,4586.460723876953,3350,0,0.9625,10108.685607910156,3350,0,0.95625,10108.685607910156,3350,0,0.95625,58626.870178222656,3393,1095,3393,3423,3084,1095,2998,2942,2716,2852,1095,3393,52.77777862548828,50,7.894736289978027,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.263157844543457,2.777777910232544,2.702702760696411,7.894736289978027,94.73684692382813,32376995840,8589930496,2824433664,0
