Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358844826,5497.092590332031,3875,0,1.10625,5497.092590332031,3875,0,1.10625,4549.809585571289,3875,0,1.10625,4549.809585571289,3875,0,1.10625,9809.261367797852,3875,0,1.1125,9809.261367797852,3875,0,1.1125,55377.39756774902,1095,3568,2854,2857,2865,1095,2865,1095,3568,3353,1095,3568,27.02702522277832,77.77777862548828,5.263157844543457,7.692307949066162,2.777777910232544,0,8.333333969116211,2.702702760696411,5.263157844543457,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2788012032,0
4,1759358844826,5497.095993041992,3850,0,1.09375,5497.095993041992,3850,0,1.09375,4549.810134887695,3080,0,0.89375,4549.810134887695,3080,0,0.89375,9809.264038085938,3850,0,1.1,9809.264038085938,3850,0,1.1,55377.41537475586,1095,3568,2854,2857,2865,1095,2865,1095,3568,3353,1095,3568,27.02702522277832,77.77777862548828,5.263157844543457,7.692307949066162,2.777777910232544,0,8.333333969116211,2.702702760696411,5.263157844543457,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2788012032,0
4,1759358844831,5497.110824584961,3700,0,1.0437500000000002,5497.110824584961,3700,0,1.0437500000000002,4549.811187744141,2960,0,0.86875,4549.811187744141,2960,0,0.86875,9809.278915405273,3700,0,1.05625,9809.28239440918,3700,0,1.05625,55377.509689331055,1095,3568,2854,2857,2865,1095,2865,1095,3568,3353,1095,3568,27.02702522277832,77.77777862548828,5.263157844543457,7.692307949066162,2.777777910232544,0,8.333333969116211,2.702702760696411,5.263157844543457,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2789806080,0
4,1759358844836,5497.123672485352,3575,0,1.0125000000000002,5497.123672485352,3575,0,1.0125000000000002,4549.812103271484,2860,0,0.84375,4549.812103271484,2860,0,0.84375,9809.298461914063,3575,0,1.025,9809.298461914063,3575,0,1.025,55377.58120727539,1095,3568,2854,2857,2865,1095,2865,1095,3568,3353,1095,3568,27.02702522277832,77.77777862548828,5.263157844543457,7.692307949066162,2.777777910232544,0,8.333333969116211,2.702702760696411,5.263157844543457,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2789806080,0
4,1759358844841,5497.136093139648,3525,0,1,5497.136093139648,3525,0,1,4549.813064575195,2820,0,0.8375,4549.813323974609,2820,0,0.8375,9809.314651489258,3525,0,1.00625,9809.314651489258,3500,0,1,55377.64822387695,1095,3568,2854,2857,2865,1095,2865,1095,3568,3353,1095,3568,27.02702522277832,77.77777862548828,5.263157844543457,7.692307949066162,2.777777910232544,0,8.333333969116211,2.702702760696411,5.263157844543457,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2789806080,0
4,1759358844846,5497.14794921875,3450,0,0.9812500000000001,5497.14794921875,3450,0,0.9812500000000001,4549.814056396484,2760,0,0.825,4549.814208984375,2760,0,0.825,9809.329879760742,3450,0,0.9875,9809.329879760742,3450,0,0.9875,55377.71482849121,1095,3568,2854,2857,2865,1095,2865,1095,3568,3353,1095,3568,27.02702522277832,77.77777862548828,5.263157844543457,7.692307949066162,2.777777910232544,0,8.333333969116211,2.702702760696411,5.263157844543457,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2789806080,0
4,1759358844851,5497.158843994141,3400,0,0.96875,5497.158843994141,3400,0,0.96875,4549.8150634765625,2720,0,0.8125,4549.815216064453,2720,0,0.8125,9809.34407043457,3400,0,0.975,9809.34407043457,3375,0,0.96875,55377.7819519043,1095,3568,2854,2857,2865,1095,2865,1095,3568,3353,1095,3568,27.02702522277832,77.77777862548828,5.263157844543457,7.692307949066162,2.777777910232544,0,8.333333969116211,2.702702760696411,5.263157844543457,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2789806080,0
4,1759358844856,5497.168991088867,3350,0,0.95,5497.170944213867,3350,0,0.95,4549.816299438477,2680,0,0.80625,4549.816299438477,2660,0,0.8,9809.360382080078,3325,0,0.95625,9809.360382080078,3325,0,0.95625,55377.84782409668,1095,3568,2854,2857,2865,1095,2865,1095,3568,3353,1095,3568,27.02702522277832,77.77777862548828,5.263157844543457,7.692307949066162,2.777777910232544,0,8.333333969116211,2.702702760696411,5.263157844543457,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2789806080,0
4,1759358844861,5497.178482055664,3300,0,0.9375,5497.18034362793,3300,0,0.9375,4549.817169189453,2620,0,0.8,4549.817169189453,2620,0,0.79375,9809.37631225586,3275,0,0.9375,9809.37631225586,3275,0,0.9375,55377.91052246094,1095,3568,2854,2857,2865,1095,2865,1095,3568,3353,1095,3568,27.02702522277832,77.77777862548828,5.263157844543457,7.692307949066162,2.777777910232544,0,8.333333969116211,2.702702760696411,5.263157844543457,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2789806080,0
4,1759358844867,5497.189987182617,3250,0,0.925,5497.189987182617,3250,0,0.925,4549.822174072266,2600,0,0.7875,4549.822174072266,2600,0,0.7875,9809.388687133789,3250,0,0.93125,9809.388687133789,3250,0,0.93125,55377.974517822266,1095,3568,2854,2857,2865,1095,2865,1095,3568,3353,1095,3568,27.02702522277832,77.77777862548828,5.263157844543457,7.692307949066162,2.777777910232544,0,8.333333969116211,2.702702760696411,5.263157844543457,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2789806080,0
