Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358055211,3457.0101776123047,3875,0,1.1,3457.0101776123047,3875,0,1.1,4455.153472900391,3100,0,0.89375,4455.153472900391,3100,0,0.89375,9409.910949707031,3875,0,1.1125,9409.91340637207,3875,0,1.1125,45924.95295715332,1095,3468,3471,1095,3167,3405,3027,1095,1095,2773,1095,3468,3.125,100,3.125,3.0303030014038086,3.125,6.060606002807617,9.090909004211426,3.0303030014038086,9.090909004211426,3.125,3.125,100,32376995840,8589930496,2754678784,0
4,1759358055211,3457.012985229492,3850,0,1.09375,3457.012985229492,3850,0,1.09375,4455.154724121094,3080,0,0.89375,4455.154724121094,3080,0,0.89375,9409.91635131836,3850,0,1.1,9409.91635131836,3850,0,1.1,45924.97114562988,1095,3468,3471,1095,3167,3405,3027,1095,1095,2773,1095,3468,3.125,100,3.125,3.0303030014038086,3.125,6.060606002807617,9.090909004211426,3.0303030014038086,9.090909004211426,3.125,3.125,100,32376995840,8589930496,2754977792,0
4,1759358055216,3457.025924682617,3700,0,1.0437500000000002,3457.025924682617,3700,0,1.0437500000000002,4455.156143188477,2960,0,0.86875,4455.156143188477,2960,0,0.86875,9409.932586669922,3675,0,1.05,9409.932586669922,3675,0,1.05,45925.04846191406,1095,3468,3471,1095,3167,3405,3027,1095,1095,2773,1095,3468,3.125,100,3.125,3.0303030014038086,3.125,6.060606002807617,9.090909004211426,3.0303030014038086,9.090909004211426,3.125,3.125,100,32376995840,8589930496,2758565888,0
4,1759358055221,3457.037582397461,3600,0,1.01875,3457.039764404297,3600,0,1.01875,4455.157119750977,2880,0,0.85,4455.157119750977,2860,0,0.84375,9409.949096679688,3575,0,1.025,9409.949096679688,3575,0,1.025,45925.11854553223,1095,3468,3471,1095,3167,3405,3027,1095,1095,2773,1095,3468,3.125,100,3.125,3.0303030014038086,3.125,6.060606002807617,9.090909004211426,3.0303030014038086,9.090909004211426,3.125,3.125,100,32376995840,8589930496,2758565888,0
4,1759358055226,3457.0504150390625,3550,0,1.00625,3457.0504150390625,3550,0,1.00625,4455.15803527832,2820,0,0.8375,4455.15803527832,2820,0,0.8375,9409.964431762695,3525,0,1.0125000000000002,9409.964431762695,3525,0,1.0125000000000002,45925.18490600586,1095,3468,3471,1095,3167,3405,3027,1095,1095,2773,1095,3468,3.125,100,3.125,3.0303030014038086,3.125,6.060606002807617,9.090909004211426,3.0303030014038086,9.090909004211426,3.125,3.125,100,32376995840,8589930496,2762752000,0
4,1759358055231,3457.060806274414,3475,0,0.9875,3457.060806274414,3475,0,0.9875,4455.158981323242,2760,0,0.825,4455.158981323242,2760,0,0.825,9409.979995727539,3450,0,0.9875,9409.979995727539,3450,0,0.9875,45925.25274658203,1095,3468,3471,1095,3167,3405,3027,1095,1095,2773,1095,3468,3.125,100,3.125,3.0303030014038086,3.125,6.060606002807617,9.090909004211426,3.0303030014038086,9.090909004211426,3.125,3.125,100,32376995840,8589930496,2762752000,0
4,1759358055236,3457.0704803466797,3425,0,0.975,3457.0704803466797,3400,0,0.96875,4455.15983581543,2720,0,0.8125,4455.15983581543,2720,0,0.8125,9409.994537353516,3400,0,0.975,9409.994537353516,3400,0,0.975,45925.318283081055,1095,3468,3471,1095,3167,3405,3027,1095,1095,2773,1095,3468,3.125,100,3.125,3.0303030014038086,3.125,6.060606002807617,9.090909004211426,3.0303030014038086,9.090909004211426,3.125,3.125,100,32376995840,8589930496,2762752000,0
4,1759358055242,3457.079849243164,3350,0,0.95,3457.079849243164,3350,0,0.95,4455.160659790039,2680,0,0.80625,4455.160659790039,2680,0,0.80625,9410.011108398438,3350,0,0.9625,9410.011108398438,3350,0,0.9625,45925.38543701172,1095,3468,3471,1095,3167,3405,3027,1095,1095,2773,1095,3468,3.125,100,3.125,3.0303030014038086,3.125,6.060606002807617,9.090909004211426,3.0303030014038086,9.090909004211426,3.125,3.125,100,32376995840,8589930496,2762752000,0
4,1759358055247,3457.089309692383,3300,0,0.9375,3457.089309692383,3300,0,0.9375,4455.1614990234375,2640,0,0.8,4455.1614990234375,2640,0,0.8,9410.02670288086,3300,0,0.94375,9410.02670288086,3300,0,0.94375,45925.44923400879,1095,3468,3471,1095,3167,3405,3027,1095,1095,2773,1095,3468,3.125,100,3.125,3.0303030014038086,3.125,6.060606002807617,9.090909004211426,3.0303030014038086,9.090909004211426,3.125,3.125,100,32376995840,8589930496,2762752000,0
4,1759358055252,3457.0977935791016,3275,0,0.93125,3457.0977935791016,3275,0,0.93125,4455.162322998047,2620,0,0.79375,4455.162322998047,2620,0,0.79375,9410.04167175293,3275,0,0.9375,9410.04167175293,3275,0,0.9375,45925.51155090332,1095,3468,3471,1095,3167,3405,3027,1095,1095,2773,1095,3468,3.125,100,3.125,3.0303030014038086,3.125,6.060606002807617,9.090909004211426,3.0303030014038086,9.090909004211426,3.125,3.125,100,32376995840,8589930496,2762752000,0
