Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361047106,11075.685409545898,3950,0,1.13125,11075.685409545898,3950,0,1.13125,4825.547348022461,3160,0,0.9125,4825.547348022461,3925,0,1.125,11276.705352783203,3925,0,1.125,11276.705352783203,3925,0,1.125,16207.559844970703,3680,3577,2855,2858,3577,3417,3044,2861,3061,2854,3745,3577,60.000003814697266,42.85714340209961,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,8.333333969116211,11.111111640930176,2.857142925262451,5.555555820465088,71.42857360839844,31.428571701049805,32376995840,8589930496,2758328320,0
4,1759361047106,11075.685409545898,3925,0,1.11875,11075.685409545898,3925,0,1.11875,4825.550231933594,3925,0,1.125,4825.550231933594,3925,0,1.125,11276.708679199219,3850,0,1.125,11276.708679199219,3850,0,1.1,16207.578872680664,3680,3577,2855,2858,3577,3417,3044,2861,3061,2854,3745,3577,60.000003814697266,42.85714340209961,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,8.333333969116211,11.111111640930176,2.857142925262451,5.555555820465088,71.42857360839844,31.428571701049805,32376995840,8589930496,2758328320,0
4,1759361047111,11075.701858520508,3775,0,1.06875,11075.701858520508,3725,0,1.06875,4825.558547973633,2980,0,0.86875,4825.558547973633,2980,0,0.86875,11276.711608886719,3725,0,1.05625,11276.711608886719,3725,0,1.05625,16207.65591430664,3680,3577,2855,2858,3577,3417,3044,2861,3061,2854,3745,3577,60.000003814697266,42.85714340209961,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,8.333333969116211,11.111111640930176,2.857142925262451,5.555555820465088,71.42857360839844,31.428571701049805,32376995840,8589930496,2760122368,0
4,1759361047116,11075.713409423828,3600,0,1.01875,11075.713409423828,3600,0,1.01875,4825.56005859375,2860,0,0.85,4825.56005859375,2860,0,0.84375,11276.72036743164,3575,0,1.01875,11276.72036743164,3575,0,1.01875,16207.757019042969,3680,3577,2855,2858,3577,3417,3044,2861,3061,2854,3745,3577,60.000003814697266,42.85714340209961,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,8.333333969116211,11.111111640930176,2.857142925262451,5.555555820465088,71.42857360839844,31.428571701049805,32376995840,8589930496,2760720384,0
4,1759361047121,11075.724411010742,3550,0,1.00625,11075.724411010742,3550,0,1.00625,4825.56071472168,2840,0,0.84375,4825.56071472168,2840,0,0.84375,11276.730224609375,3550,0,1.0125000000000002,11276.730224609375,3550,0,1.0125000000000002,16207.798477172852,3680,3577,2855,2858,3577,3417,3044,2861,3061,2854,3745,3577,60.000003814697266,42.85714340209961,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,8.333333969116211,11.111111640930176,2.857142925262451,5.555555820465088,71.42857360839844,31.428571701049805,32376995840,8589930496,2755637248,0
4,1759361047126,11075.7373046875,3500,0,0.99375,11075.7373046875,3500,0,0.99375,4825.561706542969,2800,0,0.83125,4825.561706542969,2800,0,0.83125,11276.745346069336,3500,0,1.00625,11276.745346069336,3500,0,1.00625,16207.862518310547,3680,3577,2855,2858,3577,3417,3044,2861,3061,2854,3745,3577,60.000003814697266,42.85714340209961,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,8.333333969116211,11.111111640930176,2.857142925262451,5.555555820465088,71.42857360839844,31.428571701049805,32376995840,8589930496,2757431296,0
4,1759361047131,11075.74967956543,3450,0,0.9812500000000001,11075.74967956543,3450,0,0.9812500000000001,4825.562637329102,2760,0,0.825,4825.562637329102,2760,0,0.825,11276.760345458984,3450,0,0.9875,11276.760345458984,3450,0,0.9875,16207.928405761719,3680,3577,2855,2858,3577,3417,3044,2861,3061,2854,3745,3577,60.000003814697266,42.85714340209961,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,8.333333969116211,11.111111640930176,2.857142925262451,5.555555820465088,71.42857360839844,31.428571701049805,32376995840,8589930496,2757545984,0
4,1759361047136,11075.761489868164,3425,0,0.975,11075.761489868164,3425,0,0.975,4825.5634765625,2740,0,0.81875,4825.5634765625,2740,0,0.81875,11276.775009155273,3425,0,0.9812500000000001,11276.775009155273,3425,0,0.9812500000000001,16207.991622924805,3680,3577,2855,2858,3577,3417,3044,2861,3061,2854,3745,3577,60.000003814697266,42.85714340209961,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,8.333333969116211,11.111111640930176,2.857142925262451,5.555555820465088,71.42857360839844,31.428571701049805,32376995840,8589930496,2758144000,0
4,1759361047141,11075.77311706543,3375,0,0.9625,11075.77311706543,3375,0,0.9625,4825.5643310546875,2700,0,0.8125,4825.5643310546875,2700,0,0.8125,11276.789077758789,3375,0,0.96875,11276.791595458984,3375,0,0.96875,16208.065643310547,3680,3577,2855,2858,3577,3417,3044,2861,3061,2854,3745,3577,60.000003814697266,42.85714340209961,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,8.333333969116211,11.111111640930176,2.857142925262451,5.555555820465088,71.42857360839844,31.428571701049805,32376995840,8589930496,2759041024,0
4,1759361047146,11075.784255981445,3375,0,0.9625,11075.784255981445,3375,0,0.9625,4825.565216064453,2700,0,0.8125,4825.565216064453,2700,0,0.8125,11276.803771972656,3375,0,0.96875,11276.803771972656,3375,0,0.96875,16208.126358032227,3680,3577,2855,2858,3577,3417,3044,2861,3061,2854,3745,3577,60.000003814697266,42.85714340209961,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,8.333333969116211,11.111111640930176,2.857142925262451,5.555555820465088,71.42857360839844,31.428571701049805,32376995840,8589930496,2759041024,0
