Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361663969,12673.992324829102,3925,0,1.125,12673.992324829102,3925,0,1.125,4903.478042602539,3140,0,0.90625,4903.478042602539,3140,0,0.90625,11683.837600708008,3140,0,0.90625,11683.837600708008,3140,0,0.90625,23665.620697021484,3568,3534,1095,3567,1095,3030,3568,3566,2851,1095,3568,1095,50,55.88235092163086,5.714285850524902,2.941176414489746,2.941176414489746,8.333333969116211,11.428571701049805,5.555555820465088,5.714285850524902,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2825478144,0
4,1759361663969,12673.995315551758,3850,0,1.09375,12673.995315551758,3850,0,1.09375,4903.478515625,3080,0,0.89375,4903.478515625,3080,0,0.89375,11683.83853149414,3080,0,0.89375,11683.83853149414,3080,0,0.89375,23665.6397857666,3568,3534,1095,3567,1095,3030,3568,3566,2851,1095,3568,1095,50,55.88235092163086,5.714285850524902,2.941176414489746,2.941176414489746,8.333333969116211,11.428571701049805,5.555555820465088,5.714285850524902,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2825478144,0
4,1759361663974,12674.008346557617,3700,0,1.0437500000000002,12674.008346557617,3700,0,1.0437500000000002,4903.479675292969,2960,0,0.86875,4903.479675292969,2960,0,0.86875,11683.839614868164,2960,0,0.86875,11683.839614868164,2960,0,0.86875,23665.71859741211,3568,3534,1095,3567,1095,3030,3568,3566,2851,1095,3568,1095,50,55.88235092163086,5.714285850524902,2.941176414489746,2.941176414489746,8.333333969116211,11.428571701049805,5.555555820465088,5.714285850524902,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2825478144,0
4,1759361663979,12674.019332885742,3600,0,1.01875,12674.019332885742,3600,0,1.01875,4903.480697631836,2880,0,0.85,4903.480697631836,2880,0,0.85,11683.840591430664,2880,0,0.85,11683.840759277344,2880,0,0.85,23665.808715820313,3568,3534,1095,3567,1095,3030,3568,3566,2851,1095,3568,1095,50,55.88235092163086,5.714285850524902,2.941176414489746,2.941176414489746,8.333333969116211,11.428571701049805,5.555555820465088,5.714285850524902,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2825478144,0
4,1759361663984,12674.030242919922,3500,0,0.99375,12674.030242919922,3500,0,0.99375,4903.48161315918,2800,0,0.83125,4903.48161315918,2800,0,0.83125,11683.845687866211,3500,0,1,11683.848678588867,3500,0,1,23665.877151489258,3568,3534,1095,3567,1095,3030,3568,3566,2851,1095,3568,1095,50,55.88235092163086,5.714285850524902,2.941176414489746,2.941176414489746,8.333333969116211,11.428571701049805,5.555555820465088,5.714285850524902,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2825478144,0
4,1759361663989,12674.040496826172,3450,0,0.9812500000000001,12674.040496826172,3450,0,0.9812500000000001,4903.482437133789,2760,0,0.825,4903.48258972168,2760,0,0.825,11683.862518310547,3450,0,0.9875,11683.862518310547,3450,0,0.9875,23665.942901611328,3568,3534,1095,3567,1095,3030,3568,3566,2851,1095,3568,1095,50,55.88235092163086,5.714285850524902,2.941176414489746,2.941176414489746,8.333333969116211,11.428571701049805,5.555555820465088,5.714285850524902,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2825478144,0
4,1759361663994,12674.050186157227,3400,0,0.96875,12674.050186157227,3400,0,0.96875,4903.483291625977,2720,0,0.8125,4903.483444213867,2720,0,0.8125,11683.876403808594,3400,0,0.975,11683.876403808594,3375,0,0.975,23666.008712768555,3568,3534,1095,3567,1095,3030,3568,3566,2851,1095,3568,1095,50,55.88235092163086,5.714285850524902,2.941176414489746,2.941176414489746,8.333333969116211,11.428571701049805,5.555555820465088,5.714285850524902,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2825478144,0
4,1759361664000,12674.060165405273,3375,0,0.9625,12674.060165405273,3375,0,0.9625,4903.484390258789,2700,0,0.8125,4903.484390258789,2680,0,0.8125,11683.89030456543,3350,0,0.95625,11683.89030456543,3350,0,0.95625,23666.071548461914,3568,3534,1095,3567,1095,3030,3568,3566,2851,1095,3568,1095,50,55.88235092163086,5.714285850524902,2.941176414489746,2.941176414489746,8.333333969116211,11.428571701049805,5.555555820465088,5.714285850524902,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2825478144,0
4,1759361664005,12674.06918334961,3350,0,0.95,12674.06918334961,3350,0,0.95,4903.48518371582,2680,0,0.80625,4903.48518371582,2660,0,0.80625,11683.903182983398,3325,0,0.95,11683.903182983398,3325,0,0.95,23666.133499145508,3568,3534,1095,3567,1095,3030,3568,3566,2851,1095,3568,1095,50,55.88235092163086,5.714285850524902,2.941176414489746,2.941176414489746,8.333333969116211,11.428571701049805,5.555555820465088,5.714285850524902,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2825478144,0
4,1759361664010,12674.079696655273,3325,0,0.94375,12674.079696655273,3325,0,0.94375,4903.486022949219,2660,0,0.80625,4903.486022949219,2660,0,0.80625,11683.914291381836,3325,0,0.95,11683.914291381836,3325,0,0.95,23666.193572998047,3568,3534,1095,3567,1095,3030,3568,3566,2851,1095,3568,1095,50,55.88235092163086,5.714285850524902,2.941176414489746,2.941176414489746,8.333333969116211,11.428571701049805,5.555555820465088,5.714285850524902,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2825478144,0
