Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360563511,9860.359909057617,4050,0,1.16875,9860.359909057617,4050,0,1.16875,4764.813934326172,3975,0,1.14375,4764.813934326172,3975,0,1.14375,10952.318405151367,3975,0,1.15,10952.318405151367,3975,0,1.15,10415.542175292969,3499,1095,3078,3128,3499,1095,3428,2816,1095,2794,1095,3499,9.375,93.75,3.3333334922790527,9.090909004211426,6.060606002807617,3.22580623626709,0,6.25,6.060606002807617,3.22580623626709,3.125,100,32376995840,8589930496,2779037696,0
4,1759360563512,9860.36311340332,3975,0,1.1375,9860.36311340332,3975,0,1.1375,4764.8194580078125,3975,0,1.14375,4764.8194580078125,3140,0,0.90625,10952.32192993164,3925,0,1.125,10952.32192993164,3925,0,1.125,10415.562530517578,3499,1095,3078,3128,3499,1095,3428,2816,1095,2794,1095,3499,9.375,93.75,3.3333334922790527,9.090909004211426,6.060606002807617,3.22580623626709,0,6.25,6.060606002807617,3.22580623626709,3.125,100,32376995840,8589930496,2779037696,0
4,1759360563517,9860.376876831055,3750,0,1.05625,9860.376876831055,3750,0,1.05625,4764.820526123047,3000,0,0.875,4764.820526123047,3000,0,0.875,10952.325149536133,3750,0,1.06875,10952.325149536133,3750,0,1.06875,10415.644302368164,3499,1095,3078,3128,3499,1095,3428,2816,1095,2794,1095,3499,9.375,93.75,3.3333334922790527,9.090909004211426,6.060606002807617,3.22580623626709,0,6.25,6.060606002807617,3.22580623626709,3.125,100,32376995840,8589930496,2779037696,0
4,1759360563522,9860.388549804688,3625,0,1.025,9860.388549804688,3625,0,1.025,4764.821472167969,2900,0,0.85,4764.821472167969,2900,0,0.85,10952.32829284668,3625,0,1.03125,10952.32829284668,3625,0,1.03125,10415.718627929688,3499,1095,3078,3128,3499,1095,3428,2816,1095,2794,1095,3499,9.375,93.75,3.3333334922790527,9.090909004211426,6.060606002807617,3.22580623626709,0,6.25,6.060606002807617,3.22580623626709,3.125,100,32376995840,8589930496,2780532736,0
4,1759360563527,9860.399719238281,3550,0,1.00625,9860.399719238281,3550,0,1.00625,4764.8223876953125,2840,0,0.84375,4764.8223876953125,2840,0,0.84375,10952.331497192383,2840,0,0.8375,10952.331497192383,2840,0,0.8375,10415.788223266602,3499,1095,3078,3128,3499,1095,3428,2816,1095,2794,1095,3499,9.375,93.75,3.3333334922790527,9.090909004211426,6.060606002807617,3.22580623626709,0,6.25,6.060606002807617,3.22580623626709,3.125,100,32376995840,8589930496,2781429760,0
4,1759360563532,9860.410522460938,3475,0,0.9875,9860.410522460938,3475,0,0.9875,4764.823257446289,2780,0,0.825,4764.823257446289,2780,0,0.825,10952.333953857422,2780,0,0.825,10952.333953857422,2780,0,0.825,10415.854629516602,3499,1095,3078,3128,3499,1095,3428,2816,1095,2794,1095,3499,9.375,93.75,3.3333334922790527,9.090909004211426,6.060606002807617,3.22580623626709,0,6.25,6.060606002807617,3.22580623626709,3.125,100,32376995840,8589930496,2781429760,0
4,1759360563537,9860.42074584961,3450,0,0.9812500000000001,9860.422744750977,3450,0,0.9812500000000001,4764.824356079102,2760,0,0.825,4764.824356079102,2760,0,0.825,10952.337966918945,3450,0,0.9875,10952.337966918945,3450,0,0.9875,10415.92904663086,3499,1095,3078,3128,3499,1095,3428,2816,1095,2794,1095,3499,9.375,93.75,3.3333334922790527,9.090909004211426,6.060606002807617,3.22580623626709,0,6.25,6.060606002807617,3.22580623626709,3.125,100,32376995840,8589930496,2783522816,0
4,1759360563542,9860.430358886719,3400,0,0.96875,9860.430358886719,3400,0,0.96875,4764.825119018555,2720,0,0.8125,4764.825119018555,2720,0,0.8125,10952.348602294922,3400,0,0.975,10952.351287841797,3400,0,0.975,10415.994186401367,3499,1095,3078,3128,3499,1095,3428,2816,1095,2794,1095,3499,9.375,93.75,3.3333334922790527,9.090909004211426,6.060606002807617,3.22580623626709,0,6.25,6.060606002807617,3.22580623626709,3.125,100,32376995840,8589930496,2783522816,0
4,1759360563547,9860.439498901367,3375,0,0.9625,9860.439498901367,3375,0,0.9625,4764.825927734375,2700,0,0.8125,4764.825927734375,2700,0,0.8125,10952.363967895508,3375,0,0.96875,10952.363967895508,3375,0,0.96875,10416.054885864258,3499,1095,3078,3128,3499,1095,3428,2816,1095,2794,1095,3499,9.375,93.75,3.3333334922790527,9.090909004211426,6.060606002807617,3.22580623626709,0,6.25,6.060606002807617,3.22580623626709,3.125,100,32376995840,8589930496,2783522816,0
4,1759360563552,9860.44857788086,3375,0,0.9625,9860.44857788086,3375,0,0.9625,4764.826919555664,2700,0,0.8125,4764.826919555664,2700,0,0.8125,10952.37728881836,3375,0,0.96875,10952.37728881836,3375,0,0.96875,10416.116592407227,3499,1095,3078,3128,3499,1095,3428,2816,1095,2794,1095,3499,9.375,93.75,3.3333334922790527,9.090909004211426,6.060606002807617,3.22580623626709,0,6.25,6.060606002807617,3.22580623626709,3.125,100,32376995840,8589930496,2783522816,0
