Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356644609,65346.8415222168,4075,0,1.1875,65346.8415222168,4075,0,1.1875,4273.7193603515625,4075,0,1.1875,4273.7193603515625,4075,0,1.1875,8497.065795898438,4075,0,1.1875,8497.065795898438,4075,0,1.1875,28842.91551208496,1095,3792,3317,3400,3791,3792,3465,1095,3034,3211,3792,1095,8.823529243469238,94.28571319580078,2.941176414489746,2.941176414489746,5.882352828979492,5.714285850524902,3.0303030014038086,2.941176414489746,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2788311040,0
4,1759356644609,65346.845123291016,4050,0,1.175,65346.845123291016,4050,0,1.175,4273.719833374023,3240,0,0.93125,4273.719833374023,3240,0,0.93125,8497.068954467773,4050,0,1.18125,8497.068954467773,4050,0,1.18125,28842.93458557129,1095,3792,3317,3400,3791,3792,3465,1095,3034,3211,3792,1095,8.823529243469238,94.28571319580078,2.941176414489746,2.941176414489746,5.882352828979492,5.714285850524902,3.0303030014038086,2.941176414489746,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2788311040,0
4,1759356644614,65346.86122131348,3900,0,1.1125,65346.86122131348,3900,0,1.1125,4273.721160888672,3120,0,0.9,4273.721160888672,3120,0,0.9,8497.093154907227,3900,0,1.125,8497.093154907227,3900,0,1.125,28843.047409057617,1095,3792,3317,3400,3791,3792,3465,1095,3034,3211,3792,1095,8.823529243469238,94.28571319580078,2.941176414489746,2.941176414489746,5.882352828979492,5.714285850524902,3.0303030014038086,2.941176414489746,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2788311040,0
4,1759356644619,65346.875564575195,3825,0,1.0875,65346.875564575195,3825,0,1.0875,4273.72233581543,3060,0,0.8875,4273.722549438477,3060,0,0.8875,8497.113311767578,3825,0,1.09375,8497.113311767578,3800,0,1.09375,28843.133392333984,1095,3792,3317,3400,3791,3792,3465,1095,3034,3211,3792,1095,8.823529243469238,94.28571319580078,2.941176414489746,2.941176414489746,5.882352828979492,5.714285850524902,3.0303030014038086,2.941176414489746,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2788311040,0
4,1759356644624,65346.88854980469,3750,0,1.0625,65346.88854980469,3750,0,1.0625,4273.723693847656,3000,0,0.875,4273.723693847656,3000,0,0.875,8497.132232666016,3750,0,1.06875,8497.132232666016,3750,0,1.06875,28843.21420288086,1095,3792,3317,3400,3791,3792,3465,1095,3034,3211,3792,1095,8.823529243469238,94.28571319580078,2.941176414489746,2.941176414489746,5.882352828979492,5.714285850524902,3.0303030014038086,2.941176414489746,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2788311040,0
4,1759356644629,65346.90174865723,3700,0,1.0437500000000002,65346.90174865723,3700,0,1.0437500000000002,4273.72477722168,2960,0,0.8625,4273.72477722168,2960,0,0.8625,8497.150405883789,3700,0,1.05625,8497.150405883789,3700,0,1.05625,28843.29412841797,1095,3792,3317,3400,3791,3792,3465,1095,3034,3211,3792,1095,8.823529243469238,94.28571319580078,2.941176414489746,2.941176414489746,5.882352828979492,5.714285850524902,3.0303030014038086,2.941176414489746,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2788311040,0
4,1759356644634,65346.913513183594,3650,0,1.03125,65346.916107177734,3650,0,1.03125,4273.725830078125,2920,0,0.85625,4273.725830078125,2920,0,0.85625,8497.170959472656,3650,0,1.0437500000000002,8497.170959472656,3650,0,1.0437500000000002,28843.374481201172,1095,3792,3317,3400,3791,3792,3465,1095,3034,3211,3792,1095,8.823529243469238,94.28571319580078,2.941176414489746,2.941176414489746,5.882352828979492,5.714285850524902,3.0303030014038086,2.941176414489746,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2788311040,0
4,1759356644640,65346.92832946777,3600,0,1.01875,65346.92832946777,3600,0,1.01875,4273.72688293457,2880,0,0.85,4273.72688293457,2880,0,0.85,8497.191162109375,3600,0,1.03125,8497.191162109375,3600,0,1.03125,28843.453231811523,1095,3792,3317,3400,3791,3792,3465,1095,3034,3211,3792,1095,8.823529243469238,94.28571319580078,2.941176414489746,2.941176414489746,5.882352828979492,5.714285850524902,3.0303030014038086,2.941176414489746,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2788311040,0
4,1759356644645,65346.93957519531,3550,0,1.0125000000000002,65346.93957519531,3550,0,1.00625,4273.7279052734375,2840,0,0.8375,4273.7279052734375,2840,0,0.8375,8497.210830688477,3550,0,1.01875,8497.210830688477,3550,0,1.01875,28843.530212402344,1095,3792,3317,3400,3791,3792,3465,1095,3034,3211,3792,1095,8.823529243469238,94.28571319580078,2.941176414489746,2.941176414489746,5.882352828979492,5.714285850524902,3.0303030014038086,2.941176414489746,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2788311040,0
4,1759356644650,65346.95068359375,3550,0,1.00625,65346.95068359375,3550,0,1.00625,4273.7288818359375,2840,0,0.8375,4273.7288818359375,2840,0,0.8375,8497.22982788086,3550,0,1.01875,8497.22982788086,3550,0,1.01875,28843.60531616211,1095,3792,3317,3400,3791,3792,3465,1095,3034,3211,3792,1095,8.823529243469238,94.28571319580078,2.941176414489746,2.941176414489746,5.882352828979492,5.714285850524902,3.0303030014038086,2.941176414489746,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2788311040,0
4,1759356644655,65346.96160888672,3525,0,1,65346.96160888672,3525,0,1,4273.7298583984375,2820,0,0.8375,4273.7298583984375,2820,0,0.8375,8497.24868774414,3525,0,1.0125000000000002,8497.24868774414,3525,0,1.0125000000000002,28843.679275512695,1095,3792,3317,3400,3791,3792,3465,1095,3034,3211,3792,1095,8.823529243469238,94.28571319580078,2.941176414489746,2.941176414489746,5.882352828979492,5.714285850524902,3.0303030014038086,2.941176414489746,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2788311040,0
4,1759356644660,65346.9723815918,3525,0,1,65346.9723815918,3525,0,1,4273.7308349609375,2820,0,0.8375,4273.7308349609375,2820,0,0.8375,8497.267333984375,3525,0,1.0125000000000002,8497.267333984375,3525,0,1.0125000000000002,28843.75309753418,1095,3792,3317,3400,3791,3792,3465,1095,3034,3211,3792,1095,8.823529243469238,94.28571319580078,2.941176414489746,2.941176414489746,5.882352828979492,5.714285850524902,3.0303030014038086,2.941176414489746,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2788311040,0
4,1759356644665,65346.98275756836,3525,0,1,65346.98275756836,3525,0,1,4273.731842041016,2820,0,0.8375,4273.731842041016,2820,0,0.8375,8497.283081054688,3525,0,1.0125000000000002,8497.283081054688,3525,0,1.0125000000000002,28843.836517333984,1095,3792,3317,3400,3791,3792,3465,1095,3034,3211,3792,1095,8.823529243469238,94.28571319580078,2.941176414489746,2.941176414489746,5.882352828979492,5.714285850524902,3.0303030014038086,2.941176414489746,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2789208064,0
4,1759356644670,65346.99368286133,3575,0,1.0125000000000002,65346.99368286133,3575,0,1.0125000000000002,4273.733352661133,2860,0,0.84375,4273.733352661133,2860,0,0.84375,8497.296417236328,3575,0,1.025,8497.296417236328,3575,0,1.025,28843.903518676758,1095,3792,3317,3400,3791,3792,3465,1095,3034,3211,3792,1095,8.823529243469238,94.28571319580078,2.941176414489746,2.941176414489746,5.882352828979492,5.714285850524902,3.0303030014038086,2.941176414489746,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2804756480,0
4,1759356644675,65347.004135131836,3575,0,1.0125000000000002,65347.004135131836,3575,0,1.0125000000000002,4273.734390258789,2860,0,0.84375,4273.734603881836,2860,0,0.84375,8497.3095703125,3575,0,1.01875,8497.3095703125,3575,0,1.01875,28843.974731445313,1095,3792,3317,3400,3791,3792,3465,1095,3034,3211,3792,1095,8.823529243469238,94.28571319580078,2.941176414489746,2.941176414489746,5.882352828979492,5.714285850524902,3.0303030014038086,2.941176414489746,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2804756480,0
