Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359514020,7170.675796508789,3900,0,1.1125,7170.675796508789,3900,0,1.1125,4635.918243408203,3120,0,0.9,4635.918243408203,3120,0,0.9,10317.717254638672,3900,0,1.11875,10317.717254638672,3900,0,1.11875,63388.1423034668,1095,3642,2942,1095,3642,1095,3642,3642,3034,1095,3642,1095,24.324325561523438,78.94737243652344,5.263157844543457,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,5.405405521392822,2.777777910232544,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2843971584,0
4,1759359514020,7170.678970336914,3875,0,1.1,7170.678970336914,3875,0,1.1,4635.921249389648,3875,0,1.10625,4635.921249389648,3875,0,1.10625,10317.719757080078,3875,0,1.1125,10317.719757080078,3875,0,1.1125,63388.15980529785,1095,3642,2942,1095,3642,1095,3642,3642,3034,1095,3642,1095,24.324325561523438,78.94737243652344,5.263157844543457,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,5.405405521392822,2.777777910232544,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2843971584,0
4,1759359514025,7170.693572998047,3675,0,1.0375,7170.695648193359,3675,0,1.0375,4635.922805786133,2940,0,0.8625,4635.922805786133,2940,0,0.8625,10317.725509643555,3675,0,1.0437500000000002,10317.725509643555,3675,0,1.0437500000000002,63388.25408935547,1095,3642,2942,1095,3642,1095,3642,3642,3034,1095,3642,1095,24.324325561523438,78.94737243652344,5.263157844543457,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,5.405405521392822,2.777777910232544,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2843971584,0
4,1759359514030,7170.70539855957,3625,0,1.025,7170.707778930664,3625,0,1.025,4635.923828125,2880,0,0.85,4635.923828125,2880,0,0.85,10317.742874145508,3600,0,1.03125,10317.742874145508,3600,0,1.03125,63388.323471069336,1095,3642,2942,1095,3642,1095,3642,3642,3034,1095,3642,1095,24.324325561523438,78.94737243652344,5.263157844543457,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,5.405405521392822,2.777777910232544,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2843971584,0
4,1759359514035,7170.719284057617,3550,0,1.00625,7170.719284057617,3550,0,1.00625,4635.9248046875,2840,0,0.84375,4635.9248046875,2840,0,0.84375,10317.759735107422,3550,0,1.01875,10317.759735107422,3550,0,1.01875,63388.390716552734,1095,3642,2942,1095,3642,1095,3642,3642,3034,1095,3642,1095,24.324325561523438,78.94737243652344,5.263157844543457,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,5.405405521392822,2.777777910232544,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2843971584,0
4,1759359514041,7170.729843139648,3475,0,0.9875,7170.729843139648,3475,0,0.9875,4635.925811767578,2780,0,0.825,4635.925811767578,2780,0,0.825,10317.775436401367,3475,0,0.99375,10317.775436401367,3475,0,0.99375,63388.45718383789,1095,3642,2942,1095,3642,1095,3642,3642,3034,1095,3642,1095,24.324325561523438,78.94737243652344,5.263157844543457,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,5.405405521392822,2.777777910232544,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2844569600,0
4,1759359514046,7170.740371704102,3450,0,0.9812500000000001,7170.740371704102,3450,0,0.9812500000000001,4635.927017211914,2760,0,0.825,4635.927017211914,2760,0,0.825,10317.792922973633,3450,0,0.9875,10317.792922973633,3450,0,0.9875,63388.52185058594,1095,3642,2942,1095,3642,1095,3642,3642,3034,1095,3642,1095,24.324325561523438,78.94737243652344,5.263157844543457,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,5.405405521392822,2.777777910232544,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2844868608,0
4,1759359514051,7170.750518798828,3425,0,0.975,7170.750518798828,3425,0,0.975,4635.927978515625,2740,0,0.81875,4635.927978515625,2740,0,0.81875,10317.814895629883,3425,0,0.9812500000000001,10317.814895629883,3425,0,0.9812500000000001,63388.58427429199,1095,3642,2942,1095,3642,1095,3642,3642,3034,1095,3642,1095,24.324325561523438,78.94737243652344,5.263157844543457,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,5.405405521392822,2.777777910232544,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2845466624,0
4,1759359514056,7170.760635375977,3400,0,0.96875,7170.760635375977,3400,0,0.96875,4635.928863525391,2720,0,0.8125,4635.928863525391,2720,0,0.8125,10317.833740234375,3400,0,0.975,10317.833740234375,3400,0,0.975,63388.64530944824,1095,3642,2942,1095,3642,1095,3642,3642,3034,1095,3642,1095,24.324325561523438,78.94737243652344,5.263157844543457,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,5.405405521392822,2.777777910232544,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2845466624,0
4,1759359514061,7170.770706176758,3400,0,0.96875,7170.770706176758,3400,0,0.96875,4635.9296875,2720,0,0.8125,4635.9296875,2720,0,0.8125,10317.848052978516,3400,0,0.975,10317.848052978516,3400,0,0.975,63388.7032623291,1095,3642,2942,1095,3642,1095,3642,3642,3034,1095,3642,1095,24.324325561523438,78.94737243652344,5.263157844543457,2.702702760696411,2.6315789222717285,2.6315789222717285,5.263157844543457,5.405405521392822,2.777777910232544,2.702702760696411,31.57894515991211,71.79487609863281,32376995840,8589930496,2845470720,0
