Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358402847,4331.58381652832,3875,0,1.1,4331.58381652832,3875,0,1.1,4498.515548706055,3875,0,1.10625,4498.515548706055,3875,0,1.10625,9634.129837036133,3875,0,1.10625,9634.129837036133,3875,0,1.10625,50086.51856994629,3604,3617,3211,3617,3033,2879,2884,2883,3551,1095,1095,3617,81.0810775756836,24.324325561523438,2.702702760696411,2.702702760696411,2.6315789222717285,5.263157844543457,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2752507904,0
4,1759358402847,4331.5859375,3850,0,1.09375,4331.5859375,3850,0,1.09375,4498.5179443359375,3850,0,1.09375,4498.5179443359375,3850,0,1.09375,9634.132095336914,3850,0,1.1,9634.134475708008,3850,0,1.1,50086.55337524414,3604,3617,3211,3617,3033,2879,2884,2883,3551,1095,1095,3617,81.0810775756836,24.324325561523438,2.702702760696411,2.702702760696411,2.6315789222717285,5.263157844543457,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2754301952,0
4,1759358402852,4331.600540161133,3725,0,1.05,4331.600540161133,3725,0,1.05,4498.521530151367,2980,0,0.86875,4498.521759033203,2980,0,0.86875,9634.147003173828,3725,0,1.0625,9634.147003173828,3700,0,1.0625,50086.62614440918,3604,3617,3211,3617,3033,2879,2884,2883,3551,1095,1095,3617,81.0810775756836,24.324325561523438,2.702702760696411,2.702702760696411,2.6315789222717285,5.263157844543457,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2766860288,0
4,1759358402857,4331.616729736328,3650,0,1.03125,4331.616729736328,3650,0,1.03125,4498.5228271484375,2920,0,0.85625,4498.5228271484375,2920,0,0.85625,9634.158432006836,3625,0,1.0375,9634.158432006836,3625,0,1.03125,50086.69607543945,3604,3617,3211,3617,3033,2879,2884,2883,3551,1095,1095,3617,81.0810775756836,24.324325561523438,2.702702760696411,2.702702760696411,2.6315789222717285,5.263157844543457,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2775531520,0
4,1759358402862,4331.631500244141,3575,0,1.0125000000000002,4331.634506225586,3575,0,1.0125000000000002,4498.523818969727,2860,0,0.84375,4498.523818969727,2840,0,0.84375,9634.169189453125,3550,0,1.0125000000000002,9634.169189453125,3550,0,1.0125000000000002,50086.7633972168,3604,3617,3211,3617,3033,2879,2884,2883,3551,1095,1095,3617,81.0810775756836,24.324325561523438,2.702702760696411,2.702702760696411,2.6315789222717285,5.263157844543457,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2785099776,0
4,1759358402867,4331.648880004883,3500,0,0.99375,4331.648880004883,3500,0,0.99375,4498.524749755859,2780,0,0.825,4498.524749755859,2780,0,0.825,9634.179992675781,3475,0,0.99375,9634.179992675781,3475,0,0.99375,50086.831466674805,3604,3617,3211,3617,3033,2879,2884,2883,3551,1095,1095,3617,81.0810775756836,24.324325561523438,2.702702760696411,2.702702760696411,2.6315789222717285,5.263157844543457,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2785697792,0
4,1759358402872,4331.661544799805,3450,0,0.9812500000000001,4331.661544799805,3450,0,0.9812500000000001,4498.525634765625,2760,0,0.825,4498.525634765625,2760,0,0.825,9634.190383911133,3450,0,0.9875,9634.190383911133,3450,0,0.9875,50086.89596557617,3604,3617,3211,3617,3033,2879,2884,2883,3551,1095,1095,3617,81.0810775756836,24.324325561523438,2.702702760696411,2.702702760696411,2.6315789222717285,5.263157844543457,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2778820608,0
4,1759358402877,4331.675674438477,3400,0,0.975,4331.675674438477,3400,0,0.96875,4498.526458740234,2720,0,0.8125,4498.526458740234,2720,0,0.8125,9634.200057983398,3400,0,0.975,9634.200057983398,3400,0,0.975,50086.95942687988,3604,3617,3211,3617,3033,2879,2884,2883,3551,1095,1095,3617,81.0810775756836,24.324325561523438,2.702702760696411,2.702702760696411,2.6315789222717285,5.263157844543457,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2778820608,0
4,1759358402883,4331.68896484375,3375,0,0.95625,4331.68896484375,3375,0,0.95625,4498.527267456055,2700,0,0.8125,4498.527267456055,2700,0,0.8125,9634.209457397461,3375,0,0.96875,9634.209457397461,3375,0,0.96875,50087.02149963379,3604,3617,3211,3617,3033,2879,2884,2883,3551,1095,1095,3617,81.0810775756836,24.324325561523438,2.702702760696411,2.702702760696411,2.6315789222717285,5.263157844543457,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2779418624,0
4,1759358402888,4331.701507568359,3375,0,0.95625,4331.701507568359,3375,0,0.95625,4498.528076171875,2700,0,0.8125,4498.528076171875,2700,0,0.8125,9634.21858215332,3375,0,0.96875,9634.21858215332,3375,0,0.96875,50087.0818939209,3604,3617,3211,3617,3033,2879,2884,2883,3551,1095,1095,3617,81.0810775756836,24.324325561523438,2.702702760696411,2.702702760696411,2.6315789222717285,5.263157844543457,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,2.6315789222717285,100,32376995840,8589930496,2780614656,0
