Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359184416,6324.490646362305,4000,0,1.15,6324.493835449219,4000,0,1.15,4594.630554199219,3200,0,0.91875,4594.630554199219,3200,0,0.91875,10124.85498046875,3950,0,1.15625,10124.85498046875,3950,0,1.1375,59442.591400146484,3574,3568,2881,2993,2869,3179,2858,2849,3491,3568,3564,3568,97.29730224609375,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2821857280,0
4,1759359184417,6324.493835449219,3950,0,1.13125,6324.493835449219,3950,0,1.13125,4594.631118774414,3950,0,1.13125,4594.631118774414,3950,0,1.13125,10124.858428955078,3950,0,1.1375,10124.858428955078,3875,0,1.1375,59442.61099243164,3574,3568,2881,2993,2869,3179,2858,2849,3491,3568,3564,3568,97.29730224609375,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2822156288,0
4,1759359184422,6324.510452270508,3775,0,1.06875,6324.510452270508,3775,0,1.06875,4594.632186889648,3000,0,0.875,4594.632186889648,3000,0,0.875,10124.861312866211,3750,0,1.06875,10124.861312866211,3750,0,1.06875,59442.687744140625,3574,3568,2881,2993,2869,3179,2858,2849,3491,3568,3564,3568,97.29730224609375,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2826043392,0
4,1759359184427,6324.522537231445,3675,0,1.0375,6324.522537231445,3675,0,1.0375,4594.633239746094,2920,0,0.85625,4594.633239746094,2920,0,0.85625,10124.868041992188,3650,0,1.0375,10124.868041992188,3650,0,1.0375,59442.76057434082,3574,3568,2881,2993,2869,3179,2858,2849,3491,3568,3564,3568,97.29730224609375,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2826043392,0
4,1759359184432,6324.533767700195,3575,0,1.0125000000000002,6324.533767700195,3575,0,1.0125000000000002,4594.634216308594,2860,0,0.84375,4594.634216308594,2860,0,0.84375,10124.884338378906,3575,0,1.025,10124.884338378906,3575,0,1.025,59442.8293762207,3574,3568,2881,2993,2869,3179,2858,2849,3491,3568,3564,3568,97.29730224609375,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2826043392,0
4,1759359184437,6324.544845581055,3500,0,0.99375,6324.544845581055,3500,0,0.99375,4594.635498046875,2800,0,0.83125,4594.635498046875,2800,0,0.83125,10124.900268554688,3500,0,1.00625,10124.900268554688,3500,0,1.00625,59442.897064208984,3574,3568,2881,2993,2869,3179,2858,2849,3491,3568,3564,3568,97.29730224609375,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2826809344,0
4,1759359184442,6324.554473876953,3425,0,0.975,6324.554473876953,3425,0,0.975,4594.636444091797,2740,0,0.81875,4594.636444091797,2740,0,0.81875,10124.913970947266,3425,0,0.9812500000000001,10124.913970947266,3425,0,0.9812500000000001,59442.96513366699,3574,3568,2881,2993,2869,3179,2858,2849,3491,3568,3564,3568,97.29730224609375,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2826809344,0
4,1759359184447,6324.564346313477,3375,0,0.9625,6324.564346313477,3375,0,0.9625,4594.637313842773,2700,0,0.8125,4594.637313842773,2700,0,0.8125,10124.931518554688,3375,0,0.96875,10124.931518554688,3375,0,0.96875,59443.02844238281,3574,3568,2881,2993,2869,3179,2858,2849,3491,3568,3564,3568,97.29730224609375,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2818736128,0
4,1759359184452,6324.573791503906,3325,0,0.94375,6324.573791503906,3325,0,0.94375,4594.638153076172,2660,0,0.8,4594.638153076172,2660,0,0.8,10124.948165893555,3325,0,0.95,10124.951416015625,3325,0,0.95,59443.106018066406,3574,3568,2881,2993,2869,3179,2858,2849,3491,3568,3564,3568,97.29730224609375,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2818736128,0
4,1759359184457,6324.582901000977,3300,0,0.9375,6324.582901000977,3300,0,0.9375,4594.638977050781,2640,0,0.8,4594.638977050781,2640,0,0.8,10124.967391967773,3300,0,0.94375,10124.967391967773,3300,0,0.94375,59443.16816711426,3574,3568,2881,2993,2869,3179,2858,2849,3491,3568,3564,3568,97.29730224609375,5.555555820465088,2.777777910232544,2.777777910232544,2.777777910232544,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2818736128,0
