Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357544149,2168.259796142578,3925,0,1.13125,2168.259796142578,3925,0,1.11875,4390.4580078125,3925,0,1.125,4390.4580078125,3925,0,1.125,9061.149108886719,3925,0,1.125,9061.149108886719,3925,0,1.125,39806.92837524414,1095,3593,3543,3334,3011,3371,3592,3588,2873,2936,3592,3592,8.108107566833496,94.73684692382813,2.777777910232544,2.702702760696411,0,5.263157844543457,10.526315689086914,2.702702760696411,5.263157844543457,2.777777910232544,67.56756591796875,35.135135650634766,32376995840,8589930496,2737586176,0
4,1759357544149,2168.2627563476563,3900,0,1.10625,2168.2627563476563,3900,0,1.10625,4390.458526611328,3120,0,0.9,4390.458526611328,3120,0,0.9,9061.153442382813,3900,0,1.11875,9061.153442382813,3900,0,1.11875,39806.944091796875,1095,3593,3543,3334,3011,3371,3592,3588,2873,2936,3592,3592,8.108107566833496,94.73684692382813,2.777777910232544,2.702702760696411,0,5.263157844543457,10.526315689086914,2.702702760696411,5.263157844543457,2.777777910232544,67.56756591796875,35.135135650634766,32376995840,8589930496,2737586176,0
4,1759357544154,2168.2763061523438,3775,0,1.06875,2168.2763061523438,3775,0,1.06875,4390.460708618164,3020,0,0.88125,4390.460708618164,3020,0,0.88125,9061.172164916992,3775,0,1.075,9061.172164916992,3775,0,1.075,39807.01856994629,1095,3593,3543,3334,3011,3371,3592,3588,2873,2936,3592,3592,8.108107566833496,94.73684692382813,2.777777910232544,2.702702760696411,0,5.263157844543457,10.526315689086914,2.702702760696411,5.263157844543457,2.777777910232544,67.56756591796875,35.135135650634766,32376995840,8589930496,2741473280,0
4,1759357544159,2168.288299560547,3675,0,1.0375,2168.288299560547,3675,0,1.0375,4390.463394165039,2940,0,0.8625,4390.463394165039,2940,0,0.8625,9061.189956665039,3675,0,1.05,9061.189956665039,3675,0,1.05,39807.09060668945,1095,3593,3543,3334,3011,3371,3592,3588,2873,2936,3592,3592,8.108107566833496,94.73684692382813,2.777777910232544,2.702702760696411,0,5.263157844543457,10.526315689086914,2.702702760696411,5.263157844543457,2.777777910232544,67.56756591796875,35.135135650634766,32376995840,8589930496,2741473280,0
4,1759357544164,2168.2997283935547,3600,0,1.01875,2168.2997283935547,3600,0,1.01875,4390.465911865234,2880,0,0.85,4390.465911865234,2880,0,0.85,9061.206924438477,3600,0,1.03125,9061.206924438477,3600,0,1.03125,39807.15905761719,1095,3593,3543,3334,3011,3371,3592,3588,2873,2936,3592,3592,8.108107566833496,94.73684692382813,2.777777910232544,2.702702760696411,0,5.263157844543457,10.526315689086914,2.702702760696411,5.263157844543457,2.777777910232544,67.56756591796875,35.135135650634766,32376995840,8589930496,2745659392,0
4,1759357544169,2168.3106842041016,3575,0,1.0125000000000002,2168.3106842041016,3575,0,1.0125000000000002,4390.468368530273,2860,0,0.84375,4390.468368530273,2860,0,0.84375,9061.223281860352,3575,0,1.025,9061.223281860352,3575,0,1.025,39807.22367858887,1095,3593,3543,3334,3011,3371,3592,3588,2873,2936,3592,3592,8.108107566833496,94.73684692382813,2.777777910232544,2.702702760696411,0,5.263157844543457,10.526315689086914,2.702702760696411,5.263157844543457,2.777777910232544,67.56756591796875,35.135135650634766,32376995840,8589930496,2745659392,0
4,1759357544174,2168.3216705322266,3500,0,0.99375,2168.3216705322266,3500,0,0.99375,4390.470962524414,2800,0,0.83125,4390.470962524414,2800,0,0.83125,9061.244247436523,3500,0,1,9061.244247436523,3500,0,1,39807.30653381348,1095,3593,3543,3334,3011,3371,3592,3588,2873,2936,3592,3592,8.108107566833496,94.73684692382813,2.777777910232544,2.702702760696411,0,5.263157844543457,10.526315689086914,2.702702760696411,5.263157844543457,2.777777910232544,67.56756591796875,35.135135650634766,32376995840,8589930496,2745360384,0
4,1759357544179,2168.332000732422,3450,0,0.9812500000000001,2168.332000732422,3450,0,0.9812500000000001,4390.4737548828125,2760,0,0.825,4390.4737548828125,2740,0,0.825,9061.26107788086,3425,0,0.9812500000000001,9061.26107788086,3425,0,0.9812500000000001,39807.37210083008,1095,3593,3543,3334,3011,3371,3592,3588,2873,2936,3592,3592,8.108107566833496,94.73684692382813,2.777777910232544,2.702702760696411,0,5.263157844543457,10.526315689086914,2.702702760696411,5.263157844543457,2.777777910232544,67.56756591796875,35.135135650634766,32376995840,8589930496,2745061376,0
4,1759357544184,2168.342071533203,3425,0,0.975,2168.342071533203,3425,0,0.975,4390.474533081055,2740,0,0.81875,4390.474533081055,2740,0,0.81875,9061.273712158203,3425,0,0.9812500000000001,9061.273712158203,3425,0,0.9812500000000001,39807.43110656738,1095,3593,3543,3334,3011,3371,3592,3588,2873,2936,3592,3592,8.108107566833496,94.73684692382813,2.777777910232544,2.702702760696411,0,5.263157844543457,10.526315689086914,2.702702760696411,5.263157844543457,2.777777910232544,67.56756591796875,35.135135650634766,32376995840,8589930496,2744762368,0
0,1759357544189,2168.352523803711,3525,0,1,2168.354705810547,3525,0,1,4390.475555419922,2820,0,0.8375,4390.475555419922,2820,0,0.8375,9061.27604675293,2820,0,0.8375,9061.27604675293,2820,0,0.8375,39807.4778137207,1095,3593,3543,3334,3011,3371,3592,3588,2873,2936,3592,3592,8.108107566833496,94.73684692382813,2.777777910232544,2.702702760696411,0,5.263157844543457,10.526315689086914,2.702702760696411,5.263157844543457,2.777777910232544,67.56756591796875,35.135135650634766,32376995840,8589930496,2744762368,0
