Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357522167,2108.888900756836,3950,0,1.13125,2108.888900756836,3950,0,1.13125,4387.903091430664,3160,0,0.9125,4387.903091430664,3160,0,0.9125,9057.153457641602,3950,0,1.1375,9057.153457641602,3950,0,1.1375,39543.752685546875,3518,1095,3518,3524,2892,1095,3119,3652,3516,1095,1095,3518,24.24242401123047,79.4117660522461,9.090909004211426,3.0303030014038086,5.882352828979492,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2781532160,0
4,1759357522167,2108.8922424316406,3925,0,1.11875,2108.8922424316406,3925,0,1.11875,4387.903945922852,3140,0,0.90625,4387.903945922852,3140,0,0.90625,9057.156112670898,3925,0,1.125,9057.156112670898,3925,0,1.125,39543.77035522461,3518,1095,3518,3524,2892,1095,3119,3652,3516,1095,1095,3518,24.24242401123047,79.4117660522461,9.090909004211426,3.0303030014038086,5.882352828979492,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2781532160,0
4,1759357522172,2108.906707763672,3750,0,1.05625,2108.906707763672,3750,0,1.05625,4387.905014038086,3000,0,0.875,4387.905014038086,3000,0,0.875,9057.16032409668,3000,0,0.875,9057.161849975586,3000,0,0.875,39543.865478515625,3518,1095,3518,3524,2892,1095,3119,3652,3516,1095,1095,3518,24.24242401123047,79.4117660522461,9.090909004211426,3.0303030014038086,5.882352828979492,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2785120256,0
4,1759357522177,2108.9194946289063,3650,0,1.03125,2108.9194946289063,3650,0,1.03125,4387.906021118164,2920,0,0.85625,4387.906021118164,2920,0,0.85625,9057.16470336914,2920,0,0.85625,9057.16470336914,2920,0,0.85625,39543.93930053711,3518,1095,3518,3524,2892,1095,3119,3652,3516,1095,1095,3518,24.24242401123047,79.4117660522461,9.090909004211426,3.0303030014038086,5.882352828979492,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2785120256,0
4,1759357522182,2108.9307403564453,3575,0,1.0125000000000002,2108.9307403564453,3575,0,1.0125000000000002,4387.907150268555,2860,0,0.84375,4387.907150268555,2860,0,0.84375,9057.173400878906,3550,0,1.0125000000000002,9057.173400878906,3550,0,1.0125000000000002,39544.006271362305,3518,1095,3518,3524,2892,1095,3119,3652,3516,1095,1095,3518,24.24242401123047,79.4117660522461,9.090909004211426,3.0303030014038086,5.882352828979492,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2789306368,0
4,1759357522187,2108.9412841796875,3525,0,1,2108.943313598633,3525,0,1,4387.908065795898,2820,0,0.8375,4387.908065795898,2800,0,0.83125,9057.188491821289,3500,0,1,9057.188491821289,3500,0,1,39544.071685791016,3518,1095,3518,3524,2892,1095,3119,3652,3516,1095,1095,3518,24.24242401123047,79.4117660522461,9.090909004211426,3.0303030014038086,5.882352828979492,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2789306368,0
4,1759357522193,2108.953338623047,3475,0,0.9875,2108.953338623047,3475,0,0.9875,4387.908996582031,2780,0,0.825,4387.908996582031,2780,0,0.825,9057.205322265625,3475,0,0.99375,9057.205322265625,3475,0,0.99375,39544.13562011719,3518,1095,3518,3524,2892,1095,3119,3652,3516,1095,1095,3518,24.24242401123047,79.4117660522461,9.090909004211426,3.0303030014038086,5.882352828979492,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2789007360,0
4,1759357522198,2108.963150024414,3425,0,0.975,2108.963150024414,3425,0,0.975,4387.909866333008,2740,0,0.81875,4387.909866333008,2740,0,0.81875,9057.221878051758,3425,0,0.9812500000000001,9057.221878051758,3425,0,0.9812500000000001,39544.20118713379,3518,1095,3518,3524,2892,1095,3119,3652,3516,1095,1095,3518,24.24242401123047,79.4117660522461,9.090909004211426,3.0303030014038086,5.882352828979492,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2788634624,0
4,1759357522203,2108.97265625,3375,0,0.96875,2108.97265625,3375,0,0.9625,4387.910919189453,2700,0,0.8125,4387.910919189453,2700,0,0.8125,9057.234725952148,3375,0,0.96875,9057.234725952148,3375,0,0.96875,39544.26531982422,3518,1095,3518,3524,2892,1095,3119,3652,3516,1095,1095,3518,24.24242401123047,79.4117660522461,9.090909004211426,3.0303030014038086,5.882352828979492,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2788335616,0
0,1759357522208,2108.9828491210938,3450,0,0.9812500000000001,2108.9828491210938,3450,0,0.9812500000000001,4387.911773681641,2760,0,0.825,4387.911773681641,2760,0,0.825,9057.238464355469,2760,0,0.81875,9057.238464355469,2760,0,0.81875,39544.31558227539,3518,1095,3518,3524,2892,1095,3119,3652,3516,1095,1095,3518,24.24242401123047,79.4117660522461,9.090909004211426,3.0303030014038086,5.882352828979492,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2788335616,0
