Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360882292,10634.155151367188,3900,0,1.10625,10634.155151367188,3900,0,1.10625,4807.13542175293,3120,0,0.9,4807.13542175293,3080,0,0.89375,11229.408477783203,3850,0,1.1,11229.408477783203,3850,0,1.1,14232.839584350586,3543,1095,3014,3251,2833,1095,2834,1095,3543,1095,1095,3543,94.44444274902344,2.941176414489746,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2792722432,0
4,1759360882292,10634.155151367188,3850,0,1.09375,10634.158142089844,3850,0,1.09375,4807.136627197266,3080,0,0.89375,4807.136627197266,3040,0,0.89375,11229.411529541016,3800,0,1.08125,11229.411529541016,3800,0,1.08125,14232.858444213867,3543,1095,3014,3251,2833,1095,2834,1095,3543,1095,1095,3543,94.44444274902344,2.941176414489746,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2792722432,0
4,1759360882297,10634.171646118164,3725,0,1.05,10634.171646118164,3675,0,1.0375,4807.1375732421875,2940,0,0.8625,4807.1375732421875,2940,0,0.8625,11229.414459228516,3675,0,1.0437500000000002,11229.414459228516,3675,0,1.0437500000000002,14232.934936523438,3543,1095,3014,3251,2833,1095,2834,1095,3543,1095,1095,3543,94.44444274902344,2.941176414489746,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2792722432,0
4,1759360882302,10634.183883666992,3575,0,1.01875,10634.183883666992,3575,0,1.0125000000000002,4807.138473510742,2860,0,0.84375,4807.138473510742,2860,0,0.84375,11229.417388916016,3575,0,1.01875,11229.417388916016,3575,0,1.01875,14233.0068359375,3543,1095,3014,3251,2833,1095,2834,1095,3543,1095,1095,3543,94.44444274902344,2.941176414489746,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2793619456,0
4,1759360882307,10634.195007324219,3500,0,0.99375,10634.195007324219,3500,0,0.99375,4807.139389038086,2800,0,0.83125,4807.139389038086,2800,0,0.83125,11229.42594909668,3500,0,1,11229.42594909668,3500,0,1,14233.074310302734,3543,1095,3014,3251,2833,1095,2834,1095,3543,1095,1095,3543,94.44444274902344,2.941176414489746,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2794217472,0
4,1759360882313,10634.205459594727,3450,0,0.9812500000000001,10634.205459594727,3450,0,0.9812500000000001,4807.140228271484,2760,0,0.825,4807.140228271484,2760,0,0.825,11229.442138671875,3450,0,0.9875,11229.442138671875,3450,0,0.9875,14233.139923095703,3543,1095,3014,3251,2833,1095,2834,1095,3543,1095,1095,3543,94.44444274902344,2.941176414489746,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2794815488,0
4,1759360882318,10634.215362548828,3425,0,0.975,10634.215362548828,3425,0,0.975,4807.141067504883,2740,0,0.81875,4807.141067504883,2740,0,0.81875,11229.455383300781,3425,0,0.9812500000000001,11229.458755493164,3425,0,0.9812500000000001,14233.214767456055,3543,1095,3014,3251,2833,1095,2834,1095,3543,1095,1095,3543,94.44444274902344,2.941176414489746,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2796011520,0
4,1759360882323,10634.225296020508,3425,0,0.975,10634.225296020508,3425,0,0.975,4807.141906738281,2740,0,0.81875,4807.141906738281,2740,0,0.81875,11229.473403930664,3425,0,0.9812500000000001,11229.473403930664,3425,0,0.9812500000000001,14233.27522277832,3543,1095,3014,3251,2833,1095,2834,1095,3543,1095,1095,3543,94.44444274902344,2.941176414489746,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2796609536,0
4,1759360882328,10634.235061645508,3400,0,0.96875,10634.235061645508,3400,0,0.96875,4807.142715454102,2720,0,0.8125,4807.142715454102,2720,0,0.8125,11229.487319946289,3400,0,0.975,11229.487319946289,3400,0,0.975,14233.335739135742,3543,1095,3014,3251,2833,1095,2834,1095,3543,1095,1095,3543,94.44444274902344,2.941176414489746,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2797858816,0
4,1759360882333,10634.244842529297,3400,0,0.96875,10634.244842529297,3400,0,0.96875,4807.143508911133,2720,0,0.8125,4807.143646240234,2720,0,0.8125,11229.50210571289,3400,0,0.975,11229.50210571289,3400,0,0.975,14233.396484375,3543,1095,3014,3251,2833,1095,2834,1095,3543,1095,1095,3543,94.44444274902344,2.941176414489746,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2797858816,0
4,1759360882338,10634.254592895508,3375,0,0.9625,10634.254592895508,3375,0,0.9625,4807.144439697266,2700,0,0.8125,4807.144439697266,2700,0,0.8125,11229.516647338867,3375,0,0.96875,11229.516647338867,3375,0,0.96875,14233.456741333008,3543,1095,3014,3251,2833,1095,2834,1095,3543,1095,1095,3543,94.44444274902344,2.941176414489746,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2799353856,0
4,1759360882343,10634.264175415039,3375,0,0.9625,10634.264175415039,3375,0,0.9625,4807.145233154297,2700,0,0.8125,4807.145233154297,2700,0,0.8125,11229.530090332031,3375,0,0.96875,11229.530090332031,3375,0,0.96875,14233.515686035156,3543,1095,3014,3251,2833,1095,2834,1095,3543,1095,1095,3543,94.44444274902344,2.941176414489746,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2799370240,0
4,1759360882348,10634.274017333984,3350,0,0.95,10634.275497436523,3350,0,0.95,4807.146011352539,2680,0,0.80625,4807.146011352539,2680,0,0.80625,11229.544006347656,3350,0,0.95625,11229.544006347656,3350,0,0.95625,14233.577362060547,3543,1095,3014,3251,2833,1095,2834,1095,3543,1095,1095,3543,94.44444274902344,2.941176414489746,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2799669248,0
4,1759360882353,10634.282928466797,3375,0,0.9625,10634.282928466797,3375,0,0.9625,4807.14680480957,2700,0,0.8125,4807.14680480957,2700,0,0.8125,11229.557540893555,3350,0,0.95625,11229.557540893555,3350,0,0.95625,14233.636154174805,3543,1095,3014,3251,2833,1095,2834,1095,3543,1095,1095,3543,94.44444274902344,2.941176414489746,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2800865280,0
4,1759360882358,10634.292434692383,3375,0,0.9625,10634.294357299805,3375,0,0.9625,4807.147598266602,2700,0,0.8125,4807.147598266602,2680,0,0.80625,11229.56918334961,3350,0,0.95625,11229.56918334961,3350,0,0.95625,14233.695175170898,3543,1095,3014,3251,2833,1095,2834,1095,3543,1095,1095,3543,94.44444274902344,2.941176414489746,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2801463296,0
4,1759360882363,10634.303436279297,3325,0,0.95,10634.303436279297,3325,0,0.94375,4807.148391723633,2660,0,0.80625,4807.148391723633,2660,0,0.80625,11229.571640014648,3325,0,0.95,11229.571640014648,3325,0,0.95,14233.756927490234,3543,1095,3014,3251,2833,1095,2834,1095,3543,1095,1095,3543,94.44444274902344,2.941176414489746,8.823529243469238,5.555555820465088,8.108107566833496,2.857142925262451,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2801463296,0
