Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361965297,13413.069549560547,3925,0,1.125,13413.069549560547,3925,0,1.125,4943.825347900391,3140,0,0.90625,4943.825790405273,3140,0,0.90625,11979.424514770508,3925,0,1.125,11979.424514770508,3925,0,1.125,27314.70866394043,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2795147264,0
4,1759361965297,13413.072402954102,3875,0,1.1,13413.072402954102,3875,0,1.1,4943.825790405273,3100,0,0.9,4943.825790405273,3100,0,0.9,11979.427627563477,3875,0,1.1125,11979.427627563477,3875,0,1.1125,27314.725860595703,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2795147264,0
4,1759361965302,13413.085403442383,3750,0,1.05625,13413.087951660156,3750,0,1.05625,4943.827194213867,3000,0,0.875,4943.827194213867,2980,0,0.86875,11979.443496704102,3725,0,1.0625,11979.443496704102,3725,0,1.0625,27314.804641723633,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2796941312,0
4,1759361965307,13413.099822998047,3650,0,1.03125,13413.099822998047,3650,0,1.03125,4943.828155517578,2900,0,0.85625,4943.828155517578,2900,0,0.85,11979.460861206055,3625,0,1.0375,11979.460861206055,3625,0,1.0375,27314.877716064453,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2798735360,0
4,1759361965313,13413.110702514648,3575,0,1.0125000000000002,13413.110702514648,3575,0,1.0125000000000002,4943.829147338867,2840,0,0.84375,4943.829147338867,2840,0,0.84375,11979.47705078125,3550,0,1.01875,11979.47705078125,3550,0,1.01875,27314.948776245117,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2798735360,0
4,1759361965318,13413.121109008789,3500,0,0.99375,13413.121109008789,3500,0,0.99375,4943.830123901367,2800,0,0.83125,4943.830123901367,2800,0,0.83125,11979.492416381836,3500,0,1.00625,11979.492416381836,3500,0,1.00625,27315.017303466797,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2802921472,0
4,1759361965323,13413.13166809082,3450,0,0.9812500000000001,13413.13166809082,3450,0,0.9812500000000001,4943.830963134766,2760,0,0.825,4943.830963134766,2760,0,0.825,11979.507614135742,3450,0,0.9875,11979.507614135742,3450,0,0.9875,27315.085174560547,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2802921472,0
4,1759361965328,13413.14193725586,3400,0,0.96875,13413.14193725586,3400,0,0.96875,4943.831832885742,2720,0,0.8125,4943.831832885742,2720,0,0.8125,11979.522415161133,3400,0,0.975,11979.522415161133,3400,0,0.975,27315.149642944336,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2802921472,0
4,1759361965333,13413.151153564453,3375,0,0.95625,13413.151153564453,3375,0,0.95625,4943.832672119141,2700,0,0.8125,4943.832672119141,2700,0,0.8125,11979.53630065918,3375,0,0.96875,11979.53630065918,3375,0,0.96875,27315.21353149414,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2802921472,0
4,1759361965338,13413.16015625,3375,0,0.9625,13413.16015625,3375,0,0.9625,4943.833480834961,2700,0,0.8125,4943.833480834961,2700,0,0.8125,11979.549865722656,3375,0,0.96875,11979.549865722656,3375,0,0.96875,27315.288696289063,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2802921472,0
4,1759361965343,13413.169174194336,3375,0,0.9625,13413.169174194336,3375,0,0.9625,4943.834320068359,2700,0,0.8125,4943.834320068359,2700,0,0.8125,11979.56266784668,3375,0,0.96875,11979.565505981445,3375,0,0.96875,27315.34996032715,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2803220480,0
4,1759361965348,13413.178039550781,3350,0,0.95,13413.178039550781,3350,0,0.95,4943.83512878418,2680,0,0.80625,4943.83512878418,2680,0,0.80625,11979.582015991211,3350,0,0.9625,11979.582015991211,3350,0,0.96875,27315.412216186523,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2804117504,0
4,1759361965353,13413.187103271484,3350,0,0.95,13413.187103271484,3350,0,0.95,4943.835968017578,2680,0,0.80625,4943.836120605469,2680,0,0.80625,11979.59831237793,3350,0,0.9625,11979.59831237793,3325,0,0.95625,27315.475051879883,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2804117504,0
4,1759361965358,13413.196166992188,3325,0,0.94375,13413.196166992188,3325,0,0.94375,4943.836929321289,2660,0,0.80625,4943.836929321289,2640,0,0.80625,11979.614074707031,3300,0,0.94375,11979.614074707031,3300,0,0.94375,27315.540466308594,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2805014528,0
4,1759361965363,13413.205429077148,3300,0,0.9375,13413.207214355469,3300,0,0.9375,4943.83772277832,2620,0,0.8,4943.83772277832,2620,0,0.79375,11979.62956237793,3275,0,0.9375,11979.62956237793,3275,0,0.9375,27315.602569580078,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2807107584,0
4,1759361965369,13413.215530395508,3300,0,0.9375,13413.215530395508,3300,0,0.9375,4943.8385009765625,2620,0,0.79375,4943.8385009765625,2620,0,0.79375,11979.64486694336,3275,0,0.9375,11979.64486694336,3275,0,0.9375,27315.66424560547,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2807107584,0
4,1759361965374,13413.223815917969,3275,0,0.93125,13413.223815917969,3275,0,0.93125,4943.839294433594,2620,0,0.79375,4943.839294433594,2620,0,0.79375,11979.660049438477,3275,0,0.9375,11979.660049438477,3275,0,0.9375,27315.726287841797,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2807107584,0
4,1759361965379,13413.23193359375,3250,0,0.925,13413.23193359375,3250,0,0.925,4943.840270996094,2600,0,0.79375,4943.840270996094,2600,0,0.79375,11979.67512512207,3250,0,0.93125,11979.67512512207,3250,0,0.93125,27315.788986206055,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2807107584,0
4,1759361965384,13413.240051269531,3250,0,0.925,13413.240051269531,3250,0,0.925,4943.841110229492,2600,0,0.79375,4943.841110229492,2600,0,0.79375,11979.689956665039,3250,0,0.93125,11979.689956665039,3250,0,0.93125,27315.850311279297,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2807107584,0
4,1759361965389,13413.248153686523,3250,0,0.925,13413.248153686523,3250,0,0.925,4943.841995239258,2600,0,0.79375,4943.841995239258,2600,0,0.79375,11979.704559326172,3250,0,0.93125,11979.704559326172,3250,0,0.93125,27315.911651611328,3568,1095,3566,3013,3262,3487,3564,3017,2854,1095,1095,3568,92.30769348144531,7.692307949066162,7.500000476837158,5.128205299377441,2.6315789222717285,2.6315789222717285,2.6315789222717285,10,7.894736289978027,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2811293696,0
