Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360307253,9179.216781616211,3950,0,1.13125,9179.216781616211,3950,0,1.13125,4734.872756958008,3160,0,0.9125,4734.872756958008,3160,0,0.9125,10869.977005004883,3160,0,0.9125,10869.977005004883,3160,0,0.9125,7347.768356323242,3559,1095,3007,2940,2836,1095,1095,2892,3560,3531,3560,3778,97.43589782714844,2.6315789222717285,7.692307949066162,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,2.6315789222717285,32376995840,8589930496,2847248384,0
4,1759360307253,9179.219711303711,3925,0,1.11875,9179.219711303711,3925,0,1.11875,4734.873779296875,3140,0,0.90625,4734.873779296875,3140,0,0.90625,10869.977005004883,3925,0,1.125,10869.980026245117,3925,0,1.125,7347.787246704102,3559,1095,3007,2940,2836,1095,1095,2892,3560,3531,3560,3778,97.43589782714844,2.6315789222717285,7.692307949066162,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,2.6315789222717285,32376995840,8589930496,2847248384,0
4,1759360307258,9179.232803344727,3750,0,1.05625,9179.232803344727,3750,0,1.05625,4734.875335693359,3000,0,0.875,4734.875335693359,3000,0,0.875,10869.997528076172,3725,0,1.06875,10869.997528076172,3725,0,1.0625,7347.865447998047,3559,1095,3007,2940,2836,1095,1095,2892,3560,3531,3560,3778,97.43589782714844,2.6315789222717285,7.692307949066162,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,2.6315789222717285,32376995840,8589930496,2847248384,0
4,1759360307263,9179.244567871094,3625,0,1.025,9179.246765136719,3625,0,1.025,4734.87629699707,2900,0,0.85,4734.87629699707,2880,0,0.85,10870.013702392578,3600,0,1.03125,10870.013702392578,3600,0,1.03125,7347.939636230469,3559,1095,3007,2940,2836,1095,1095,2892,3560,3531,3560,3778,97.43589782714844,2.6315789222717285,7.692307949066162,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,2.6315789222717285,32376995840,8589930496,2847248384,0
4,1759360307268,9179.258377075195,3550,0,1.00625,9179.258377075195,3550,0,1.00625,4734.877212524414,2820,0,0.8375,4734.877212524414,2820,0,0.8375,10870.030044555664,3525,0,1.0125000000000002,10870.030044555664,3525,0,1.0125000000000002,7348.007507324219,3559,1095,3007,2940,2836,1095,1095,2892,3560,3531,3560,3778,97.43589782714844,2.6315789222717285,7.692307949066162,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,2.6315789222717285,32376995840,8589930496,2847248384,0
4,1759360307273,9179.268783569336,3475,0,0.9875,9179.268783569336,3475,0,0.9875,4734.878143310547,2780,0,0.825,4734.878143310547,2780,0,0.825,10870.04556274414,3475,0,0.99375,10870.04556274414,3475,0,0.99375,7348.074890136719,3559,1095,3007,2940,2836,1095,1095,2892,3560,3531,3560,3778,97.43589782714844,2.6315789222717285,7.692307949066162,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,2.6315789222717285,32376995840,8589930496,2847248384,0
4,1759360307278,9179.278396606445,3425,0,0.975,9179.278396606445,3425,0,0.975,4734.879119873047,2740,0,0.81875,4734.879119873047,2740,0,0.81875,10870.058731079102,3425,0,0.9812500000000001,10870.058731079102,3425,0,0.9812500000000001,7348.13850402832,3559,1095,3007,2940,2836,1095,1095,2892,3560,3531,3560,3778,97.43589782714844,2.6315789222717285,7.692307949066162,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,2.6315789222717285,32376995840,8589930496,2847846400,0
4,1759360307283,9179.288040161133,3400,0,0.96875,9179.288040161133,3400,0,0.96875,4734.880233764648,2720,0,0.8125,4734.880233764648,2720,0,0.8125,10870.072250366211,3400,0,0.975,10870.072250366211,3400,0,0.975,7348.202041625977,3559,1095,3007,2940,2836,1095,1095,2892,3560,3531,3560,3778,97.43589782714844,2.6315789222717285,7.692307949066162,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,2.6315789222717285,32376995840,8589930496,2849640448,0
4,1759360307288,9179.297485351563,3375,0,0.9625,9179.297485351563,3375,0,0.9625,4734.881149291992,2700,0,0.8125,4734.881149291992,2700,0,0.8125,10870.085266113281,3375,0,0.96875,10870.085266113281,3375,0,0.96875,7348.263000488281,3559,1095,3007,2940,2836,1095,1095,2892,3560,3531,3560,3778,97.43589782714844,2.6315789222717285,7.692307949066162,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,2.6315789222717285,32376995840,8589930496,2850238464,0
4,1759360307293,9179.306854248047,3350,0,0.95,9179.306854248047,3350,0,0.95,4734.882080078125,2680,0,0.80625,4734.882080078125,2680,0,0.80625,10870.098770141602,3350,0,0.95625,10870.098770141602,3350,0,0.95625,7348.323379516602,3559,1095,3007,2940,2836,1095,1095,2892,3560,3531,3560,3778,97.43589782714844,2.6315789222717285,7.692307949066162,5.128205299377441,5.263157844543457,2.6315789222717285,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,2.6315789222717285,32376995840,8589930496,2851135488,0
