Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357574098,2249.244171142578,3850,0,1.09375,2249.244171142578,3850,0,1.09375,4393.89958190918,3850,0,1.09375,4393.89958190918,3850,0,1.09375,9068.260543823242,3080,0,0.89375,9068.260543823242,3080,0,0.89375,40165.49922180176,1095,3518,1095,3518,3460,2935,3122,3028,1095,2813,3518,3512,81.0810775756836,22.22222328186035,5.555555820465088,8.333333969116211,5.555555820465088,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,5.714285850524902,32376995840,8589930496,2765553664,0
4,1759357574098,2249.247039794922,3825,0,1.08125,2249.247039794922,3825,0,1.08125,4393.899963378906,3060,0,0.8875,4393.899963378906,3060,0,0.8875,9068.26399230957,3825,0,1.09375,9068.26399230957,3825,0,1.09375,40165.51612854004,1095,3518,1095,3518,3460,2935,3122,3028,1095,2813,3518,3512,81.0810775756836,22.22222328186035,5.555555820465088,8.333333969116211,5.555555820465088,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,5.714285850524902,32376995840,8589930496,2765553664,0
4,1759357574103,2249.259811401367,3700,0,1.0437500000000002,2249.259811401367,3700,0,1.0437500000000002,4393.901016235352,2960,0,0.86875,4393.901016235352,2960,0,0.86875,9068.279281616211,3700,0,1.05625,9068.282699584961,3700,0,1.05625,40165.60809326172,1095,3518,1095,3518,3460,2935,3122,3028,1095,2813,3518,3512,81.0810775756836,22.22222328186035,5.555555820465088,8.333333969116211,5.555555820465088,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,5.714285850524902,32376995840,8589930496,2765553664,0
4,1759357574108,2249.271438598633,3575,0,1.0125000000000002,2249.271438598633,3575,0,1.0125000000000002,4393.901931762695,2860,0,0.84375,4393.901931762695,2860,0,0.84375,9068.298919677734,3575,0,1.025,9068.298919677734,3575,0,1.025,40165.678939819336,1095,3518,1095,3518,3460,2935,3122,3028,1095,2813,3518,3512,81.0810775756836,22.22222328186035,5.555555820465088,8.333333969116211,5.555555820465088,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,5.714285850524902,32376995840,8589930496,2765553664,0
4,1759357574113,2249.2823028564453,3525,0,1,2249.2823028564453,3525,0,1,4393.902816772461,2820,0,0.8375,4393.902969360352,2820,0,0.8375,9068.313583374023,3525,0,1.0125000000000002,9068.313583374023,3500,0,1.00625,40165.74598693848,1095,3518,1095,3518,3460,2935,3122,3028,1095,2813,3518,3512,81.0810775756836,22.22222328186035,5.555555820465088,8.333333969116211,5.555555820465088,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,5.714285850524902,32376995840,8589930496,2765553664,0
4,1759357574118,2249.2928314208984,3475,0,0.9875,2249.2928314208984,3475,0,0.9875,4393.903823852539,2780,0,0.825,4393.903823852539,2780,0,0.825,9068.327987670898,3450,0,0.9875,9068.327987670898,3450,0,0.9875,40165.810974121094,1095,3518,1095,3518,3460,2935,3122,3028,1095,2813,3518,3512,81.0810775756836,22.22222328186035,5.555555820465088,8.333333969116211,5.555555820465088,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,5.714285850524902,32376995840,8589930496,2765553664,0
4,1759357574123,2249.3026275634766,3425,0,0.975,2249.3045501708984,3425,0,0.975,4393.904647827148,2740,0,0.81875,4393.904647827148,2720,0,0.81875,9068.342086791992,3400,0,0.975,9068.342086791992,3400,0,0.975,40165.875411987305,1095,3518,1095,3518,3460,2935,3122,3028,1095,2813,3518,3512,81.0810775756836,22.22222328186035,5.555555820465088,8.333333969116211,5.555555820465088,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,5.714285850524902,32376995840,8589930496,2765561856,0
4,1759357574128,2249.3136596679688,3375,0,0.9625,2249.3136596679688,3375,0,0.9625,4393.905456542969,2700,0,0.8125,4393.905456542969,2700,0,0.8125,9068.355392456055,3375,0,0.96875,9068.355392456055,3375,0,0.96875,40165.938537597656,1095,3518,1095,3518,3460,2935,3122,3028,1095,2813,3518,3512,81.0810775756836,22.22222328186035,5.555555820465088,8.333333969116211,5.555555820465088,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,5.714285850524902,32376995840,8589930496,2765561856,0
4,1759357574133,2249.322967529297,3375,0,0.9625,2249.322967529297,3350,0,0.9625,4393.90625,2680,0,0.80625,4393.90625,2680,0,0.80625,9068.36880493164,3350,0,0.95625,9068.36880493164,3350,0,0.95625,40166.00030517578,1095,3518,1095,3518,3460,2935,3122,3028,1095,2813,3518,3512,81.0810775756836,22.22222328186035,5.555555820465088,8.333333969116211,5.555555820465088,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,5.714285850524902,32376995840,8589930496,2765561856,0
4,1759357574138,2249.3318786621094,3325,0,0.94375,2249.3318786621094,3325,0,0.94375,4393.907043457031,2660,0,0.80625,4393.907043457031,2660,0,0.80625,9068.382400512695,3325,0,0.95625,9068.382400512695,3325,0,0.95625,40166.06329345703,1095,3518,1095,3518,3460,2935,3122,3028,1095,2813,3518,3512,81.0810775756836,22.22222328186035,5.555555820465088,8.333333969116211,5.555555820465088,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,5.714285850524902,32376995840,8589930496,2765561856,0
4,1759357574144,2249.3404846191406,3275,0,0.93125,2249.3404846191406,3275,0,0.93125,4393.907821655273,2620,0,0.79375,4393.907821655273,2620,0,0.79375,9068.397338867188,3275,0,0.9375,9068.397338867188,3275,0,0.9375,40166.12648010254,1095,3518,1095,3518,3460,2935,3122,3028,1095,2813,3518,3512,81.0810775756836,22.22222328186035,5.555555820465088,8.333333969116211,5.555555820465088,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,5.714285850524902,32376995840,8589930496,2765561856,0
