Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759350708122,2496.788055419922,8800,1,0.8,1123.0020751953125,8800,1,0.8,1414.775390625,8800,1,0.8,2026.2669525146484,8800,1,0.8,1446.8974151611328,8800,1,0.8,1178.8817901611328,8800,1,0.8,1112.191650390625,8800,1,0.8,1222.471908569336,8800,1,0.8,1163.9916381835938,8800,1,0.8,1202.8058471679688,8800,1,0.8,1277.8626861572266,8800,1,0.8,1447.0092468261719,8800,1,0.8,2080.402328491211,8800,1,0.8,1396.8343048095703,8800,1,0.8,5436.465591430664,8800,1,0.8,1098.2162322998047,8800,1,0.8,247870.19737243652,2974,2328,2903,2964,2819,2707,2810,2914,2999,2807,2760,2947,2807,2893,2989,3619,2834,3580,2897,2877,2931,2919,2705,2845,2921,2943,2966,2766,3626,2522,3964,2832,4.34782600402832,4.545454502105713,4.34782600402832,0,4.545454502105713,0,0,4.545454502105713,4.545454502105713,8.69565200805664,4.545454502105713,4.545454502105713,4.545454502105713,0,0,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,4.545454502105713,0,0,8.69565200805664,4.545454502105713,4.34782600402832,4.545454502105713,0,0,4.545454502105713,0,4.545454502105713,98726334464,2147479552,3935789056,0
99,1759350708122,2496.788345336914,20800,1,0.21875,1123.0026397705078,3300,1,0.21875,1414.775619506836,3300,1,0.21875,2026.2672271728516,3300,1,0.21875,1446.8976440429688,3300,1,0.21875,1178.8820190429688,3300,1,0.21875,1112.1922760009766,3300,1,0.21875,1222.4768676757813,20800,1,0.21875,1163.99658203125,20800,1,0.21875,1202.806900024414,20800,1,0.21875,1277.8629150390625,20800,1,0.21875,1447.0095672607422,20800,1,0.21875,2080.402557373047,20800,1,0.21875,1396.8348846435547,20800,1,0.21875,5436.4658203125,3300,1,0.21875,1098.236343383789,3300,0,0.21875,247870.65460205078,2974,2328,2903,2964,2819,2707,2810,2914,2999,2807,2760,2947,2807,2893,2989,3619,2834,3580,2897,2877,2931,2919,2705,2845,2921,2943,2966,2766,3626,2522,3964,2832,4.34782600402832,4.545454502105713,4.34782600402832,0,4.545454502105713,0,0,4.545454502105713,4.545454502105713,8.69565200805664,4.545454502105713,4.545454502105713,4.545454502105713,0,0,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,4.545454502105713,0,0,8.69565200805664,4.545454502105713,4.34782600402832,4.545454502105713,0,0,4.545454502105713,0,4.545454502105713,98726334464,2147479552,3936067584,0
99,1759350708222,2496.8063201904297,8800,1,0.17500000000000004,1123.0111083984375,2250,1,0.17500000000000004,1414.806167602539,2250,1,0.17500000000000004,2026.2731018066406,2250,1,0.1812499999999999,1446.906021118164,2250,1,0.1812499999999999,1178.8914794921875,2250,1,0.1812499999999999,1112.2018737792969,2250,1,0.1812499999999999,1222.5259704589844,8800,1,0.17500000000000004,1164.0224609375,8800,1,0.17500000000000004,1202.8347625732422,8800,1,0.17500000000000004,1277.922836303711,8800,1,0.17500000000000004,1447.019302368164,8800,1,0.17500000000000004,2080.412338256836,8800,1,0.17500000000000004,1396.855972290039,8800,1,0.17500000000000004,5436.475936889648,2200,1,0.17500000000000004,1099.5583038330078,2200,0,0.17500000000000004,247876.5710296631,2974,2328,2903,2964,2819,2707,2810,2914,2999,2807,2760,2947,2807,2893,2989,3619,2834,3580,2897,2877,2931,2919,2705,2845,2921,2943,2966,2766,3626,2522,3964,2832,4.34782600402832,4.545454502105713,4.34782600402832,0,4.545454502105713,0,0,4.545454502105713,4.545454502105713,8.69565200805664,4.545454502105713,4.545454502105713,4.545454502105713,0,0,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,4.545454502105713,0,0,8.69565200805664,4.545454502105713,4.34782600402832,4.545454502105713,0,0,4.545454502105713,0,4.545454502105713,98726334464,2147479552,3940958208,0
99,1759350708322,2496.815475463867,8800,1,0.17500000000000004,1123.0170135498047,2100,1,0.17500000000000004,1414.8128814697266,2100,1,0.17500000000000004,2026.2781524658203,2100,1,0.17500000000000004,1446.9108123779297,2100,1,0.17500000000000004,1178.8963775634766,2050,1,0.1812499999999999,1112.2072143554688,2050,1,0.1812499999999999,1222.5458221435547,8800,1,0.17500000000000004,1164.0318908691406,8800,1,0.17500000000000004,1202.8441009521484,8800,1,0.17500000000000004,1277.9337768554688,8800,1,0.17500000000000004,1447.0274047851563,8800,1,0.17500000000000004,2080.4203033447266,8800,1,0.17500000000000004,1396.8648834228516,8800,1,0.17500000000000004,5436.480773925781,2100,1,0.17500000000000004,1101.4010467529297,2100,0,0.17500000000000004,247882.91654968262,2974,2328,2903,2964,2819,2707,2810,2914,2999,2807,2760,2947,2807,2893,2989,3619,2834,3580,2897,2877,2931,2919,2705,2845,2921,2943,2966,2766,3626,2522,3964,2832,0,4.545454502105713,0,0,0,0,0,0,0,0,0,0,4.545454502105713,0,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,0,0,0,4.545454502105713,0,0,0,0,80.95238494873047,98726334464,2147479552,3940982784,0
99,1759350708422,2496.825881958008,8800,1,0.1812499999999999,1123.0250549316406,2000,1,0.1812499999999999,1414.8197937011719,2000,1,0.1812499999999999,2026.283203125,2000,1,0.1812499999999999,1446.9161682128906,2000,1,0.1812499999999999,1178.9037322998047,2000,1,0.1812499999999999,1112.215072631836,2000,1,0.1812499999999999,1222.5687713623047,8800,1,0.1812499999999999,1164.0524139404297,8800,1,0.1812499999999999,1202.858657836914,8800,1,0.1812499999999999,1277.959243774414,8800,1,0.1812499999999999,1447.0364227294922,8800,1,0.1812499999999999,2080.4286346435547,8800,1,0.1812499999999999,1396.8742065429688,8800,1,0.1812499999999999,5436.486434936523,2000,1,0.1812499999999999,1103.2200469970703,2000,0,0.1812499999999999,247889.32901000977,2974,2328,2903,2964,2819,2707,2810,2914,2999,2807,2760,2947,2807,2893,2989,3619,2834,3580,2897,2877,2931,2919,2705,2845,2921,2943,2966,2766,3626,2522,3964,2832,0,4.545454502105713,0,0,0,0,0,0,0,0,0,0,4.545454502105713,0,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,0,0,0,4.545454502105713,0,0,0,0,80.95238494873047,98726334464,2147479552,3941048320,0
99,1759350708522,2496.8386993408203,8800,1,0.1812499999999999,1123.0313415527344,2000,1,0.1812499999999999,1414.8269500732422,2000,1,0.1812499999999999,2026.2882843017578,2000,1,0.1812499999999999,1446.9217376708984,2000,1,0.1812499999999999,1178.9138793945313,2000,1,0.1812499999999999,1112.220458984375,2000,1,0.1812499999999999,1222.5859680175781,8800,1,0.1812499999999999,1164.071517944336,8800,1,0.1812499999999999,1202.8690185546875,8800,1,0.1812499999999999,1277.9778900146484,8800,1,0.1812499999999999,1447.0454711914063,8800,1,0.1812499999999999,2080.436721801758,8800,1,0.1812499999999999,1396.8843688964844,8800,1,0.1812499999999999,5436.491516113281,2000,1,0.1812499999999999,1105.0546875,2000,0,0.1812499999999999,247895.67002868652,2974,2328,2903,2964,2819,2707,2810,2914,2999,2807,2760,2947,2807,2893,2989,3619,2834,3580,2897,2877,2931,2919,2705,2845,2921,2943,2966,2766,3626,2522,3964,2832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98726334464,2147479552,3941117952,0
99,1759350708622,2496.8518981933594,8800,1,0.1875,1123.0403747558594,1950,1,0.1875,1414.8385162353516,1950,1,0.1875,2026.2940368652344,1950,1,0.1875,1446.934066772461,1950,1,0.1875,1178.9250793457031,1950,1,0.1875,1112.2264556884766,1950,1,0.1875,1222.6085968017578,8800,1,0.1875,1164.099838256836,8800,1,0.1875,1202.8836975097656,8800,1,0.1875,1278.0052032470703,8800,1,0.1875,1447.064468383789,8800,1,0.1875,2080.4459686279297,8800,1,0.1875,1396.897705078125,8800,1,0.1875,5436.497146606445,1950,1,0.1875,1106.8837432861328,1950,0,0.1875,247902.10772705078,2974,2328,2903,2964,2819,2707,2810,2914,2999,2807,2760,2947,2807,2893,2989,3619,2834,3580,2897,2877,2931,2919,2705,2845,2921,2943,2966,2766,3626,2522,3964,2832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98726334464,2147479552,3941171200,0
99,1759350708722,2496.8602752685547,8800,1,0.1875,1123.0469970703125,2000,1,0.1875,1414.845230102539,2000,1,0.1875,2026.2992706298828,2000,1,0.1875,1446.9390716552734,2000,1,0.1875,1178.929916381836,2000,1,0.1875,1112.2320556640625,2000,1,0.1875,1222.6319427490234,8800,1,0.1875,1164.1370697021484,8800,1,0.1875,1202.8983001708984,8800,1,0.1875,1278.0310974121094,8800,1,0.1875,1447.077880859375,8800,1,0.1875,2080.4544677734375,8800,1,0.1875,1396.9099884033203,8800,1,0.1875,5436.502166748047,2000,1,0.1875,1108.709945678711,2000,0,0.1875,247908.50651550293,2974,2328,2903,2964,2819,2707,2810,2914,2999,2807,2760,2947,2807,2893,2989,3619,2834,3580,2897,2877,2931,2919,2705,2845,2921,2943,2966,2766,3626,2522,3964,2832,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98726334464,2147479552,3940900864,0
99,1759350708822,2496.8727264404297,8800,1,0.1812499999999999,1123.0548095703125,1950,1,0.1875,1414.8519439697266,1950,1,0.1875,2026.3045501708984,1950,1,0.1875,1446.944839477539,1950,1,0.1875,1178.9456329345703,1950,1,0.1875,1112.2374725341797,1950,1,0.1875,1222.6500701904297,8800,1,0.1812499999999999,1164.1729125976563,8800,1,0.1812499999999999,1202.9217224121094,8800,1,0.1812499999999999,1278.0526885986328,8800,1,0.1875,1447.0868835449219,8800,1,0.1875,2080.4627838134766,8800,1,0.1875,1396.91845703125,8800,1,0.1875,5436.507354736328,1950,1,0.1875,1110.5440673828125,1950,0,0.1875,247914.89669799805,2974,2328,2903,2964,2819,2707,2810,2914,2999,2807,2760,2947,2807,2893,2989,3619,2834,3580,2897,2877,2931,2919,2705,2845,2921,2943,2966,2766,3626,2522,3964,2832,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98726334464,2147479552,3940995072,0
99,1759350708922,2496.8815002441406,8800,1,0.1812499999999999,1123.0622863769531,1950,1,0.1812499999999999,1414.8585662841797,1950,1,0.1812499999999999,2026.309555053711,1950,1,0.1812499999999999,1446.9496765136719,1950,1,0.1812499999999999,1178.9510192871094,1950,1,0.1812499999999999,1112.2454223632813,1950,1,0.1812499999999999,1222.6604461669922,8800,1,0.1812499999999999,1164.1996765136719,8800,1,0.1812499999999999,1202.9495239257813,8800,1,0.1812499999999999,1278.0665283203125,8800,1,0.1812499999999999,1447.095703125,8800,1,0.1812499999999999,2080.473373413086,8800,1,0.1812499999999999,1396.9269104003906,8800,1,0.1812499999999999,5436.514938354492,1900,1,0.1812499999999999,1112.3780517578125,1900,0,0.1812499999999999,247921.28225708008,2974,2328,2903,2964,2819,2707,2810,2914,2999,2807,2760,2947,2807,2893,2989,3619,2834,3580,2897,2877,2931,2919,2705,2845,2921,2943,2966,2766,3626,2522,3964,2832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98726334464,2147479552,3941027840,0
