Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361331952,11782.120513916016,3950,0,1.13125,11782.120513916016,3950,0,1.13125,4864.120544433594,3160,0,0.9125,4864.120544433594,3160,0,0.9125,11539.696243286133,3950,0,1.1375,11539.696243286133,3950,0,1.1375,19641.26609802246,1095,3568,1095,2853,2854,1095,2875,3189,3568,3139,1095,3568,71.05262756347656,10.526315689086914,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,10.526315689086914,20.512821197509766,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2851700736,0
4,1759361331952,11782.123474121094,3900,0,1.10625,11782.123474121094,3900,0,1.10625,4864.122955322266,3900,0,1.1125,4864.122955322266,3900,0,1.1125,11539.699020385742,3900,0,1.11875,11539.699020385742,3900,0,1.11875,19641.282913208008,1095,3568,1095,2853,2854,1095,2875,3189,3568,3139,1095,3568,71.05262756347656,10.526315689086914,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,10.526315689086914,20.512821197509766,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2851700736,0
4,1759361331957,11782.13688659668,3750,0,1.05625,11782.13688659668,3750,0,1.05625,4864.128311157227,2980,0,0.86875,4864.128311157227,2960,0,0.86875,11539.711730957031,3700,0,1.05625,11539.711730957031,3700,0,1.05625,19641.404815673828,1095,3568,1095,2853,2854,1095,2875,3189,3568,3139,1095,3568,71.05262756347656,10.526315689086914,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,10.526315689086914,20.512821197509766,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2851999744,0
4,1759361331963,11782.149017333984,3675,0,1.0375,11782.149017333984,3675,0,1.0375,4864.1290283203125,2940,0,0.8625,4864.1290283203125,2920,0,0.8625,11539.722961425781,3650,0,1.0437500000000002,11539.722961425781,3650,0,1.0437500000000002,19641.450256347656,1095,3568,1095,2853,2854,1095,2875,3189,3568,3139,1095,3568,71.05262756347656,10.526315689086914,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,10.526315689086914,20.512821197509766,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2851999744,0
4,1759361331968,11782.160278320313,3600,0,1.01875,11782.16242980957,3600,0,1.01875,4864.13005065918,2860,0,0.85,4864.13005065918,2860,0,0.84375,11539.740341186523,3575,0,1.025,11539.740341186523,3575,0,1.025,19641.518112182617,1095,3568,1095,2853,2854,1095,2875,3189,3568,3139,1095,3568,71.05262756347656,10.526315689086914,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,10.526315689086914,20.512821197509766,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2851999744,0
4,1759361331973,11782.173690795898,3550,0,1.00625,11782.173690795898,3550,0,1.00625,4864.130950927734,2840,0,0.84375,4864.130950927734,2840,0,0.84375,11539.756225585938,3550,0,1.01875,11539.756225585938,3550,0,1.01875,19641.582397460938,1095,3568,1095,2853,2854,1095,2875,3189,3568,3139,1095,3568,71.05262756347656,10.526315689086914,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,10.526315689086914,20.512821197509766,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2851999744,0
4,1759361331978,11782.18440246582,3525,0,1,11782.18440246582,3500,0,1,4864.131912231445,2800,0,0.83125,4864.131912231445,2800,0,0.83125,11539.77326965332,3500,0,1.00625,11539.77326965332,3500,0,1.00625,19641.649795532227,1095,3568,1095,2853,2854,1095,2875,3189,3568,3139,1095,3568,71.05262756347656,10.526315689086914,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,10.526315689086914,20.512821197509766,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2851999744,0
4,1759361331983,11782.194519042969,3425,0,0.9812500000000001,11782.194519042969,3425,0,0.975,4864.132858276367,2740,0,0.81875,4864.132858276367,2740,0,0.81875,11539.790420532227,3425,0,0.9812500000000001,11539.790420532227,3425,0,0.9812500000000001,19641.71859741211,1095,3568,1095,2853,2854,1095,2875,3189,3568,3139,1095,3568,71.05262756347656,10.526315689086914,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,10.526315689086914,20.512821197509766,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2851999744,0
4,1759361331988,11782.203811645508,3375,0,0.9625,11782.203811645508,3375,0,0.9625,4864.133682250977,2700,0,0.8125,4864.133682250977,2700,0,0.8125,11539.806686401367,3375,0,0.96875,11539.806686401367,3375,0,0.96875,19641.784301757813,1095,3568,1095,2853,2854,1095,2875,3189,3568,3139,1095,3568,71.05262756347656,10.526315689086914,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,10.526315689086914,20.512821197509766,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2851999744,0
4,1759361331993,11782.212783813477,3350,0,0.95,11782.212783813477,3350,0,0.95,4864.134521484375,2680,0,0.80625,4864.134521484375,2680,0,0.80625,11539.822174072266,3350,0,0.9625,11539.822174072266,3350,0,0.9625,19641.847885131836,1095,3568,1095,2853,2854,1095,2875,3189,3568,3139,1095,3568,71.05262756347656,10.526315689086914,2.6315789222717285,7.894736289978027,7.692307949066162,2.702702760696411,10.526315689086914,20.512821197509766,5.405405521392822,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2852601856,0
