Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359295106,6621.596496582031,3900,0,1.1125,6621.596496582031,3900,0,1.1125,4607.724365234375,3900,0,1.1125,4607.724365234375,3900,0,1.1125,10156.015747070313,3900,0,1.11875,10156.015747070313,3900,0,1.11875,60767.60984802246,3543,3677,3543,3331,3097,1095,2874,1095,3257,3133,1095,3543,44.4444465637207,58.33333206176758,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,13.51351261138916,2.777777910232544,5.405405521392822,2.777777910232544,83.78378295898438,16.216215133666992,32376995840,8589930496,2765221888,0
4,1759359295106,6621.59944152832,3850,0,1.1125,6621.59944152832,3850,0,1.09375,4607.7296142578125,3080,0,0.89375,4607.7296142578125,3080,0,0.89375,10156.018432617188,3850,0,1.1,10156.018432617188,3850,0,1.1,60767.628845214844,3543,3677,3543,3331,3097,1095,2874,1095,3257,3133,1095,3543,44.4444465637207,58.33333206176758,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,13.51351261138916,2.777777910232544,5.405405521392822,2.777777910232544,83.78378295898438,16.216215133666992,32376995840,8589930496,2765221888,0
4,1759359295111,6621.61247253418,3700,0,1.0437500000000002,6621.61247253418,3700,0,1.0437500000000002,4607.730682373047,2960,0,0.86875,4607.730682373047,2960,0,0.86875,10156.035110473633,3700,0,1.05625,10156.035110473633,3700,0,1.05625,60767.70637512207,3543,3677,3543,3331,3097,1095,2874,1095,3257,3133,1095,3543,44.4444465637207,58.33333206176758,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,13.51351261138916,2.777777910232544,5.405405521392822,2.777777910232544,83.78378295898438,16.216215133666992,32376995840,8589930496,2765221888,0
4,1759359295116,6621.624130249023,3600,0,1.01875,6621.624130249023,3600,0,1.01875,4607.731658935547,2880,0,0.85,4607.731658935547,2880,0,0.85,10156.052154541016,3600,0,1.03125,10156.052154541016,3600,0,1.03125,60767.780014038086,3543,3677,3543,3331,3097,1095,2874,1095,3257,3133,1095,3543,44.4444465637207,58.33333206176758,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,13.51351261138916,2.777777910232544,5.405405521392822,2.777777910232544,83.78378295898438,16.216215133666992,32376995840,8589930496,2765221888,0
4,1759359295121,6621.634857177734,3525,0,1,6621.634857177734,3525,0,1,4607.732604980469,2820,0,0.8375,4607.732604980469,2820,0,0.8375,10156.068054199219,3525,0,1.0125000000000002,10156.068054199219,3525,0,1.0125000000000002,60767.84910583496,3543,3677,3543,3331,3097,1095,2874,1095,3257,3133,1095,3543,44.4444465637207,58.33333206176758,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,13.51351261138916,2.777777910232544,5.405405521392822,2.777777910232544,83.78378295898438,16.216215133666992,32376995840,8589930496,2765221888,0
4,1759359295126,6621.645248413086,3475,0,0.9875,6621.645248413086,3475,0,0.9875,4607.733535766602,2780,0,0.825,4607.733535766602,2780,0,0.825,10156.082122802734,3475,0,0.99375,10156.082122802734,3475,0,0.99375,60767.928451538086,3543,3677,3543,3331,3097,1095,2874,1095,3257,3133,1095,3543,44.4444465637207,58.33333206176758,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,13.51351261138916,2.777777910232544,5.405405521392822,2.777777910232544,83.78378295898438,16.216215133666992,32376995840,8589930496,2765221888,0
4,1759359295132,6621.655426025391,3425,0,0.975,6621.655426025391,3425,0,0.975,4607.734451293945,2740,0,0.81875,4607.734451293945,2740,0,0.81875,10156.096084594727,3425,0,0.9812500000000001,10156.098892211914,3425,0,0.9812500000000001,60767.99264526367,3543,3677,3543,3331,3097,1095,2874,1095,3257,3133,1095,3543,44.4444465637207,58.33333206176758,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,13.51351261138916,2.777777910232544,5.405405521392822,2.777777910232544,83.78378295898438,16.216215133666992,32376995840,8589930496,2765221888,0
4,1759359295137,6621.664947509766,3400,0,0.96875,6621.664947509766,3400,0,0.96875,4607.735275268555,2720,0,0.8125,4607.735275268555,2720,0,0.8125,10156.113037109375,3400,0,0.975,10156.113037109375,3400,0,0.975,60768.05564880371,3543,3677,3543,3331,3097,1095,2874,1095,3257,3133,1095,3543,44.4444465637207,58.33333206176758,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,13.51351261138916,2.777777910232544,5.405405521392822,2.777777910232544,83.78378295898438,16.216215133666992,32376995840,8589930496,2765819904,0
4,1759359295142,6621.67399597168,3375,0,0.95625,6621.67399597168,3375,0,0.95625,4607.736114501953,2700,0,0.8125,4607.736114501953,2700,0,0.8125,10156.126373291016,3375,0,0.96875,10156.126373291016,3375,0,0.96875,60768.115661621094,3543,3677,3543,3331,3097,1095,2874,1095,3257,3133,1095,3543,44.4444465637207,58.33333206176758,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,13.51351261138916,2.777777910232544,5.405405521392822,2.777777910232544,83.78378295898438,16.216215133666992,32376995840,8589930496,2766716928,0
4,1759359295147,6621.683090209961,3375,0,0.9625,6621.683090209961,3375,0,0.9625,4607.73698425293,2700,0,0.8125,4607.737167358398,2700,0,0.8125,10156.138076782227,3350,0,0.96875,10156.138076782227,3350,0,0.95625,60768.17610168457,3543,3677,3543,3331,3097,1095,2874,1095,3257,3133,1095,3543,44.4444465637207,58.33333206176758,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,13.51351261138916,2.777777910232544,5.405405521392822,2.777777910232544,83.78378295898438,16.216215133666992,32376995840,8589930496,2766716928,0
