Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361708678,12796.09439086914,3925,0,1.11875,12796.09439086914,3925,0,1.11875,4908.398208618164,3140,0,0.90625,4908.398208618164,3875,0,1.10625,11693.574752807617,3100,0,0.9,11693.574752807617,3100,0,0.9,24202.052124023438,1095,3548,3548,3494,3007,1095,2834,2838,3544,3558,1095,3548,52.94117736816406,38.235294342041016,5.882352828979492,3.0303030014038086,2.941176414489746,2.941176414489746,8.823529243469238,8.823529243469238,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2814939136,0
4,1759361708679,12796.09748840332,3875,0,1.1,12796.09748840332,3875,0,1.1,4908.401123046875,3875,0,1.10625,4908.401123046875,3825,0,1.10625,11693.578094482422,3060,0,0.8875,11693.578094482422,3060,0,0.8875,24202.07192993164,1095,3548,3548,3494,3007,1095,2834,2838,3544,3558,1095,3548,52.94117736816406,38.235294342041016,5.882352828979492,3.0303030014038086,2.941176414489746,2.941176414489746,8.823529243469238,8.823529243469238,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2814939136,0
4,1759361708684,12796.110977172852,3675,0,1.0375,12796.110977172852,3675,0,1.0375,4908.403991699219,3675,0,1.0437500000000002,4908.403991699219,3675,0,1.0437500000000002,11693.57926940918,2940,0,0.8625,11693.57926940918,2940,0,0.8625,24202.15074157715,1095,3548,3548,3494,3007,1095,2834,2838,3544,3558,1095,3548,52.94117736816406,38.235294342041016,5.882352828979492,3.0303030014038086,2.941176414489746,2.941176414489746,8.823529243469238,8.823529243469238,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2818527232,0
4,1759361708689,12796.121994018555,3600,0,1.01875,12796.121994018555,3600,0,1.01875,4908.406921386719,3600,0,1.025,4908.406921386719,3600,0,1.025,11693.580261230469,2880,0,0.85,11693.580261230469,2880,0,0.85,24202.221145629883,1095,3548,3548,3494,3007,1095,2834,2838,3544,3558,1095,3548,52.94117736816406,38.235294342041016,5.882352828979492,3.0303030014038086,2.941176414489746,2.941176414489746,8.823529243469238,8.823529243469238,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2818527232,0
4,1759361708694,12796.133407592773,3525,0,1,12796.133407592773,3525,0,1,4908.409698486328,2820,0,0.8375,4908.409698486328,2820,0,0.8375,11693.582260131836,3525,0,1.00625,11693.582260131836,3525,0,1.00625,24202.289123535156,1095,3548,3548,3494,3007,1095,2834,2838,3544,3558,1095,3548,52.94117736816406,38.235294342041016,5.882352828979492,3.0303030014038086,2.941176414489746,2.941176414489746,8.823529243469238,8.823529243469238,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2822713344,0
4,1759361708699,12796.143951416016,3475,0,0.9875,12796.143951416016,3475,0,0.9875,4908.411849975586,2780,0,0.825,4908.411849975586,2780,0,0.825,11693.59684753418,3475,0,0.99375,11693.59684753418,3475,0,0.99375,24202.356338500977,1095,3548,3548,3494,3007,1095,2834,2838,3544,3558,1095,3548,52.94117736816406,38.235294342041016,5.882352828979492,3.0303030014038086,2.941176414489746,2.941176414489746,8.823529243469238,8.823529243469238,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2822713344,0
4,1759361708704,12796.154037475586,3425,0,0.975,12796.154037475586,3425,0,0.975,4908.413925170898,2740,0,0.81875,4908.413925170898,2740,0,0.81875,11693.610366821289,3425,0,0.9812500000000001,11693.610366821289,3425,0,0.9812500000000001,24202.42153930664,1095,3548,3548,3494,3007,1095,2834,2838,3544,3558,1095,3548,52.94117736816406,38.235294342041016,5.882352828979492,3.0303030014038086,2.941176414489746,2.941176414489746,8.823529243469238,8.823529243469238,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2822713344,0
4,1759361708709,12796.163970947266,3375,0,0.9625,12796.163970947266,3375,0,0.9625,4908.416229248047,2700,0,0.8125,4908.416229248047,2700,0,0.8125,11693.623794555664,3375,0,0.96875,11693.623794555664,3375,0,0.96875,24202.48614501953,1095,3548,3548,3494,3007,1095,2834,2838,3544,3558,1095,3548,52.94117736816406,38.235294342041016,5.882352828979492,3.0303030014038086,2.941176414489746,2.941176414489746,8.823529243469238,8.823529243469238,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2822713344,0
4,1759361708714,12796.173553466797,3350,0,0.95,12796.173553466797,3350,0,0.95,4908.417190551758,2680,0,0.80625,4908.417327880859,2680,0,0.80625,11693.638793945313,3350,0,0.95625,11693.638793945313,3350,0,0.95625,24202.561401367188,1095,3548,3548,3494,3007,1095,2834,2838,3544,3558,1095,3548,52.94117736816406,38.235294342041016,5.882352828979492,3.0303030014038086,2.941176414489746,2.941176414489746,8.823529243469238,8.823529243469238,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2822713344,0
4,1759361708719,12796.183074951172,3350,0,0.95,12796.183074951172,3350,0,0.95,4908.418121337891,2680,0,0.80625,4908.418121337891,2680,0,0.80625,11693.651840209961,3325,0,0.95625,11693.651840209961,3325,0,0.95,24202.624069213867,1095,3548,3548,3494,3007,1095,2834,2838,3544,3558,1095,3548,52.94117736816406,38.235294342041016,5.882352828979492,3.0303030014038086,2.941176414489746,2.941176414489746,8.823529243469238,8.823529243469238,5.555555820465088,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2822713344,0
