Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361712501,12806.207626342773,3925,0,1.11875,12806.207626342773,3925,0,1.11875,4908.89274597168,3140,0,0.90625,4908.89274597168,3875,0,1.1,11694.360290527344,3100,0,0.9,11694.360290527344,3080,0,0.9,24248.19400024414,1095,3556,3556,3330,3006,3224,3127,3113,3551,3555,1095,3556,71.42857360839844,28.571430206298828,2.941176414489746,11.111111640930176,2.777777910232544,5.714285850524902,11.428571701049805,2.857142925262451,8.571429252624512,5.714285850524902,66.66667175292969,31.428571701049805,32376995840,8589930496,2851868672,0
4,1759361712501,12806.21646118164,3850,0,1.09375,12806.21646118164,3850,0,1.09375,4908.894058227539,3040,0,0.88125,4908.894058227539,3040,0,0.88125,11694.360717773438,3040,0,0.88125,11694.360717773438,3040,0,0.88125,24248.211547851563,1095,3556,3556,3330,3006,3224,3127,3113,3551,3555,1095,3556,71.42857360839844,28.571430206298828,2.941176414489746,11.111111640930176,2.777777910232544,5.714285850524902,11.428571701049805,2.857142925262451,8.571429252624512,5.714285850524902,66.66667175292969,31.428571701049805,32376995840,8589930496,2852167680,0
4,1759361712506,12806.22868347168,3700,0,1.0437500000000002,12806.22868347168,3700,0,1.0437500000000002,4908.895217895508,2960,0,0.86875,4908.895217895508,2960,0,0.86875,11694.361770629883,2960,0,0.86875,11694.361770629883,2960,0,0.86875,24248.286544799805,1095,3556,3556,3330,3006,3224,3127,3113,3551,3555,1095,3556,71.42857360839844,28.571430206298828,2.941176414489746,11.111111640930176,2.777777910232544,5.714285850524902,11.428571701049805,2.857142925262451,8.571429252624512,5.714285850524902,66.66667175292969,31.428571701049805,32376995840,8589930496,2852167680,0
4,1759361712511,12806.240310668945,3625,0,1.025,12806.240310668945,3625,0,1.025,4908.896224975586,2900,0,0.85,4908.896224975586,2900,0,0.85,11694.362762451172,2900,0,0.85,11694.362762451172,2900,0,0.85,24248.356704711914,1095,3556,3556,3330,3006,3224,3127,3113,3551,3555,1095,3556,71.42857360839844,28.571430206298828,2.941176414489746,11.111111640930176,2.777777910232544,5.714285850524902,11.428571701049805,2.857142925262451,8.571429252624512,5.714285850524902,66.66667175292969,31.428571701049805,32376995840,8589930496,2852167680,0
4,1759361712516,12806.251113891602,3525,0,1,12806.251113891602,3525,0,1,4908.897277832031,2820,0,0.8375,4908.897277832031,2820,0,0.8375,11694.363723754883,2820,0,0.8375,11694.363723754883,2820,0,0.8375,24248.426300048828,1095,3556,3556,3330,3006,3224,3127,3113,3551,3555,1095,3556,71.42857360839844,28.571430206298828,2.941176414489746,11.111111640930176,2.777777910232544,5.714285850524902,11.428571701049805,2.857142925262451,8.571429252624512,5.714285850524902,66.66667175292969,31.428571701049805,32376995840,8589930496,2852167680,0
4,1759361712521,12806.261306762695,3475,0,0.9875,12806.261306762695,3475,0,0.9875,4908.898162841797,2780,0,0.825,4908.898162841797,2780,0,0.825,11694.364639282227,2780,0,0.825,11694.364639282227,2780,0,0.825,24248.493453979492,1095,3556,3556,3330,3006,3224,3127,3113,3551,3555,1095,3556,71.42857360839844,28.571430206298828,2.941176414489746,11.111111640930176,2.777777910232544,5.714285850524902,11.428571701049805,2.857142925262451,8.571429252624512,5.714285850524902,66.66667175292969,31.428571701049805,32376995840,8589930496,2852167680,0
4,1759361712526,12806.271102905273,3425,0,0.975,12806.271102905273,3425,0,0.975,4908.899032592773,2740,0,0.81875,4908.899032592773,2740,0,0.81875,11694.365539550781,2740,0,0.81875,11694.365707397461,2740,0,0.81875,24248.57209777832,1095,3556,3556,3330,3006,3224,3127,3113,3551,3555,1095,3556,71.42857360839844,28.571430206298828,2.941176414489746,11.111111640930176,2.777777910232544,5.714285850524902,11.428571701049805,2.857142925262451,8.571429252624512,5.714285850524902,66.66667175292969,31.428571701049805,32376995840,8589930496,2852765696,0
4,1759361712531,12806.280563354492,3425,0,0.975,12806.280563354492,3425,0,0.975,4908.899887084961,2740,0,0.81875,4908.899887084961,2740,0,0.81875,11694.372863769531,3425,0,0.9812500000000001,11694.372863769531,3425,0,0.9812500000000001,24248.619857788086,1095,3556,3556,3330,3006,3224,3127,3113,3551,3555,1095,3556,71.42857360839844,28.571430206298828,2.941176414489746,11.111111640930176,2.777777910232544,5.714285850524902,11.428571701049805,2.857142925262451,8.571429252624512,5.714285850524902,66.66667175292969,31.428571701049805,32376995840,8589930496,2852765696,0
4,1759361712536,12806.290100097656,3400,0,0.96875,12806.290100097656,3400,0,0.96875,4908.900726318359,2720,0,0.8125,4908.900726318359,2720,0,0.8125,11694.38591003418,3400,0,0.975,11694.387893676758,3400,0,0.975,24248.696365356445,1095,3556,3556,3330,3006,3224,3127,3113,3551,3555,1095,3556,71.42857360839844,28.571430206298828,2.941176414489746,11.111111640930176,2.777777910232544,5.714285850524902,11.428571701049805,2.857142925262451,8.571429252624512,5.714285850524902,66.66667175292969,31.428571701049805,32376995840,8589930496,2852765696,0
4,1759361712541,12806.299591064453,3400,0,0.96875,12806.299591064453,3400,0,0.96875,4908.901626586914,2720,0,0.8125,4908.901626586914,2720,0,0.8125,11694.395278930664,3400,0,0.975,11694.397933959961,3400,0,0.975,24248.75584411621,1095,3556,3556,3330,3006,3224,3127,3113,3551,3555,1095,3556,71.42857360839844,28.571430206298828,2.941176414489746,11.111111640930176,2.777777910232544,5.714285850524902,11.428571701049805,2.857142925262451,8.571429252624512,5.714285850524902,66.66667175292969,31.428571701049805,32376995840,8589930496,2852765696,0
