Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358322359,4154.816024780273,3150,0,0.9,4154.816024780273,3150,0,0.9,4486.151672363281,3150,0,0.90625,4486.151672363281,3150,0,0.90625,9516.818786621094,3150,0,0.9125,9516.818786621094,3150,0,0.9125,49123.054779052734,1095,2919,2919,2919,2405,2335,1095,2919,2919,2919,1095,2919,42.105262756347656,39.47368621826172,7.500000476837158,100,2.702702760696411,7.894736289978027,7.500000476837158,100,32.432430267333984,10.526315689086914,5.263157844543457,100,32376995840,8589930496,2778800128,0
4,1759358322359,4154.817306518555,3125,0,0.9,4154.817306518555,3125,0,0.9,4486.152877807617,3125,0,0.90625,4486.152877807617,3125,0,0.90625,9516.820724487305,3125,0,0.9,9516.820724487305,3125,0,0.9,49123.069396972656,1095,2919,2919,2919,2405,2335,1095,2919,2919,2919,1095,2919,42.105262756347656,39.47368621826172,7.500000476837158,100,2.702702760696411,7.894736289978027,7.500000476837158,100,32.432430267333984,10.526315689086914,5.263157844543457,100,32376995840,8589930496,2778800128,0
4,1759358322364,4154.824859619141,3050,0,0.875,4154.824859619141,3050,0,0.875,4486.155242919922,2440,0,0.7625,4486.156173706055,2440,0,0.7625,9516.831497192383,3050,0,0.8875,9516.831497192383,3025,0,0.88125,49123.15432739258,1095,2919,2919,2919,2405,2335,1095,2919,2919,2919,1095,2919,42.105262756347656,39.47368621826172,7.500000476837158,100,2.702702760696411,7.894736289978027,7.500000476837158,100,32.432430267333984,10.526315689086914,5.263157844543457,100,32376995840,8589930496,2779398144,0
4,1759358322369,4154.831527709961,3000,0,0.86875,4154.831527709961,3000,0,0.86875,4486.15803527832,2400,0,0.75625,4486.15803527832,2400,0,0.75625,9516.839935302734,3000,0,0.875,9516.839935302734,2975,0,0.86875,49123.219482421875,1095,2919,2919,2919,2405,2335,1095,2919,2919,2919,1095,2919,42.105262756347656,39.47368621826172,7.500000476837158,100,2.702702760696411,7.894736289978027,7.500000476837158,100,32.432430267333984,10.526315689086914,5.263157844543457,100,32376995840,8589930496,2780594176,0
4,1759358322374,4154.838043212891,2950,0,0.85625,4154.838043212891,2950,0,0.85625,4486.159820556641,2360,0,0.75,4486.159820556641,2360,0,0.75,9516.847946166992,2950,0,0.8625,9516.847946166992,2950,0,0.8625,49123.284088134766,1095,2919,2919,2919,2405,2335,1095,2919,2919,2919,1095,2919,42.105262756347656,39.47368621826172,7.500000476837158,100,2.702702760696411,7.894736289978027,7.500000476837158,100,32.432430267333984,10.526315689086914,5.263157844543457,100,32376995840,8589930496,2781286400,0
4,1759358322379,4154.844284057617,2925,0,0.85,4154.845504760742,2925,0,0.85,4486.161575317383,2340,0,0.74375,4486.161575317383,2900,0,0.85,9516.85563659668,2900,0,0.85,9516.85563659668,2900,0,0.85,49123.34754943848,1095,2919,2919,2919,2405,2335,1095,2919,2919,2919,1095,2919,42.105262756347656,39.47368621826172,7.500000476837158,100,2.702702760696411,7.894736289978027,7.500000476837158,100,32.432430267333984,10.526315689086914,5.263157844543457,100,32376995840,8589930496,2782482432,0
4,1759358322384,4154.8515625,2900,0,0.84375,4154.8515625,2900,0,0.84375,4486.163345336914,2900,0,0.85,4486.163345336914,2900,0,0.85,9516.863143920898,2900,0,0.85,9516.863143920898,2900,0,0.85,49123.409240722656,1095,2919,2919,2919,2405,2335,1095,2919,2919,2919,1095,2919,42.105262756347656,39.47368621826172,7.500000476837158,100,2.702702760696411,7.894736289978027,7.500000476837158,100,32.432430267333984,10.526315689086914,5.263157844543457,100,32376995840,8589930496,2782482432,0
4,1759358322389,4154.857467651367,2875,0,0.84375,4154.857467651367,2850,0,0.8375,4486.165084838867,2850,0,0.84375,4486.165084838867,2850,0,0.84375,9516.87045288086,2850,0,0.84375,9516.87045288086,2850,0,0.84375,49123.47412109375,1095,2919,2919,2919,2405,2335,1095,2919,2919,2919,1095,2919,42.105262756347656,39.47368621826172,7.500000476837158,100,2.702702760696411,7.894736289978027,7.500000476837158,100,32.432430267333984,10.526315689086914,5.263157844543457,100,32376995840,8589930496,2784276480,0
4,1759358322394,4154.863845825195,2825,0,0.83125,4154.863845825195,2825,0,0.83125,4486.166885375977,2825,0,0.8375,4486.166885375977,2825,0,0.8375,9516.877487182617,2825,0,0.8375,9516.877487182617,2825,0,0.8375,49123.537170410156,1095,2919,2919,2919,2405,2335,1095,2919,2919,2919,1095,2919,42.105262756347656,39.47368621826172,7.500000476837158,100,2.702702760696411,7.894736289978027,7.500000476837158,100,32.432430267333984,10.526315689086914,5.263157844543457,100,32376995840,8589930496,2784276480,0
4,1759358322400,4154.869613647461,2800,0,0.825,4154.869613647461,2800,0,0.825,4486.168655395508,2800,0,0.83125,4486.168655395508,2800,0,0.83125,9516.884552001953,2800,0,0.83125,9516.884552001953,2800,0,0.83125,49123.59696960449,1095,2919,2919,2919,2405,2335,1095,2919,2919,2919,1095,2919,42.105262756347656,39.47368621826172,7.500000476837158,100,2.702702760696411,7.894736289978027,7.500000476837158,100,32.432430267333984,10.526315689086914,5.263157844543457,100,32376995840,8589930496,2784276480,0
0,1759358322405,4154.875289916992,2850,0,0.8375,4154.875289916992,2850,0,0.8375,4486.170394897461,2850,0,0.84375,4486.170394897461,2850,0,0.84375,9516.891494750977,2850,0,0.84375,9516.891494750977,2850,0,0.84375,49123.65170288086,1095,2919,2919,2919,2405,2335,1095,2919,2919,2919,1095,2919,42.105262756347656,39.47368621826172,7.500000476837158,100,2.702702760696411,7.894736289978027,7.500000476837158,100,32.432430267333984,10.526315689086914,5.263157844543457,100,32376995840,8589930496,2784276480,0
