Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357491615,2028.3925476074219,3875,0,1.1,2028.3925476074219,3875,0,1.1,4384.167892456055,3100,0,0.89375,4384.167892456055,3100,0,0.89375,9048.267868041992,3875,0,1.1125,9048.270233154297,3875,0,1.1125,39178.010971069336,3544,3518,2852,2918,3518,1095,3518,3529,2814,2978,1095,3518,89.1891860961914,5.882352828979492,5.555555820465088,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.571429252624512,8.108107566833496,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2743140352,0
4,1759357491615,2028.3953094482422,3850,0,1.09375,2028.3953094482422,3850,0,1.09375,4384.168563842773,3080,0,0.89375,4384.168563842773,3080,0,0.89375,9048.270233154297,3850,0,1.1,9048.270233154297,3850,0,1.1,39178.010971069336,3544,3518,2852,2918,3518,1095,3518,3529,2814,2978,1095,3518,89.1891860961914,5.882352828979492,5.555555820465088,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.571429252624512,8.108107566833496,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2743140352,0
4,1759357491620,2028.4079895019531,3725,0,1.05,2028.4079895019531,3725,0,1.05,4384.169830322266,2980,0,0.86875,4384.169830322266,2960,0,0.875,9048.285461425781,3700,0,1.05625,9048.285461425781,3700,0,1.05625,39178.10209655762,3544,3518,2852,2918,3518,1095,3518,3529,2814,2978,1095,3518,89.1891860961914,5.882352828979492,5.555555820465088,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.571429252624512,8.108107566833496,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2745532416,0
4,1759357491625,2028.4217224121094,3625,0,1.025,2028.4217224121094,3625,0,1.025,4384.170761108398,2880,0,0.85,4384.170761108398,2880,0,0.85,9048.302871704102,3600,0,1.03125,9048.302871704102,3600,0,1.03125,39178.171463012695,3544,3518,2852,2918,3518,1095,3518,3529,2814,2978,1095,3518,89.1891860961914,5.882352828979492,5.555555820465088,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.571429252624512,8.108107566833496,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2746728448,0
4,1759357491630,2028.433120727539,3550,0,1.00625,2028.433120727539,3550,0,1.00625,4384.171722412109,2840,0,0.84375,4384.171722412109,2840,0,0.84375,9048.318450927734,3550,0,1.01875,9048.318450927734,3550,0,1.01875,39178.2400970459,3544,3518,2852,2918,3518,1095,3518,3529,2814,2978,1095,3518,89.1891860961914,5.882352828979492,5.555555820465088,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.571429252624512,8.108107566833496,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2748522496,0
4,1759357491635,2028.4435577392578,3450,0,0.9875,2028.4435577392578,3450,0,0.9812500000000001,4384.173034667969,2760,0,0.825,4384.173034667969,2760,0,0.825,9048.33462524414,3450,0,0.9875,9048.33462524414,3450,0,0.9875,39178.309967041016,3544,3518,2852,2918,3518,1095,3518,3529,2814,2978,1095,3518,89.1891860961914,5.882352828979492,5.555555820465088,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.571429252624512,8.108107566833496,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2748522496,0
4,1759357491641,2028.4535064697266,3425,0,0.975,2028.4535064697266,3425,0,0.975,4384.173919677734,2740,0,0.81875,4384.173919677734,2740,0,0.81875,9048.349060058594,3425,0,0.9812500000000001,9048.349060058594,3425,0,0.9812500000000001,39178.37355041504,3544,3518,2852,2918,3518,1095,3518,3529,2814,2978,1095,3518,89.1891860961914,5.882352828979492,5.555555820465088,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.571429252624512,8.108107566833496,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2748534784,0
4,1759357491646,2028.4627380371094,3350,0,0.95,2028.4627380371094,3350,0,0.95,4384.174789428711,2680,0,0.80625,4384.174789428711,2680,0,0.80625,9048.366302490234,3350,0,0.9625,9048.366302490234,3350,0,0.9625,39178.442474365234,3544,3518,2852,2918,3518,1095,3518,3529,2814,2978,1095,3518,89.1891860961914,5.882352828979492,5.555555820465088,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.571429252624512,8.108107566833496,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2748534784,0
4,1759357491651,2028.471420288086,3275,0,0.93125,2028.471420288086,3275,0,0.93125,4384.175582885742,2620,0,0.79375,4384.175582885742,2620,0,0.79375,9048.382888793945,3275,0,0.9375,9048.382888793945,3275,0,0.9375,39178.50842285156,3544,3518,2852,2918,3518,1095,3518,3529,2814,2978,1095,3518,89.1891860961914,5.882352828979492,5.555555820465088,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.571429252624512,8.108107566833496,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2748534784,0
4,1759357491656,2028.4796752929688,3250,0,0.925,2028.4796752929688,3250,0,0.925,4384.176330566406,2600,0,0.79375,4384.176330566406,2600,0,0.79375,9048.3984375,3250,0,0.93125,9048.3984375,3250,0,0.93125,39178.57043457031,3544,3518,2852,2918,3518,1095,3518,3529,2814,2978,1095,3518,89.1891860961914,5.882352828979492,5.555555820465088,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.571429252624512,8.108107566833496,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2748534784,0
