Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357889750,3022.1043701171875,3875,0,1.1,3022.1043701171875,3875,0,1.1,4435.603897094727,3100,0,0.89375,4435.603897094727,3100,0,0.89375,9353.82504272461,3100,0,0.9,9353.82504272461,3100,0,0.9,43944.2633972168,3545,3522,1095,3262,2814,2952,3522,3530,2881,1095,3522,1095,0,100,10.810811042785645,5.714285850524902,5.714285850524902,2.857142925262451,8.823529243469238,3.0303030014038086,2.857142925262451,2.857142925262451,97.14286041259766,2.941176414489746,32376995840,8589930496,2768465920,0
4,1759357889750,3022.107192993164,3850,0,1.09375,3022.107192993164,3850,0,1.09375,4435.607284545898,3850,0,1.1,4435.607284545898,3850,0,1.1,9353.82504272461,3080,0,0.89375,9353.82504272461,3080,0,0.89375,43944.2633972168,3545,3522,1095,3262,2814,2952,3522,3530,2881,1095,3522,1095,0,100,10.810811042785645,5.714285850524902,5.714285850524902,2.857142925262451,8.823529243469238,3.0303030014038086,2.857142925262451,2.857142925262451,97.14286041259766,2.941176414489746,32376995840,8589930496,2768465920,0
4,1759357889755,3022.119888305664,3700,0,1.0437500000000002,3022.119888305664,3700,0,1.0437500000000002,4435.612655639648,2960,0,0.86875,4435.612869262695,2960,0,0.86875,9353.826797485352,2960,0,0.86875,9353.826797485352,2940,0,0.8625,43944.35844421387,3545,3522,1095,3262,2814,2952,3522,3530,2881,1095,3522,1095,0,100,10.810811042785645,5.714285850524902,5.714285850524902,2.857142925262451,8.823529243469238,3.0303030014038086,2.857142925262451,2.857142925262451,97.14286041259766,2.941176414489746,32376995840,8589930496,2769063936,0
4,1759357889760,3022.1312713623047,3575,0,1.0125000000000002,3022.1312713623047,3575,0,1.0125000000000002,4435.613983154297,2860,0,0.84375,4435.613983154297,2860,0,0.84375,9353.827819824219,2840,0,0.8375,9353.827819824219,2840,0,0.8375,43944.4317779541,3545,3522,1095,3262,2814,2952,3522,3530,2881,1095,3522,1095,0,100,10.810811042785645,5.714285850524902,5.714285850524902,2.857142925262451,8.823529243469238,3.0303030014038086,2.857142925262451,2.857142925262451,97.14286041259766,2.941176414489746,32376995840,8589930496,2769240064,0
4,1759357889765,3022.141830444336,3500,0,0.99375,3022.144271850586,3500,0,0.99375,4435.614959716797,2800,0,0.83125,4435.614959716797,2780,0,0.83125,9353.82878112793,2780,0,0.825,9353.82878112793,2780,0,0.825,43944.50109863281,3545,3522,1095,3262,2814,2952,3522,3530,2881,1095,3522,1095,0,100,10.810811042785645,5.714285850524902,5.714285850524902,2.857142925262451,8.823529243469238,3.0303030014038086,2.857142925262451,2.857142925262451,97.14286041259766,2.941176414489746,32376995840,8589930496,2769240064,0
4,1759357889770,3022.154571533203,3450,0,0.9812500000000001,3022.154571533203,3450,0,0.9812500000000001,4435.615921020508,2760,0,0.825,4435.615921020508,2760,0,0.825,9353.840530395508,3450,0,0.9875,9353.840530395508,3450,0,0.9875,43944.56481933594,3545,3522,1095,3262,2814,2952,3522,3530,2881,1095,3522,1095,0,100,10.810811042785645,5.714285850524902,5.714285850524902,2.857142925262451,8.823529243469238,3.0303030014038086,2.857142925262451,2.857142925262451,97.14286041259766,2.941176414489746,32376995840,8589930496,2769838080,0
4,1759357889776,3022.1641235351563,3425,0,0.975,3022.1641235351563,3425,0,0.975,4435.616806030273,2740,0,0.81875,4435.616806030273,2740,0,0.81875,9353.854797363281,3425,0,0.9812500000000001,9353.854797363281,3425,0,0.9812500000000001,43944.62690734863,3545,3522,1095,3262,2814,2952,3522,3530,2881,1095,3522,1095,0,100,10.810811042785645,5.714285850524902,5.714285850524902,2.857142925262451,8.823529243469238,3.0303030014038086,2.857142925262451,2.857142925262451,97.14286041259766,2.941176414489746,32376995840,8589930496,2770735104,0
4,1759357889781,3022.173629760742,3375,0,0.96875,3022.173629760742,3375,0,0.95625,4435.617691040039,2700,0,0.8125,4435.617691040039,2700,0,0.8125,9353.869049072266,3375,0,0.96875,9353.869049072266,3375,0,0.96875,43944.69073486328,3545,3522,1095,3262,2814,2952,3522,3530,2881,1095,3522,1095,0,100,10.810811042785645,5.714285850524902,5.714285850524902,2.857142925262451,8.823529243469238,3.0303030014038086,2.857142925262451,2.857142925262451,97.14286041259766,2.941176414489746,32376995840,8589930496,2771632128,0
4,1759357889786,3022.182632446289,3350,0,0.95,3022.182632446289,3350,0,0.95,4435.618576049805,2680,0,0.80625,4435.618576049805,2680,0,0.80625,9353.882522583008,3350,0,0.95625,9353.882522583008,3350,0,0.95625,43944.75314331055,3545,3522,1095,3262,2814,2952,3522,3530,2881,1095,3522,1095,0,100,10.810811042785645,5.714285850524902,5.714285850524902,2.857142925262451,8.823529243469238,3.0303030014038086,2.857142925262451,2.857142925262451,97.14286041259766,2.941176414489746,32376995840,8589930496,2773725184,0
4,1759357889791,3022.1915130615234,3325,0,0.94375,3022.1915130615234,3325,0,0.94375,4435.619430541992,2660,0,0.8,4435.619430541992,2660,0,0.8,9353.895385742188,3325,0,0.95625,9353.895385742188,3325,0,0.95625,43944.815017700195,3545,3522,1095,3262,2814,2952,3522,3530,2881,1095,3522,1095,0,100,10.810811042785645,5.714285850524902,5.714285850524902,2.857142925262451,8.823529243469238,3.0303030014038086,2.857142925262451,2.857142925262451,97.14286041259766,2.941176414489746,32376995840,8589930496,2773737472,0
4,1759357889796,3022.2005462646484,3325,0,0.94375,3022.2005462646484,3325,0,0.94375,4435.62028503418,2660,0,0.8,4435.62028503418,2660,0,0.8,9353.907440185547,3325,0,0.95,9353.907440185547,3325,0,0.95,43944.875427246094,3545,3522,1095,3262,2814,2952,3522,3530,2881,1095,3522,1095,0,100,10.810811042785645,5.714285850524902,5.714285850524902,2.857142925262451,8.823529243469238,3.0303030014038086,2.857142925262451,2.857142925262451,97.14286041259766,2.941176414489746,32376995840,8589930496,2773737472,0
4,1759357889801,3022.209243774414,3300,0,0.9375,3022.209243774414,3300,0,0.9375,4435.621154785156,2640,0,0.8,4435.621154785156,2640,0,0.8,9353.920928955078,3300,0,0.94375,9353.920928955078,3300,0,0.94375,43944.936782836914,3545,3522,1095,3262,2814,2952,3522,3530,2881,1095,3522,1095,0,100,10.810811042785645,5.714285850524902,5.714285850524902,2.857142925262451,8.823529243469238,3.0303030014038086,2.857142925262451,2.857142925262451,97.14286041259766,2.941176414489746,32376995840,8589930496,2773737472,0
4,1759357889806,3022.2176666259766,3275,0,0.93125,3022.2176666259766,3275,0,0.93125,4435.621963500977,2620,0,0.79375,4435.621963500977,2620,0,0.79375,9353.936218261719,3275,0,0.9375,9353.93928527832,3275,0,0.9375,43945.012268066406,3545,3522,1095,3262,2814,2952,3522,3530,2881,1095,3522,1095,0,100,10.810811042785645,5.714285850524902,5.714285850524902,2.857142925262451,8.823529243469238,3.0303030014038086,2.857142925262451,2.857142925262451,97.14286041259766,2.941176414489746,32376995840,8589930496,2774634496,0
4,1759357889811,3022.2257385253906,3250,0,0.925,3022.2257385253906,3250,0,0.925,4435.622787475586,2600,0,0.79375,4435.622787475586,2600,0,0.79375,9353.954025268555,3250,0,0.93125,9353.954025268555,3250,0,0.93125,43945.07373046875,3545,3522,1095,3262,2814,2952,3522,3530,2881,1095,3522,1095,0,100,10.810811042785645,5.714285850524902,5.714285850524902,2.857142925262451,8.823529243469238,3.0303030014038086,2.857142925262451,2.857142925262451,97.14286041259766,2.941176414489746,32376995840,8589930496,2775531520,0
4,1759357889816,3022.233642578125,3225,0,0.91875,3022.233642578125,3225,0,0.91875,4435.623641967773,2580,0,0.7875,4435.623779296875,2580,0,0.7875,9353.968490600586,3225,0,0.925,9353.968490600586,3200,0,0.91875,43945.135650634766,3545,3522,1095,3262,2814,2952,3522,3530,2881,1095,3522,1095,0,100,10.810811042785645,5.714285850524902,5.714285850524902,2.857142925262451,8.823529243469238,3.0303030014038086,2.857142925262451,2.857142925262451,97.14286041259766,2.941176414489746,32376995840,8589930496,2775531520,0
4,1759357889821,3022.2413787841797,3200,0,0.9125,3022.2413787841797,3200,0,0.9125,4435.624572753906,2560,0,0.78125,4435.624572753906,2560,0,0.78125,9353.982727050781,3200,0,0.91875,9353.982727050781,3200,0,0.91875,43945.19546508789,3545,3522,1095,3262,2814,2952,3522,3530,2881,1095,3522,1095,0,100,10.810811042785645,5.714285850524902,5.714285850524902,2.857142925262451,8.823529243469238,3.0303030014038086,2.857142925262451,2.857142925262451,97.14286041259766,2.941176414489746,32376995840,8589930496,2777624576,0
4,1759357889826,3022.249282836914,3200,0,0.9125,3022.2508087158203,3200,0,0.9125,4435.625350952148,2560,0,0.78125,4435.625350952148,2560,0,0.78125,9353.997009277344,3200,0,0.91875,9353.997009277344,3200,0,0.91875,43945.255279541016,3545,3522,1095,3262,2814,2952,3522,3530,2881,1095,3522,1095,0,100,10.810811042785645,5.714285850524902,5.714285850524902,2.857142925262451,8.823529243469238,3.0303030014038086,2.857142925262451,2.857142925262451,97.14286041259766,2.941176414489746,32376995840,8589930496,2777624576,0
