Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358949243,5729.237609863281,3875,0,1.1,5729.237609863281,3875,0,1.1,4564.868072509766,3875,0,1.10625,4564.868072509766,3875,0,1.10625,9966.48159790039,3875,0,1.1125,9966.48159790039,3875,0,1.1125,56627.236328125,3193,1095,2554,2555,3193,3193,3193,1095,2552,2554,1095,3193,2.857142925262451,100,2.857142925262451,11.111111640930176,8.108107566833496,2.857142925262451,80.55555725097656,2.777777910232544,8.333333969116211,5.555555820465088,5.714285850524902,94.59458923339844,32376995840,8589930496,2902044672,0
4,1759358949243,5729.240539550781,3825,0,1.1,5729.240539550781,3825,0,1.08125,4564.870620727539,3825,0,1.0875,4564.870620727539,3825,0,1.0875,9966.48471069336,3825,0,1.09375,9966.48471069336,3825,0,1.09375,56627.25422668457,3193,1095,2554,2555,3193,3193,3193,1095,2552,2554,1095,3193,2.857142925262451,100,2.857142925262451,11.111111640930176,8.108107566833496,2.857142925262451,80.55555725097656,2.777777910232544,8.333333969116211,5.555555820465088,5.714285850524902,94.59458923339844,32376995840,8589930496,2902044672,0
4,1759358949248,5729.252944946289,3725,0,1.05,5729.252944946289,3725,0,1.05,4564.877655029297,2980,0,0.86875,4564.877655029297,2980,0,0.86875,9966.487991333008,2980,0,0.86875,9966.487991333008,2980,0,0.86875,56627.3291015625,3193,1095,2554,2555,3193,3193,3193,1095,2552,2554,1095,3193,2.857142925262451,100,2.857142925262451,11.111111640930176,8.108107566833496,2.857142925262451,80.55555725097656,2.777777910232544,8.333333969116211,5.555555820465088,5.714285850524902,94.59458923339844,32376995840,8589930496,2912210944,0
4,1759358949253,5729.265243530273,3650,0,1.03125,5729.265243530273,3650,0,1.03125,4564.878814697266,2920,0,0.85625,4564.878814697266,2920,0,0.85625,9966.498962402344,3650,0,1.0375,9966.498962402344,3650,0,1.0375,56627.39987182617,3193,1095,2554,2555,3193,3193,3193,1095,2552,2554,1095,3193,2.857142925262451,100,2.857142925262451,11.111111640930176,8.108107566833496,2.857142925262451,80.55555725097656,2.777777910232544,8.333333969116211,5.555555820465088,5.714285850524902,94.59458923339844,32376995840,8589930496,2912210944,0
4,1759358949259,5729.276336669922,3575,0,1.0125000000000002,5729.276336669922,3575,0,1.0125000000000002,4564.879913330078,2860,0,0.84375,4564.879913330078,2860,0,0.84375,9966.514923095703,3575,0,1.025,9966.518112182617,3575,0,1.025,56627.48439025879,3193,1095,2554,2555,3193,3193,3193,1095,2552,2554,1095,3193,2.857142925262451,100,2.857142925262451,11.111111640930176,8.108107566833496,2.857142925262451,80.55555725097656,2.777777910232544,8.333333969116211,5.555555820465088,5.714285850524902,94.59458923339844,32376995840,8589930496,2912210944,0
4,1759358949264,5729.287155151367,3500,0,0.99375,5729.287155151367,3500,0,0.99375,4564.880966186523,2800,0,0.83125,4564.881195068359,2800,0,0.83125,9966.532669067383,3500,0,1.00625,9966.532669067383,3500,0,1.00625,56627.55209350586,3193,1095,2554,2555,3193,3193,3193,1095,2552,2554,1095,3193,2.857142925262451,100,2.857142925262451,11.111111640930176,8.108107566833496,2.857142925262451,80.55555725097656,2.777777910232544,8.333333969116211,5.555555820465088,5.714285850524902,94.59458923339844,32376995840,8589930496,2912223232,0
4,1759358949269,5729.297607421875,3450,0,0.9812500000000001,5729.297607421875,3450,0,0.9812500000000001,4564.882080078125,2760,0,0.825,4564.882247924805,2760,0,0.825,9966.551208496094,3450,0,0.9875,9966.551208496094,3450,0,0.9875,56627.618728637695,3193,1095,2554,2555,3193,3193,3193,1095,2552,2554,1095,3193,2.857142925262451,100,2.857142925262451,11.111111640930176,8.108107566833496,2.857142925262451,80.55555725097656,2.777777910232544,8.333333969116211,5.555555820465088,5.714285850524902,94.59458923339844,32376995840,8589930496,2912223232,0
4,1759358949274,5729.307601928711,3450,0,0.9812500000000001,5729.309555053711,3450,0,0.9812500000000001,4564.883117675781,2760,0,0.825,4564.883117675781,2740,0,0.825,9966.573593139648,3425,0,0.9812500000000001,9966.573593139648,3425,0,0.9812500000000001,56627.68019104004,3193,1095,2554,2555,3193,3193,3193,1095,2552,2554,1095,3193,2.857142925262451,100,2.857142925262451,11.111111640930176,8.108107566833496,2.857142925262451,80.55555725097656,2.777777910232544,8.333333969116211,5.555555820465088,5.714285850524902,94.59458923339844,32376995840,8589930496,2912223232,0
4,1759358949279,5729.317245483398,3425,0,0.975,5729.319137573242,3425,0,0.975,4564.883972167969,2740,0,0.81875,4564.883972167969,2740,0,0.81875,9966.589752197266,3425,0,0.9812500000000001,9966.589752197266,3425,0,0.9812500000000001,56627.74197387695,3193,1095,2554,2555,3193,3193,3193,1095,2552,2554,1095,3193,2.857142925262451,100,2.857142925262451,11.111111640930176,8.108107566833496,2.857142925262451,80.55555725097656,2.777777910232544,8.333333969116211,5.555555820465088,5.714285850524902,94.59458923339844,32376995840,8589930496,2912223232,0
4,1759358949284,5729.328704833984,3400,0,0.96875,5729.328704833984,3400,0,0.96875,4564.885055541992,2720,0,0.8125,4564.885055541992,2720,0,0.8125,9966.60336303711,3400,0,0.975,9966.60336303711,3400,0,0.975,56627.805435180664,3193,1095,2554,2555,3193,3193,3193,1095,2552,2554,1095,3193,2.857142925262451,100,2.857142925262451,11.111111640930176,8.108107566833496,2.857142925262451,80.55555725097656,2.777777910232544,8.333333969116211,5.555555820465088,5.714285850524902,94.59458923339844,32376995840,8589930496,2912223232,0
