Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359578464,7306.020751953125,3925,0,1.125,7306.020751953125,3925,0,1.125,4645.389617919922,3140,0,0.90625,4645.389617919922,3140,0,0.90625,10426.582870483398,3925,0,1.125,10426.582870483398,3925,0,1.125,64159.54870605469,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2819444736,0
4,1759359578464,7306.023910522461,3875,0,1.1,7306.023910522461,3875,0,1.1,4645.390197753906,3100,0,0.89375,4645.390197753906,3100,0,0.89375,10426.585510253906,3875,0,1.1125,10426.585510253906,3875,0,1.1125,64159.567306518555,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2819444736,0
4,1759359578469,7306.037582397461,3725,0,1.05,7306.037582397461,3725,0,1.05,4645.391204833984,2980,0,0.86875,4645.391387939453,2980,0,0.86875,10426.603607177734,3725,0,1.0625,10426.603607177734,3700,0,1.0625,64159.66192626953,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2819444736,0
4,1759359578474,7306.049270629883,3625,0,1.025,7306.049270629883,3625,0,1.025,4645.392135620117,2900,0,0.85,4645.392288208008,2900,0,0.85,10426.620300292969,3625,0,1.0375,10426.620300292969,3600,0,1.03125,64159.73432922363,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2819444736,0
4,1759359578479,7306.060241699219,3550,0,1.00625,7306.060241699219,3550,0,1.00625,4645.393173217773,2840,0,0.84375,4645.393173217773,2820,0,0.84375,10426.635803222656,3525,0,1.0125000000000002,10426.635803222656,3525,0,1.0125000000000002,64159.80355834961,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2819444736,0
4,1759359578485,7306.070724487305,3475,0,0.9875,7306.072692871094,3475,0,0.9875,4645.394027709961,2780,0,0.825,4645.394027709961,2780,0,0.825,10426.650085449219,3475,0,0.99375,10426.650085449219,3475,0,0.99375,64159.86897277832,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2819444736,0
4,1759359578490,7306.082565307617,3425,0,0.975,7306.082565307617,3425,0,0.975,4645.39485168457,2740,0,0.81875,4645.39485168457,2740,0,0.81875,10426.664581298828,3425,0,0.9812500000000001,10426.664581298828,3425,0,0.9812500000000001,64159.9348449707,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2819444736,0
4,1759359578495,7306.091979980469,3375,0,0.9625,7306.091979980469,3375,0,0.9625,4645.395645141602,2700,0,0.8125,4645.395645141602,2700,0,0.8125,10426.67854309082,3375,0,0.96875,10426.67854309082,3375,0,0.96875,64159.998275756836,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2819444736,0
4,1759359578500,7306.101119995117,3350,0,0.95,7306.101119995117,3350,0,0.95,4645.396514892578,2680,0,0.80625,4645.396514892578,2680,0,0.80625,10426.691879272461,3350,0,0.95625,10426.691879272461,3350,0,0.95625,64160.06108093262,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2819444736,0
4,1759359578505,7306.110260009766,3350,0,0.95,7306.110260009766,3350,0,0.95,4645.397323608398,2680,0,0.80625,4645.397323608398,2680,0,0.80625,10426.704055786133,3350,0,0.95625,10426.704055786133,3350,0,0.95625,64160.120056152344,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2820341760,0
4,1759359578510,7306.119201660156,3325,0,0.94375,7306.119201660156,3325,0,0.94375,4645.398208618164,2660,0,0.80625,4645.398208618164,2660,0,0.80625,10426.715957641602,3325,0,0.95,10426.715957641602,3325,0,0.95,64160.180603027344,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2820939776,0
4,1759359578515,7306.128189086914,3325,0,0.94375,7306.128189086914,3325,0,0.94375,4645.399032592773,2660,0,0.8,4645.399032592773,2660,0,0.8,10426.730087280273,3325,0,0.95625,10426.730087280273,3325,0,0.95625,64160.24214172363,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2820939776,0
4,1759359578520,7306.136764526367,3275,0,0.93125,7306.136764526367,3275,0,0.93125,4645.399795532227,2620,0,0.79375,4645.399795532227,2620,0,0.79375,10426.74592590332,3275,0,0.9375,10426.749038696289,3275,0,0.9375,64160.319732666016,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2821537792,0
4,1759359578525,7306.145004272461,3250,0,0.925,7306.145004272461,3250,0,0.925,4645.400527954102,2600,0,0.79375,4645.400527954102,2600,0,0.79375,10426.76382446289,3250,0,0.93125,10426.76382446289,3250,0,0.93125,64160.380783081055,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2822733824,0
4,1759359578530,7306.153228759766,3225,0,0.91875,7306.153228759766,3225,0,0.91875,4645.401260375977,2580,0,0.7875,4645.401382446289,2580,0,0.7875,10426.778594970703,3225,0,0.925,10426.778594970703,3225,0,0.925,64160.441665649414,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2822733824,0
4,1759359578536,7306.16130065918,3225,0,0.91875,7306.16130065918,3225,0,0.91875,4645.402099609375,2580,0,0.7875,4645.402099609375,2580,0,0.7875,10426.793167114258,3200,0,0.91875,10426.793167114258,3200,0,0.91875,64160.502838134766,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2824826880,0
4,1759359578541,7306.169479370117,3200,0,0.9125,7306.1712646484375,3200,0,0.9125,4645.402801513672,2540,0,0.78125,4645.402801513672,2540,0,0.78125,10426.8076171875,3175,0,0.9125,10426.8076171875,3175,0,0.9125,64160.56448364258,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2824826880,0
4,1759359578546,7306.178955078125,3200,0,0.9125,7306.178955078125,3200,0,0.9125,4645.403533935547,2540,0,0.78125,4645.403533935547,2540,0,0.78125,10426.821853637695,3175,0,0.9125,10426.821853637695,3175,0,0.9125,64160.622634887695,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2824826880,0
4,1759359578551,7306.186782836914,3200,0,0.9125,7306.186782836914,3200,0,0.9125,4645.404251098633,2560,0,0.78125,4645.404251098633,2560,0,0.78125,10426.83609008789,3200,0,0.91875,10426.83609008789,3200,0,0.91875,64160.6805267334,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2824826880,0
4,1759359578556,7306.1947021484375,3200,0,0.9125,7306.1947021484375,3200,0,0.9125,4645.40495300293,2560,0,0.78125,4645.40495300293,2560,0,0.78125,10426.850311279297,3200,0,0.91875,10426.850311279297,3200,0,0.91875,64160.736740112305,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2828713984,0
4,1759359578561,7306.202880859375,3200,0,0.9125,7306.202880859375,3200,0,0.9125,4645.405715942383,2560,0,0.78125,4645.405715942383,2560,0,0.78125,10426.864990234375,3200,0,0.91875,10426.864990234375,3200,0,0.91875,64160.79579162598,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2828713984,0
4,1759359578566,7306.210876464844,3200,0,0.9125,7306.210876464844,3200,0,0.9125,4645.406463623047,2560,0,0.78125,4645.406463623047,2560,0,0.78125,10426.879531860352,3200,0,0.91875,10426.879531860352,3200,0,0.91875,64160.85514831543,1095,3518,3518,3518,2814,1095,2836,3123,3119,3213,3518,1095,5.714285850524902,100,5.882352828979492,5.714285850524902,2.941176414489746,5.555555820465088,11.428571701049805,5.882352828979492,5.714285850524902,5.882352828979492,20.58823585510254,71.42857360839844,32376995840,8589930496,2828713984,0
