Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358302029,4111.3282470703125,4075,0,1.18125,4111.3282470703125,4075,0,1.18125,4483.540832519531,4025,0,1.1625,4483.540832519531,4025,0,1.1625,9487.502990722656,4025,0,1.1625,9487.502990722656,4025,0,1.1625,48879.667083740234,1095,3568,3568,3545,2854,2855,2910,2899,2879,1095,3568,3836,78.94737243652344,26.3157901763916,5.405405521392822,2.702702760696411,5.263157844543457,2.702702760696411,5.405405521392822,7.894736289978027,5.263157844543457,5.263157844543457,97.29730224609375,2.702702760696411,32376995840,8589930496,2770853888,0
4,1759358302029,4111.3282470703125,4025,0,1.1625,4111.331741333008,4025,0,1.1625,4483.541427612305,4025,0,1.1625,4483.541427612305,3180,0,1.1625,9487.50668334961,3975,0,1.15,9487.50668334961,3975,0,1.15,48879.687438964844,1095,3568,3568,3545,2854,2855,2910,2899,2879,1095,3568,3836,78.94737243652344,26.3157901763916,5.405405521392822,2.702702760696411,5.263157844543457,2.702702760696411,5.405405521392822,7.894736289978027,5.263157844543457,5.263157844543457,97.29730224609375,2.702702760696411,32376995840,8589930496,2770853888,0
4,1759358302034,4111.347366333008,3850,0,1.09375,4111.347366333008,3800,0,1.075,4483.542510986328,3040,0,0.88125,4483.542510986328,3040,0,0.88125,9487.50991821289,3800,0,1.08125,9487.50991821289,3800,0,1.08125,48879.76795959473,1095,3568,3568,3545,2854,2855,2910,2899,2879,1095,3568,3836,78.94737243652344,26.3157901763916,5.405405521392822,2.702702760696411,5.263157844543457,2.702702760696411,5.405405521392822,7.894736289978027,5.263157844543457,5.263157844543457,97.29730224609375,2.702702760696411,32376995840,8589930496,2770853888,0
4,1759358302039,4111.361022949219,3700,0,1.0437500000000002,4111.361022949219,3700,0,1.0437500000000002,4483.543563842773,2960,0,0.86875,4483.543563842773,2960,0,0.86875,9487.51318359375,3700,0,1.05,9487.51318359375,3700,0,1.05,48879.84175109863,1095,3568,3568,3545,2854,2855,2910,2899,2879,1095,3568,3836,78.94737243652344,26.3157901763916,5.405405521392822,2.702702760696411,5.263157844543457,2.702702760696411,5.405405521392822,7.894736289978027,5.263157844543457,5.263157844543457,97.29730224609375,2.702702760696411,32376995840,8589930496,2771451904,0
4,1759358302044,4111.373458862305,3625,0,1.025,4111.373458862305,3625,0,1.025,4483.544479370117,2900,0,0.85,4483.544479370117,2900,0,0.85,9487.520294189453,3625,0,1.03125,9487.520294189453,3625,0,1.03125,48879.909240722656,1095,3568,3568,3545,2854,2855,2910,2899,2879,1095,3568,3836,78.94737243652344,26.3157901763916,5.405405521392822,2.702702760696411,5.263157844543457,2.702702760696411,5.405405521392822,7.894736289978027,5.263157844543457,5.263157844543457,97.29730224609375,2.702702760696411,32376995840,8589930496,2772647936,0
4,1759358302049,4111.385543823242,3575,0,1.0125000000000002,4111.385543823242,3575,0,1.0125000000000002,4483.545364379883,2860,0,0.84375,4483.545364379883,2860,0,0.84375,9487.537811279297,3575,0,1.025,9487.537811279297,3575,0,1.025,48879.97428894043,1095,3568,3568,3545,2854,2855,2910,2899,2879,1095,3568,3836,78.94737243652344,26.3157901763916,5.405405521392822,2.702702760696411,5.263157844543457,2.702702760696411,5.405405521392822,7.894736289978027,5.263157844543457,5.263157844543457,97.29730224609375,2.702702760696411,32376995840,8589930496,2772647936,0
4,1759358302054,4111.396591186523,3550,0,1.00625,4111.396591186523,3550,0,1.00625,4483.546249389648,2840,0,0.84375,4483.546249389648,2840,0,0.84375,9487.55322265625,3550,0,1.01875,9487.556930541992,3550,0,1.01875,48880.051193237305,1095,3568,3568,3545,2854,2855,2910,2899,2879,1095,3568,3836,78.94737243652344,26.3157901763916,5.405405521392822,2.702702760696411,5.263157844543457,2.702702760696411,5.405405521392822,7.894736289978027,5.263157844543457,5.263157844543457,97.29730224609375,2.702702760696411,32376995840,8589930496,2772664320,0
4,1759358302059,4111.4071044921875,3525,0,1,4111.4071044921875,3525,0,1,4483.547119140625,2820,0,0.8375,4483.547302246094,2820,0,0.8375,9487.573303222656,3525,0,1.0125000000000002,9487.573303222656,3500,0,1.0125000000000002,48880.11279296875,1095,3568,3568,3545,2854,2855,2910,2899,2879,1095,3568,3836,78.94737243652344,26.3157901763916,5.405405521392822,2.702702760696411,5.263157844543457,2.702702760696411,5.405405521392822,7.894736289978027,5.263157844543457,5.263157844543457,97.29730224609375,2.702702760696411,32376995840,8589930496,2772664320,0
4,1759358302064,4111.41731262207,3500,0,0.99375,4111.41731262207,3500,0,0.99375,4483.548309326172,2800,0,0.83125,4483.5484619140625,2800,0,0.83125,9487.588729858398,3500,0,1.00625,9487.588729858398,3500,0,1.00625,48880.17330932617,1095,3568,3568,3545,2854,2855,2910,2899,2879,1095,3568,3836,78.94737243652344,26.3157901763916,5.405405521392822,2.702702760696411,5.263157844543457,2.702702760696411,5.405405521392822,7.894736289978027,5.263157844543457,5.263157844543457,97.29730224609375,2.702702760696411,32376995840,8589930496,2772676608,0
4,1759358302069,4111.427398681641,3475,0,0.9875,4111.427398681641,3475,0,0.9875,4483.549331665039,2780,0,0.825,4483.549331665039,2780,0,0.825,9487.604736328125,3475,0,0.99375,9487.604736328125,3475,0,0.99375,48880.23620605469,1095,3568,3568,3545,2854,2855,2910,2899,2879,1095,3568,3836,78.94737243652344,26.3157901763916,5.405405521392822,2.702702760696411,5.263157844543457,2.702702760696411,5.405405521392822,7.894736289978027,5.263157844543457,5.263157844543457,97.29730224609375,2.702702760696411,32376995840,8589930496,2772676608,0
