Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359405211,6913.353973388672,3875,0,1.1,6913.353973388672,3875,0,1.1,4620.815155029297,3100,0,0.89375,4620.815155029297,3100,0,0.89375,10195.701751708984,3875,0,1.1125,10195.701751708984,3875,0,1.1125,62085.667388916016,1095,3543,2842,2835,3172,1095,3066,1095,3540,3543,3563,3543,2.702702760696411,100,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,7.894736289978027,2.777777910232544,8.108107566833496,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2815860736,0
4,1759359405211,6913.356384277344,3850,0,1.09375,6913.356384277344,3850,0,1.09375,4620.816452026367,3850,0,1.09375,4620.816452026367,3850,0,1.09375,10195.704299926758,3850,0,1.1,10195.704299926758,3850,0,1.1,62085.68313598633,1095,3543,2842,2835,3172,1095,3066,1095,3540,3543,3563,3543,2.702702760696411,100,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,7.894736289978027,2.777777910232544,8.108107566833496,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2815860736,0
4,1759359405216,6913.36962890625,3700,0,1.0437500000000002,6913.36962890625,3700,0,1.0437500000000002,4620.81787109375,2960,0,0.86875,4620.81803894043,2960,0,0.86875,10195.709945678711,2960,0,0.86875,10195.709945678711,2960,0,0.86875,62085.77828979492,1095,3543,2842,2835,3172,1095,3066,1095,3540,3543,3563,3543,2.702702760696411,100,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,7.894736289978027,2.777777910232544,8.108107566833496,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2819747840,0
4,1759359405221,6913.380722045898,3625,0,1.025,6913.380722045898,3625,0,1.025,4620.819046020508,2900,0,0.85,4620.819046020508,2900,0,0.85,10195.71273803711,3575,0,0.85,10195.71273803711,3575,0,1.01875,62085.8489074707,1095,3543,2842,2835,3172,1095,3066,1095,3540,3543,3563,3543,2.702702760696411,100,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,7.894736289978027,2.777777910232544,8.108107566833496,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2819747840,0
4,1759359405226,6913.393814086914,3550,0,1.00625,6913.393814086914,3550,0,1.00625,4620.820053100586,2820,0,0.8375,4620.820053100586,2820,0,0.8375,10195.724380493164,3525,0,1.00625,10195.724380493164,3525,0,1.00625,62085.91734313965,1095,3543,2842,2835,3172,1095,3066,1095,3540,3543,3563,3543,2.702702760696411,100,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,7.894736289978027,2.777777910232544,8.108107566833496,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2819747840,0
4,1759359405231,6913.403961181641,3475,0,0.9875,6913.403961181641,3475,0,0.9875,4620.8209228515625,2760,0,0.825,4620.8209228515625,2760,0,0.825,10195.73991394043,3450,0,0.9875,10195.73991394043,3450,0,0.9875,62085.98583984375,1095,3543,2842,2835,3172,1095,3066,1095,3540,3543,3563,3543,2.702702760696411,100,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,7.894736289978027,2.777777910232544,8.108107566833496,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2819747840,0
4,1759359405236,6913.413650512695,3400,0,0.96875,6913.413650512695,3400,0,0.96875,4620.82177734375,2720,0,0.8125,4620.82177734375,2720,0,0.8125,10195.75373840332,3400,0,0.975,10195.75373840332,3400,0,0.975,62086.05044555664,1095,3543,2842,2835,3172,1095,3066,1095,3540,3543,3563,3543,2.702702760696411,100,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,7.894736289978027,2.777777910232544,8.108107566833496,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2820644864,0
4,1759359405241,6913.422897338867,3375,0,0.9625,6913.422897338867,3375,0,0.9625,4620.822570800781,2700,0,0.8125,4620.822570800781,2700,0,0.8125,10195.767303466797,3375,0,0.96875,10195.767303466797,3375,0,0.96875,62086.11294555664,1095,3543,2842,2835,3172,1095,3066,1095,3540,3543,3563,3543,2.702702760696411,100,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,7.894736289978027,2.777777910232544,8.108107566833496,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2822139904,0
4,1759359405246,6913.432159423828,3350,0,0.95,6913.432159423828,3350,0,0.95,4620.8233642578125,2680,0,0.80625,4620.8233642578125,2680,0,0.80625,10195.780166625977,3350,0,0.95625,10195.780166625977,3350,0,0.95625,62086.17433166504,1095,3543,2842,2835,3172,1095,3066,1095,3540,3543,3563,3543,2.702702760696411,100,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,7.894736289978027,2.777777910232544,8.108107566833496,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2822979584,0
4,1759359405252,6913.441650390625,3325,0,0.94375,6913.441650390625,3325,0,0.94375,4620.824142456055,2660,0,0.80625,4620.824142456055,2660,0,0.80625,10195.79330444336,3325,0,0.95,10195.79330444336,3325,0,0.95,62086.23649597168,1095,3543,2842,2835,3172,1095,3066,1095,3540,3543,3563,3543,2.702702760696411,100,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,7.894736289978027,2.777777910232544,8.108107566833496,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2823876608,0
4,1759359405257,6913.449951171875,3325,0,0.94375,6913.449951171875,3325,0,0.94375,4620.824935913086,2660,0,0.8,4620.824935913086,2660,0,0.8,10195.805435180664,3325,0,0.95,10195.805435180664,3325,0,0.95,62086.29571533203,1095,3543,2842,2835,3172,1095,3066,1095,3540,3543,3563,3543,2.702702760696411,100,8.108107566833496,2.702702760696411,2.702702760696411,2.777777910232544,7.894736289978027,2.777777910232544,8.108107566833496,5.405405521392822,5.405405521392822,100,32376995840,8589930496,2823876608,0
