Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359161398,6263.094467163086,3900,0,1.125,6263.094467163086,3900,0,1.1125,4591.76237487793,3120,0,0.9,4591.76237487793,3120,0,0.9,10118.898406982422,3900,0,1.11875,10118.898406982422,3900,0,1.11875,59167.038009643555,3646,1095,2947,2921,2951,3008,2987,1095,3647,3292,1095,3646,91.17646789550781,8.571429252624512,9.090909004211426,5.714285850524902,2.941176414489746,2.941176414489746,11.764705657958984,2.857142925262451,2.941176414489746,2.941176414489746,5.714285850524902,100,32376995840,8589930496,2804129792,0
4,1759359161398,6263.097396850586,3900,0,1.1125,6263.097396850586,3850,0,1.1125,4591.762710571289,3080,0,0.89375,4591.762710571289,3080,0,0.89375,10118.901657104492,3850,0,1.1,10118.901657104492,3850,0,1.1,59167.05596923828,3646,1095,2947,2921,2951,3008,2987,1095,3647,3292,1095,3646,91.17646789550781,8.571429252624512,9.090909004211426,5.714285850524902,2.941176414489746,2.941176414489746,11.764705657958984,2.857142925262451,2.941176414489746,2.941176414489746,5.714285850524902,100,32376995840,8589930496,2804129792,0
4,1759359161403,6263.110687255859,3725,0,1.05,6263.110687255859,3725,0,1.05,4591.76383972168,2980,0,0.86875,4591.76383972168,2980,0,0.86875,10118.916259765625,3725,0,1.0625,10118.916259765625,3725,0,1.0625,59167.133041381836,3646,1095,2947,2921,2951,3008,2987,1095,3647,3292,1095,3646,91.17646789550781,8.571429252624512,9.090909004211426,5.714285850524902,2.941176414489746,2.941176414489746,11.764705657958984,2.857142925262451,2.941176414489746,2.941176414489746,5.714285850524902,100,32376995840,8589930496,2804129792,0
4,1759359161408,6263.1224365234375,3625,0,1.025,6263.1224365234375,3625,0,1.025,4591.777938842773,3625,0,1.03125,4591.777938842773,3625,0,1.03125,10118.920959472656,2900,0,0.85,10118.920959472656,2900,0,0.85,59167.20454406738,3646,1095,2947,2921,2951,3008,2987,1095,3647,3292,1095,3646,91.17646789550781,8.571429252624512,9.090909004211426,5.714285850524902,2.941176414489746,2.941176414489746,11.764705657958984,2.857142925262451,2.941176414489746,2.941176414489746,5.714285850524902,100,32376995840,8589930496,2805923840,0
4,1759359161413,6263.133346557617,3575,0,1.0125000000000002,6263.133346557617,3575,0,1.0125000000000002,4591.786727905273,2860,0,0.84375,4591.786727905273,2860,0,0.84375,10118.927261352539,3575,0,1.01875,10118.931213378906,3575,0,1.01875,59167.28532409668,3646,1095,2947,2921,2951,3008,2987,1095,3647,3292,1095,3646,91.17646789550781,8.571429252624512,9.090909004211426,5.714285850524902,2.941176414489746,2.941176414489746,11.764705657958984,2.857142925262451,2.941176414489746,2.941176414489746,5.714285850524902,100,32376995840,8589930496,2805923840,0
4,1759359161418,6263.143905639648,3525,0,1,6263.143905639648,3525,0,1,4591.787826538086,2820,0,0.8375,4591.787826538086,2820,0,0.8375,10118.947677612305,3525,0,1.0125000000000002,10118.947677612305,3525,0,1.0125000000000002,59167.35118103027,3646,1095,2947,2921,2951,3008,2987,1095,3647,3292,1095,3646,91.17646789550781,8.571429252624512,9.090909004211426,5.714285850524902,2.941176414489746,2.941176414489746,11.764705657958984,2.857142925262451,2.941176414489746,2.941176414489746,5.714285850524902,100,32376995840,8589930496,2805923840,0
4,1759359161423,6263.154632568359,3450,0,0.9812500000000001,6263.156692504883,3450,0,0.9812500000000001,4591.789077758789,2760,0,0.825,4591.789077758789,2760,0,0.825,10118.961730957031,3450,0,0.9875,10118.961730957031,3450,0,0.9875,59167.416931152344,3646,1095,2947,2921,2951,3008,2987,1095,3647,3292,1095,3646,91.17646789550781,8.571429252624512,9.090909004211426,5.714285850524902,2.941176414489746,2.941176414489746,11.764705657958984,2.857142925262451,2.941176414489746,2.941176414489746,5.714285850524902,100,32376995840,8589930496,2805936128,0
4,1759359161428,6263.164489746094,3450,0,0.9812500000000001,6263.164489746094,3450,0,0.9812500000000001,4591.790008544922,2760,0,0.825,4591.790008544922,2760,0,0.825,10118.976669311523,3425,0,0.9812500000000001,10118.976669311523,3425,0,0.9812500000000001,59167.47821044922,3646,1095,2947,2921,2951,3008,2987,1095,3647,3292,1095,3646,91.17646789550781,8.571429252624512,9.090909004211426,5.714285850524902,2.941176414489746,2.941176414489746,11.764705657958984,2.857142925262451,2.941176414489746,2.941176414489746,5.714285850524902,100,32376995840,8589930496,2798759936,0
4,1759359161433,6263.174514770508,3425,0,0.975,6263.174514770508,3425,0,0.975,4591.791107177734,2740,0,0.81875,4591.791107177734,3400,0,0.81875,10118.990692138672,3400,0,0.975,10118.990692138672,3400,0,0.975,59167.540786743164,3646,1095,2947,2921,2951,3008,2987,1095,3647,3292,1095,3646,91.17646789550781,8.571429252624512,9.090909004211426,5.714285850524902,2.941176414489746,2.941176414489746,11.764705657958984,2.857142925262451,2.941176414489746,2.941176414489746,5.714285850524902,100,32376995840,8589930496,2799357952,0
4,1759359161438,6263.1839599609375,3400,0,0.96875,6263.18586730957,3400,0,0.96875,4591.792343139648,2700,0,0.8125,4591.792343139648,2700,0,0.8125,10119.005157470703,3375,0,0.96875,10119.005157470703,3375,0,0.96875,59167.60269165039,3646,1095,2947,2921,2951,3008,2987,1095,3647,3292,1095,3646,91.17646789550781,8.571429252624512,9.090909004211426,5.714285850524902,2.941176414489746,2.941176414489746,11.764705657958984,2.857142925262451,2.941176414489746,2.941176414489746,5.714285850524902,100,32376995840,8589930496,2799955968,0
