Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356324867,64010.246643066406,4350,0,1.31875,64010.246643066406,4350,0,1.31875,4207.272384643555,3479.9999999999995,0,0.99375,4207.273147583008,3479.9999999999995,0,0.99375,8166.9742431640625,4350,0,1.30625,8166.9742431640625,4350,0,1.30625,23123.656661987305,1095,4317,3999,1095,1095,4317,4321,4321,3459,3461,4317,1095,80.55555725097656,25.71428680419922,2.941176414489746,5.555555820465088,0,2.857142925262451,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,30.55555534362793,75,32376995840,8589930496,2863419392,0
4,1759356324867,64010.25141906738,4350,0,1.31875,64010.25141906738,4350,0,1.31875,4207.273147583008,4350,0,1.3,4207.273147583008,4350,0,1.3,8166.9742431640625,4350,0,1.30625,8166.9793701171875,4350,0,1.30625,23123.687957763672,1095,4317,3999,1095,1095,4317,4321,4321,3459,3461,4317,1095,80.55555725097656,25.71428680419922,2.941176414489746,5.555555820465088,0,2.857142925262451,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,30.55555534362793,75,32376995840,8589930496,2863419392,0
4,1759356324872,64010.27572631836,4325,0,1.3,64010.28077697754,4325,0,1.3,4207.276214599609,3460,0,0.9875,4207.276214599609,3460,0,0.9875,8167.00830078125,4325,0,1.31875,8167.00830078125,4325,0,1.31875,23123.824447631836,1095,4317,3999,1095,1095,4317,4321,4321,3459,3461,4317,1095,80.55555725097656,25.71428680419922,2.941176414489746,5.555555820465088,0,2.857142925262451,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,30.55555534362793,75,32376995840,8589930496,2863419392,0
4,1759356324877,64010.30372619629,4325,0,1.29375,64010.30372619629,4325,0,1.29375,4207.278213500977,3460,0,0.9875,4207.278213500977,3460,0,0.9875,8167.042709350586,4325,0,1.325,8167.042709350586,4325,0,1.325,23123.956909179688,1095,4317,3999,1095,1095,4317,4321,4321,3459,3461,4317,1095,80.55555725097656,25.71428680419922,2.941176414489746,5.555555820465088,0,2.857142925262451,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,30.55555534362793,75,32376995840,8589930496,2865213440,0
4,1759356324882,64010.328186035156,4325,0,1.3,64010.328186035156,4300,0,1.3,4207.280380249023,3440,0,0.9812500000000001,4207.280380249023,3440,0,0.9812500000000001,8167.080261230469,4300,0,1.31875,8167.080261230469,4300,0,1.31875,23124.092376708984,1095,4317,3999,1095,1095,4317,4321,4321,3459,3461,4317,1095,80.55555725097656,25.71428680419922,2.941176414489746,5.555555820465088,0,2.857142925262451,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,30.55555534362793,75,32376995840,8589930496,2867007488,0
4,1759356324887,64010.35159301758,4300,0,1.29375,64010.35159301758,4300,0,1.29375,4207.282302856445,3440,0,0.9812500000000001,4207.282302856445,3440,0,0.9812500000000001,8167.117477416992,4300,0,1.31875,8167.117477416992,4300,0,1.31875,23124.225479125977,1095,4317,3999,1095,1095,4317,4321,4321,3459,3461,4317,1095,80.55555725097656,25.71428680419922,2.941176414489746,5.555555820465088,0,2.857142925262451,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,30.55555534362793,75,32376995840,8589930496,2867007488,0
4,1759356324892,64010.374908447266,4300,0,1.29375,64010.374908447266,4300,0,1.29375,4207.284225463867,3440,0,0.9812500000000001,4207.284225463867,3440,0,0.9812500000000001,8167.158660888672,4300,0,1.325,8167.158660888672,4300,0,1.325,23124.364517211914,1095,4317,3999,1095,1095,4317,4321,4321,3459,3461,4317,1095,80.55555725097656,25.71428680419922,2.941176414489746,5.555555820465088,0,2.857142925262451,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,30.55555534362793,75,32376995840,8589930496,2867007488,0
4,1759356324898,64010.39840698242,4275,0,1.28125,64010.39840698242,4275,0,1.28125,4207.286148071289,3420.0000000000005,0,0.975,4207.286148071289,3420.0000000000005,0,0.975,8167.207305908203,4275,0,1.325,8167.207305908203,4275,0,1.325,23124.515563964844,1095,4317,3999,1095,1095,4317,4321,4321,3459,3461,4317,1095,80.55555725097656,25.71428680419922,2.941176414489746,5.555555820465088,0,2.857142925262451,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,30.55555534362793,75,32376995840,8589930496,2867007488,0
4,1759356324903,64010.421783447266,4275,0,1.275,64010.421783447266,4275,0,1.275,4207.288024902344,3420.0000000000005,0,0.9812500000000001,4207.288024902344,3420.0000000000005,0,0.9812500000000001,8167.256393432617,4275,0,1.33125,8167.256393432617,4275,0,1.33125,23124.66439819336,1095,4317,3999,1095,1095,4317,4321,4321,3459,3461,4317,1095,80.55555725097656,25.71428680419922,2.941176414489746,5.555555820465088,0,2.857142925262451,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,30.55555534362793,75,32376995840,8589930496,2867007488,0
4,1759356324908,64010.445724487305,4250,0,1.275,64010.445724487305,4250,0,1.275,4207.289978027344,3400,0,0.975,4207.289978027344,3400,0,0.975,8167.305603027344,4250,0,1.325,8167.305603027344,4250,0,1.325,23124.81329345703,1095,4317,3999,1095,1095,4317,4321,4321,3459,3461,4317,1095,80.55555725097656,25.71428680419922,2.941176414489746,5.555555820465088,0,2.857142925262451,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,30.55555534362793,75,32376995840,8589930496,2867007488,0
4,1759356324913,64010.46838378906,4325,0,1.3,64010.46838378906,4325,0,1.3,4207.292053222656,3460,0,0.9875,4207.292053222656,3460,0,0.9875,8167.318878173828,3460,0,0.99375,8167.318878173828,3460,0,0.99375,23124.958404541016,1095,4317,3999,1095,1095,4317,4321,4321,3459,3461,4317,1095,80.55555725097656,25.71428680419922,2.941176414489746,5.555555820465088,0,2.857142925262451,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,30.55555534362793,75,32376995840,8589930496,2867318784,0
0,1759356324918,64010.49298095703,4350,0,1.31875,64010.49298095703,4350,0,1.31875,4207.29426574707,3479.9999999999995,0,0.99375,4207.29426574707,3479.9999999999995,0,0.99375,8167.325576782227,3479.9999999999995,0,0.99375,8167.325576782227,3479.9999999999995,0,0.99375,23125.0802154541,1095,4317,3999,1095,1095,4317,4321,4321,3459,3461,4317,1095,80.55555725097656,25.71428680419922,2.941176414489746,5.555555820465088,0,2.857142925262451,5.555555820465088,5.714285850524902,2.857142925262451,2.941176414489746,30.55555534362793,75,32376995840,8589930496,2864627712,0
