Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359138845,6202.717071533203,3950,0,1.13125,6202.717071533203,3925,0,1.125,4589.026077270508,3140,0,0.90625,4589.026077270508,3140,0,0.90625,10113.828994750977,3925,0,1.125,10113.828994750977,3925,0,1.125,58897.06034851074,3518,1095,2875,1095,2999,2813,1095,2814,3517,2933,1095,3518,45.945945739746094,58.33333206176758,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,7.894736289978027,11.111111640930176,2.777777910232544,7.692307949066162,86.48648834228516,5.405405521392822,32376995840,8589930496,2784231424,0
4,1759359138845,6202.720199584961,3925,0,1.125,6202.720199584961,3925,0,1.125,4589.026412963867,3120,0,0.9,4589.026412963867,3120,0,0.9,10113.83235168457,3900,0,1.11875,10113.83235168457,3900,0,1.11875,58897.078536987305,3518,1095,2875,1095,2999,2813,1095,2814,3517,2933,1095,3518,45.945945739746094,58.33333206176758,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,7.894736289978027,11.111111640930176,2.777777910232544,7.692307949066162,86.48648834228516,5.405405521392822,32376995840,8589930496,2784231424,0
4,1759359138850,6202.7337646484375,3725,0,1.05,6202.7337646484375,3725,0,1.05,4589.027542114258,2980,0,0.86875,4589.027542114258,2980,0,0.86875,10113.84878540039,3725,0,1.0625,10113.84878540039,3725,0,1.0625,58897.15776062012,3518,1095,2875,1095,2999,2813,1095,2814,3517,2933,1095,3518,45.945945739746094,58.33333206176758,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,7.894736289978027,11.111111640930176,2.777777910232544,7.692307949066162,86.48648834228516,5.405405521392822,32376995840,8589930496,2784829440,0
4,1759359138856,6202.745712280273,3625,0,1.025,6202.745712280273,3625,0,1.025,4589.028625488281,2900,0,0.85,4589.028625488281,2900,0,0.85,10113.865615844727,3625,0,1.0375,10113.865615844727,3625,0,1.0375,58897.231384277344,3518,1095,2875,1095,2999,2813,1095,2814,3517,2933,1095,3518,45.945945739746094,58.33333206176758,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,7.894736289978027,11.111111640930176,2.777777910232544,7.692307949066162,86.48648834228516,5.405405521392822,32376995840,8589930496,2784829440,0
4,1759359138861,6202.756729125977,3550,0,1.00625,6202.756729125977,3550,0,1.00625,4589.029602050781,2840,0,0.8375,4589.029602050781,2840,0,0.8375,10113.881759643555,3550,0,1.0125000000000002,10113.881759643555,3550,0,1.0125000000000002,58897.30093383789,3518,1095,2875,1095,2999,2813,1095,2814,3517,2933,1095,3518,45.945945739746094,58.33333206176758,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,7.894736289978027,11.111111640930176,2.777777910232544,7.692307949066162,86.48648834228516,5.405405521392822,32376995840,8589930496,2784829440,0
4,1759359138866,6202.767044067383,3475,0,0.9875,6202.767044067383,3475,0,0.9875,4589.030563354492,2780,0,0.825,4589.030563354492,2780,0,0.825,10113.900329589844,3475,0,0.99375,10113.900329589844,3475,0,0.99375,58897.38212585449,3518,1095,2875,1095,2999,2813,1095,2814,3517,2933,1095,3518,45.945945739746094,58.33333206176758,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,7.894736289978027,11.111111640930176,2.777777910232544,7.692307949066162,86.48648834228516,5.405405521392822,32376995840,8589930496,2785005568,0
4,1759359138871,6202.776870727539,3400,0,0.96875,6202.776870727539,3400,0,0.96875,4589.031661987305,2720,0,0.8125,4589.031661987305,2720,0,0.8125,10113.911270141602,3400,0,0.975,10113.913848876953,3400,0,0.975,58897.449966430664,3518,1095,2875,1095,2999,2813,1095,2814,3517,2933,1095,3518,45.945945739746094,58.33333206176758,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,7.894736289978027,11.111111640930176,2.777777910232544,7.692307949066162,86.48648834228516,5.405405521392822,32376995840,8589930496,2785005568,0
4,1759359138876,6202.785934448242,3375,0,0.95625,6202.785934448242,3375,0,0.95625,4589.032531738281,2700,0,0.8125,4589.032684326172,2700,0,0.8125,10113.926315307617,3375,0,0.96875,10113.926315307617,3350,0,0.95625,58897.51316833496,3518,1095,2875,1095,2999,2813,1095,2814,3517,2933,1095,3518,45.945945739746094,58.33333206176758,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,7.894736289978027,11.111111640930176,2.777777910232544,7.692307949066162,86.48648834228516,5.405405521392822,32376995840,8589930496,2785603584,0
4,1759359138881,6202.793640136719,3375,0,0.9625,6202.793640136719,3375,0,0.9625,4589.033401489258,2700,0,0.8125,4589.033584594727,2700,0,0.8125,10113.939010620117,3375,0,0.96875,10113.939010620117,3375,0,0.96875,58897.56900024414,3518,1095,2875,1095,2999,2813,1095,2814,3517,2933,1095,3518,45.945945739746094,58.33333206176758,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,7.894736289978027,11.111111640930176,2.777777910232544,7.692307949066162,86.48648834228516,5.405405521392822,32376995840,8589930496,2786799616,0
4,1759359138886,6202.800384521484,3400,0,0.96875,6202.800384521484,3400,0,0.96875,4589.034469604492,2720,0,0.8125,4589.034469604492,2700,0,0.8125,10113.952392578125,3375,0,0.96875,10113.952392578125,3375,0,0.96875,58897.62887573242,3518,1095,2875,1095,2999,2813,1095,2814,3517,2933,1095,3518,45.945945739746094,58.33333206176758,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,7.894736289978027,11.111111640930176,2.777777910232544,7.692307949066162,86.48648834228516,5.405405521392822,32376995840,8589930496,2787098624,0
