Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360759068,10311.944412231445,3975,0,1.1375,10311.948013305664,3975,0,1.1375,4792.298004150391,3975,0,1.1375,4792.298004150391,3975,0,1.1375,11170.822219848633,3925,0,0.91875,11170.822219848633,3925,0,1.125,12756.950744628906,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2800525312,0
4,1759360759068,10311.948013305664,3925,0,1.125,10311.948013305664,3925,0,1.125,4792.301345825195,3925,0,1.125,4792.301345825195,3925,0,1.125,11170.825012207031,3925,0,1.125,11170.825012207031,3875,0,1.125,12756.969268798828,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2800525312,0
4,1759360759073,10311.964874267578,3750,0,1.05625,10311.964874267578,3750,0,1.05625,4792.304229736328,3725,0,1.05625,4792.304229736328,3725,0,1.05625,11170.841659545898,3725,0,1.0625,11170.841659545898,3725,0,1.0625,12757.04751586914,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2804113408,0
4,1759360759078,10311.976959228516,3650,0,1.03125,10311.976959228516,3625,0,1.025,4792.307067871094,3625,0,1.03125,4792.307067871094,3625,0,1.03125,11170.858749389648,3625,0,1.0375,11170.858749389648,3625,0,1.0375,12757.119857788086,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2804113408,0
4,1759360759083,10311.988204956055,3550,0,1.00625,10311.988204956055,3550,0,1.00625,4792.309921264648,3550,0,1.0125000000000002,4792.309921264648,3550,0,1.0125000000000002,11170.874755859375,3550,0,1.01875,11170.874755859375,3550,0,1.01875,12757.189758300781,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2805010432,0
4,1759360759088,10311.999069213867,3475,0,0.9875,10311.999069213867,3475,0,0.9875,4792.312637329102,3475,0,0.99375,4792.312637329102,3475,0,0.99375,11170.888122558594,3475,0,0.99375,11170.888122558594,3475,0,0.99375,12757.25747680664,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2805907456,0
4,1759360759093,10312.008880615234,3450,0,0.9812500000000001,10312.008880615234,3450,0,0.9812500000000001,4792.3153076171875,2760,0,0.825,4792.3153076171875,2760,0,0.825,11170.902816772461,3450,0,0.9875,11170.902816772461,3450,0,0.9875,12757.31967163086,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2806206464,0
4,1759360759098,10312.017623901367,3425,0,0.975,10312.017623901367,3425,0,0.975,4792.317520141602,2740,0,0.81875,4792.317520141602,2740,0,0.81875,11170.917221069336,3425,0,0.9812500000000001,11170.917221069336,3425,0,0.9812500000000001,12757.380813598633,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2808000512,0
4,1759360759103,10312.026260375977,3400,0,0.96875,10312.026260375977,3400,0,0.96875,4792.319915771484,2720,0,0.8125,4792.319915771484,2720,0,0.8125,11170.931381225586,3400,0,0.975,11170.931381225586,3400,0,0.975,12757.443328857422,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2809794560,0
4,1759360759108,10312.034790039063,3400,0,0.96875,10312.034790039063,3400,0,0.96875,4792.322067260742,2720,0,0.8125,4792.322067260742,2720,0,0.8125,11170.945220947266,3400,0,0.975,11170.945220947266,3400,0,0.975,12757.502029418945,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2809794560,0
4,1759360759114,10312.04330444336,3400,0,0.96875,10312.04330444336,3400,0,0.96875,4792.324493408203,2720,0,0.8125,4792.324493408203,2720,0,0.8125,11170.958526611328,3400,0,0.975,11170.958526611328,3400,0,0.975,12757.562561035156,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2809806848,0
4,1759360759119,10312.051803588867,3375,0,0.9625,10312.051803588867,3375,0,0.9625,4792.326675415039,2700,0,0.8125,4792.326675415039,2700,0,0.8125,11170.974105834961,3375,0,0.9625,11170.974105834961,3375,0,0.9625,12757.623733520508,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2809806848,0
4,1759360759124,10312.060043334961,3350,0,0.95,10312.060043334961,3350,0,0.95,4792.328857421875,2680,0,0.80625,4792.328857421875,2680,0,0.80625,11170.990844726563,3350,0,0.9625,11170.994216918945,3350,0,0.9625,12757.699600219727,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2810105856,0
4,1759360759129,10312.068176269531,3325,0,0.94375,10312.068176269531,3325,0,0.94375,4792.331024169922,2660,0,0.80625,4792.332107543945,2660,0,0.80625,11171.01025390625,3325,0,0.95625,11171.01025390625,3325,0,0.95625,12757.76091003418,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2811600896,0
4,1759360759134,10312.075973510742,3300,0,0.9375,10312.075973510742,3300,0,0.9375,4792.3341064453125,2640,0,0.8,4792.3341064453125,3275,0,0.8,11171.026168823242,3275,0,0.9375,11171.026168823242,3275,0,0.9375,12757.823699951172,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2811600896,0
4,1759360759139,10312.083801269531,3300,0,0.9375,10312.085357666016,3300,0,0.9375,4792.335037231445,2620,0,0.8,4792.335037231445,2620,0,0.79375,11171.04167175293,3275,0,0.9375,11171.04167175293,3275,0,0.9375,12757.882629394531,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2811600896,0
4,1759360759144,10312.093048095703,3275,0,0.93125,10312.093048095703,3275,0,0.93125,4792.3358154296875,2620,0,0.79375,4792.3358154296875,2620,0,0.79375,11171.057174682617,3275,0,0.9375,11171.057174682617,3275,0,0.9375,12757.942840576172,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2813693952,0
4,1759360759149,10312.1015625,3250,0,0.925,10312.1015625,3250,0,0.925,4792.336654663086,2600,0,0.79375,4792.336654663086,2600,0,0.79375,11171.07243347168,3250,0,0.93125,11171.07243347168,3250,0,0.93125,12758.004653930664,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2813693952,0
4,1759360759154,10312.110336303711,3250,0,0.925,10312.110336303711,3250,0,0.925,4792.337585449219,2600,0,0.79375,4792.337585449219,2600,0,0.79375,11171.087600708008,3250,0,0.93125,11171.087600708008,3250,0,0.93125,12758.063095092773,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2813693952,0
4,1759360759159,10312.118453979492,3250,0,0.925,10312.118453979492,3250,0,0.925,4792.338516235352,2600,0,0.79375,4792.338516235352,2600,0,0.79375,11171.102737426758,3250,0,0.93125,11171.102737426758,3250,0,0.93125,12758.121978759766,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2813693952,0
4,1759360759164,10312.126525878906,3250,0,0.925,10312.126525878906,3250,0,0.925,4792.339263916016,2600,0,0.79375,4792.339263916016,2600,0,0.79375,11171.117782592773,3250,0,0.93125,11171.117782592773,3250,0,0.93125,12758.1806640625,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2817880064,0
4,1759360759170,10312.134490966797,3225,0,0.91875,10312.134490966797,3225,0,0.91875,4792.340148925781,2580,0,0.7875,4792.340148925781,2580,0,0.7875,11171.132873535156,3225,0,0.925,11171.132873535156,3225,0,0.925,12758.241271972656,3518,1095,2863,2940,2946,3145,3518,3518,2813,1095,3518,1095,46.875,56.25,3.125,6.25,3.125,6.25,6.060606002807617,8.823529243469238,6.060606002807617,5.882352828979492,27.272727966308594,75.75757598876953,32376995840,8589930496,2817880064,0
