Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361931384,13326.32632446289,3925,0,1.11875,13326.32632446289,3925,0,1.11875,4939.476379394531,3140,0,0.90625,4939.476379394531,3140,0,0.90625,11942.719818115234,3140,0,0.90625,11942.719818115234,3120,0,0.9,26896.99053955078,1095,3593,1095,3502,2875,1095,3593,1095,3227,3187,3707,3593,5.263157844543457,100,2.777777910232544,5.405405521392822,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2779320320,0
4,1759361931384,13326.334655761719,3900,0,1.1125,13326.334655761719,3900,0,1.1125,4939.477630615234,3080,0,0.9,4939.477630615234,3080,0,0.89375,11942.721252441406,3080,0,0.89375,11942.721252441406,3080,0,0.89375,26897.009002685547,1095,3593,1095,3502,2875,1095,3593,1095,3227,3187,3707,3593,5.263157844543457,100,2.777777910232544,5.405405521392822,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2779320320,0
4,1759361931389,13326.349227905273,3775,0,1.06875,13326.349227905273,3775,0,1.06875,4939.478790283203,2980,0,0.86875,4939.478790283203,2980,0,0.86875,11942.722351074219,2980,0,0.86875,11942.722351074219,2980,0,0.86875,26897.08595275879,1095,3593,1095,3502,2875,1095,3593,1095,3227,3187,3707,3593,5.263157844543457,100,2.777777910232544,5.405405521392822,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2772918272,0
4,1759361931394,13326.362167358398,3625,0,1.03125,13326.362167358398,3625,0,1.025,4939.479843139648,2900,0,0.85,4939.479843139648,2900,0,0.85,11942.723373413086,2900,0,0.85,11942.723373413086,2900,0,0.85,26897.16114807129,1095,3593,1095,3502,2875,1095,3593,1095,3227,3187,3707,3593,5.263157844543457,100,2.777777910232544,5.405405521392822,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2775011328,0
4,1759361931400,13326.374221801758,3550,0,1.00625,13326.374221801758,3550,0,1.00625,4939.480895996094,2840,0,0.84375,4939.480895996094,2840,0,0.84375,11942.725006103516,3550,0,1.0125000000000002,11942.725006103516,3550,0,1.0125000000000002,26897.229782104492,1095,3593,1095,3502,2875,1095,3593,1095,3227,3187,3707,3593,5.263157844543457,100,2.777777910232544,5.405405521392822,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2775011328,0
4,1759361931405,13326.38638305664,3500,0,0.99375,13326.38638305664,3500,0,0.99375,4939.481887817383,2800,0,0.83125,4939.481887817383,2800,0,0.83125,11942.739120483398,3500,0,1,11942.739120483398,3500,0,1,26897.2989654541,1095,3593,1095,3502,2875,1095,3593,1095,3227,3187,3707,3593,5.263157844543457,100,2.777777910232544,5.405405521392822,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2775011328,0
4,1759361931410,13326.397384643555,3475,0,0.9875,13326.397384643555,3475,0,0.9875,4939.482849121094,2780,0,0.825,4939.482849121094,2780,0,0.825,11942.753982543945,3475,0,0.99375,11942.753982543945,3475,0,0.99375,26897.363037109375,1095,3593,1095,3502,2875,1095,3593,1095,3227,3187,3707,3593,5.263157844543457,100,2.777777910232544,5.405405521392822,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2775011328,0
4,1759361931415,13326.408493041992,3450,0,0.9812500000000001,13326.408493041992,3450,0,0.9812500000000001,4939.483779907227,2760,0,0.825,4939.483779907227,2760,0,0.825,11942.768844604492,3450,0,0.9875,11942.768844604492,3450,0,0.9875,26897.4259185791,1095,3593,1095,3502,2875,1095,3593,1095,3227,3187,3707,3593,5.263157844543457,100,2.777777910232544,5.405405521392822,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2778705920,0
4,1759361931420,13326.418975830078,3425,0,0.975,13326.418975830078,3425,0,0.975,4939.4847412109375,2740,0,0.81875,4939.4847412109375,2740,0,0.81875,11942.783020019531,3425,0,0.9812500000000001,11942.783020019531,3425,0,0.9812500000000001,26897.488510131836,1095,3593,1095,3502,2875,1095,3593,1095,3227,3187,3707,3593,5.263157844543457,100,2.777777910232544,5.405405521392822,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2782892032,0
4,1759361931425,13326.429870605469,3425,0,0.975,13326.429870605469,3425,0,0.975,4939.485595703125,2740,0,0.81875,4939.485595703125,2740,0,0.81875,11942.79704284668,3425,0,0.9812500000000001,11942.79997253418,3425,0,0.9812500000000001,26897.56233215332,1095,3593,1095,3502,2875,1095,3593,1095,3227,3187,3707,3593,5.263157844543457,100,2.777777910232544,5.405405521392822,5.263157844543457,2.702702760696411,8.108107566833496,2.702702760696411,2.702702760696411,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2783182848,0
