Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359723714,7690.580169677734,4000,0,1.15,7690.580169677734,4000,0,1.15,4662.409683227539,3200,0,0.91875,4662.409683227539,3200,0,0.91875,10496.28451538086,3200,0,0.925,10496.28451538086,3200,0,0.925,362.2816925048828,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2743500800,0
4,1759359723714,7690.582656860352,3950,0,1.13125,7690.582656860352,3950,0,1.13125,4662.410232543945,3950,0,1.13125,4662.410232543945,3950,0,1.13125,10496.286071777344,3950,0,1.1375,10496.286071777344,3950,0,1.1375,362.29893493652344,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2743500800,0
4,1759359723719,7690.597503662109,3800,0,1.075,7690.597503662109,3800,0,1.075,4662.411560058594,3040,0,0.88125,4662.411560058594,3040,0,0.88125,10496.308090209961,3800,0,1.08125,10496.308090209961,3800,0,1.08125,362.39390563964844,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2747088896,0
4,1759359723724,7690.610198974609,3675,0,1.0375,7690.610198974609,3675,0,1.0375,4662.412536621094,2940,0,0.8625,4662.412704467773,2940,0,0.8625,10496.326232910156,3675,0,1.05,10496.326232910156,3650,0,1.0437500000000002,362.4686737060547,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2747088896,0
4,1759359723729,7690.62174987793,3600,0,1.01875,7690.62174987793,3600,0,1.01875,4662.413604736328,2880,0,0.85,4662.413604736328,2880,0,0.85,10496.343551635742,3550,0,1.01875,10496.343551635742,3550,0,1.01875,362.538818359375,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2747985920,0
4,1759359723734,7690.632598876953,3525,0,1,7690.634704589844,3525,0,1,4662.414489746094,2820,0,0.8375,4662.414489746094,2800,0,0.83125,10496.359420776367,3500,0,1.00625,10496.359420776367,3500,0,1.00625,362.60572814941406,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2748882944,0
4,1759359723739,7690.644866943359,3475,0,0.9875,7690.644866943359,3475,0,0.9875,4662.415344238281,2760,0,0.825,4662.415344238281,2760,0,0.825,10496.374374389648,3450,0,0.9875,10496.374374389648,3450,0,0.9875,362.6705627441406,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2748882944,0
4,1759359723744,7690.654388427734,3425,0,0.975,7690.654388427734,3425,0,0.975,4662.416152954102,2740,0,0.81875,4662.416152954102,2740,0,0.81875,10496.388854980469,3425,0,0.9812500000000001,10496.388854980469,3425,0,0.9812500000000001,362.7321472167969,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2750976000,0
4,1759359723749,7690.660903930664,3450,0,0.9812500000000001,7690.660903930664,3450,0,0.9812500000000001,4662.416961669922,2760,0,0.825,4662.416961669922,2760,0,0.825,10496.402206420898,3450,0,0.9875,10496.402206420898,3450,0,0.9875,362.7898406982422,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2750976000,0
4,1759359723755,7690.670700073242,3400,0,0.96875,7690.670700073242,3400,0,0.96875,4662.417770385742,2720,0,0.8125,4662.417770385742,2720,0,0.8125,10496.41635131836,3400,0,0.975,10496.41635131836,3400,0,0.975,362.85533142089844,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2752471040,0
4,1759359723760,7690.680191040039,3375,0,0.9625,7690.680191040039,3375,0,0.9625,4662.418563842773,2700,0,0.8125,4662.418563842773,2700,0,0.8125,10496.42984008789,3375,0,0.96875,10496.42984008789,3375,0,0.96875,362.9159851074219,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2752471040,0
4,1759359723765,7690.689544677734,3350,0,0.95,7690.689544677734,3350,0,0.95,4662.419357299805,2680,0,0.80625,4662.419357299805,2680,0,0.80625,10496.44319152832,3350,0,0.95625,10496.44319152832,3350,0,0.95625,362.97718811035156,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2754580480,0
4,1759359723770,7690.698532104492,3350,0,0.95,7690.698532104492,3350,0,0.95,4662.420135498047,2680,0,0.80625,4662.420135498047,2680,0,0.80625,10496.456161499023,3350,0,0.95625,10496.456161499023,3350,0,0.95625,363.03623962402344,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2754580480,0
4,1759359723775,7690.707534790039,3375,0,0.9625,7690.707534790039,3375,0,0.9625,4662.420928955078,2700,0,0.8125,4662.420928955078,2700,0,0.8125,10496.468811035156,3375,0,0.96875,10496.468811035156,3375,0,0.96875,363.09375,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2754580480,0
4,1759359723780,7690.716705322266,3375,0,0.9625,7690.716705322266,3375,0,0.9625,4662.421722412109,2700,0,0.8125,4662.421722412109,2700,0,0.8125,10496.480422973633,3375,0,0.96875,10496.483108520508,3375,0,0.96875,363.1627502441406,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2755776512,0
4,1759359723785,7690.7264404296875,3375,0,0.9625,7690.7264404296875,3375,0,0.9625,4662.42253112793,2700,0,0.8125,4662.422698974609,2700,0,0.8125,10496.495193481445,3375,0,0.96875,10496.495193481445,3375,0,0.96875,363.22271728515625,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2756673536,0
4,1759359723790,7690.735855102539,3375,0,0.9625,7690.735855102539,3375,0,0.9625,4662.423355102539,2700,0,0.8125,4662.423492431641,2700,0,0.8125,10496.508575439453,3375,0,0.96875,10496.508575439453,3350,0,0.95625,363.28282165527344,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2757570560,0
4,1759359723795,7690.745254516602,3375,0,0.9625,7690.745254516602,3375,0,0.9625,4662.424285888672,2700,0,0.8125,4662.424285888672,2700,0,0.8125,10496.522003173828,3375,0,0.96875,10496.522003173828,3375,0,0.96875,363.3411407470703,1095,3568,3158,3568,2854,1095,2854,1095,2854,1095,1095,3568,54.05405044555664,47.22222137451172,8.108107566833496,8.108107566833496,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,0,100,32376995840,8589930496,2758467584,0
