Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356728126,61.17097473144531,4000,0,1.15625,61.17097473144531,4000,0,1.15625,4287.798095703125,4000,0,1.15625,4287.798095703125,4000,0,1.15625,8610.433578491211,4000,0,1.15625,8610.433578491211,4000,0,1.15625,29999.747436523438,3741,3617,2893,1095,2900,3032,3617,1095,3205,3267,1095,3617,68.5714340209961,28.571430206298828,2.941176414489746,5.555555820465088,2.857142925262451,2.777777910232544,14.285715103149414,0,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2768437248,0
4,1759356728127,61.174285888671875,3950,0,1.13125,61.174285888671875,3950,0,1.13125,4287.799819946289,3160,0,0.9125,4287.799819946289,3160,0,0.9125,8610.436950683594,3950,0,1.1375,8610.436950683594,3950,0,1.1375,29999.76904296875,3741,3617,2893,1095,2900,3032,3617,1095,3205,3267,1095,3617,68.5714340209961,28.571430206298828,2.941176414489746,5.555555820465088,2.857142925262451,2.777777910232544,14.285715103149414,0,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2768437248,0
4,1759356728132,61.18865966796875,3800,0,1.08125,61.18865966796875,3800,0,1.08125,4287.800994873047,3040,0,0.88125,4287.800994873047,3040,0,0.88125,8610.440673828125,3040,0,0.88125,8610.440673828125,3040,0,0.88125,29999.853057861328,3741,3617,2893,1095,2900,3032,3617,1095,3205,3267,1095,3617,68.5714340209961,28.571430206298828,2.941176414489746,5.555555820465088,2.857142925262451,2.777777910232544,14.285715103149414,0,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2772025344,0
4,1759356728137,61.20173645019531,3725,0,1.05,61.20173645019531,3725,0,1.05,4287.802230834961,2980,0,0.86875,4287.802230834961,2980,0,0.86875,8610.443801879883,2980,0,0.86875,8610.443801879883,2980,0,0.86875,29999.93132019043,3741,3617,2893,1095,2900,3032,3617,1095,3205,3267,1095,3617,68.5714340209961,28.571430206298828,2.941176414489746,5.555555820465088,2.857142925262451,2.777777910232544,14.285715103149414,0,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2772025344,0
4,1759356728142,61.213623046875,3650,0,1.03125,61.213623046875,3650,0,1.03125,4287.803283691406,2920,0,0.85625,4287.803283691406,2920,0,0.85625,8610.457778930664,3650,0,1.0437500000000002,8610.457778930664,3650,0,1.0437500000000002,30000.019256591797,3741,3617,2893,1095,2900,3032,3617,1095,3205,3267,1095,3617,68.5714340209961,28.571430206298828,2.941176414489746,5.555555820465088,2.857142925262451,2.777777910232544,14.285715103149414,0,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2776211456,0
4,1759356728147,61.224945068359375,3600,0,1.01875,61.224945068359375,3600,0,1.01875,4287.804260253906,2880,0,0.85,4287.804428100586,2880,0,0.85,8610.474548339844,3600,0,1.025,8610.474548339844,3600,0,1.025,30000.090408325195,3741,3617,2893,1095,2900,3032,3617,1095,3205,3267,1095,3617,68.5714340209961,28.571430206298828,2.941176414489746,5.555555820465088,2.857142925262451,2.777777910232544,14.285715103149414,0,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2776211456,0
4,1759356728152,61.2357177734375,3575,0,1.0125000000000002,61.2357177734375,3575,0,1.0125000000000002,4287.8055419921875,2860,0,0.84375,4287.8055419921875,2860,0,0.84375,8610.491958618164,3550,0,1.01875,8610.491958618164,3550,0,1.0125000000000002,30000.160934448242,3741,3617,2893,1095,2900,3032,3617,1095,3205,3267,1095,3617,68.5714340209961,28.571430206298828,2.941176414489746,5.555555820465088,2.857142925262451,2.777777910232544,14.285715103149414,0,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2776211456,0
4,1759356728157,61.24629211425781,3525,0,1,61.248321533203125,3525,0,1,4287.806503295898,2820,0,0.8375,4287.806503295898,2820,0,0.8375,8610.508773803711,3525,0,1.00625,8610.508773803711,3525,0,1.00625,30000.230270385742,3741,3617,2893,1095,2900,3032,3617,1095,3205,3267,1095,3617,68.5714340209961,28.571430206298828,2.941176414489746,5.555555820465088,2.857142925262451,2.777777910232544,14.285715103149414,0,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2776211456,0
4,1759356728162,61.25831604003906,3525,0,1,61.25831604003906,3525,0,1,4287.807434082031,2800,0,0.8375,4287.807434082031,2800,0,0.83125,8610.524871826172,3500,0,1,8610.524871826172,3500,0,1,30000.296844482422,3741,3617,2893,1095,2900,3032,3617,1095,3205,3267,1095,3617,68.5714340209961,28.571430206298828,2.941176414489746,5.555555820465088,2.857142925262451,2.777777910232544,14.285715103149414,0,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2776211456,0
4,1759356728167,61.26629638671875,3500,0,0.99375,61.26878356933594,3500,0,0.99375,4287.808364868164,2780,0,0.83125,4287.808364868164,2780,0,0.825,8610.539154052734,3475,0,0.99375,8610.539154052734,3475,0,0.99375,30000.3634185791,3741,3617,2893,1095,2900,3032,3617,1095,3205,3267,1095,3617,68.5714340209961,28.571430206298828,2.941176414489746,5.555555820465088,2.857142925262451,2.777777910232544,14.285715103149414,0,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2776436736,0
