Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356547838,65047.5403137207,4375,0,1.3125,65047.5403137207,4375,0,1.3125,4252.382705688477,4325,0,1.28125,4252.382705688477,4325,0,1.28125,8279.4658203125,4325,0,1.2875,8279.4658203125,4325,0,1.2875,27335.352020263672,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2792353792,0
4,1759356547838,65047.54588317871,4325,0,1.2875,65047.54588317871,4325,0,1.2875,4252.383483886719,4325,0,1.28125,4252.383483886719,3400,0,0.975,8279.46664428711,3400,0,0.975,8279.46664428711,3400,0,0.975,27335.38102722168,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2792353792,0
4,1759356547843,65047.56758117676,4050,0,1.2,65047.56758117676,4050,0,1.18125,4252.385070800781,3240,0,0.93125,4252.385070800781,3240,0,0.93125,8279.468475341797,3240,0,0.93125,8279.468475341797,3240,0,0.93125,27335.498748779297,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2792353792,0
4,1759356547848,65047.587341308594,3925,0,1.125,65047.587341308594,3925,0,1.125,4252.386474609375,3140,0,0.90625,4252.386474609375,3140,0,0.90625,8279.470108032227,3140,0,0.90625,8279.470108032227,3140,0,0.90625,27335.60269165039,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2792353792,0
4,1759356547853,65047.604888916016,3875,0,1.10625,65047.604888916016,3875,0,1.10625,4252.3880615234375,3100,0,0.89375,4252.3880615234375,3100,0,0.89375,8279.472030639648,3100,0,0.89375,8279.472030639648,3100,0,0.89375,27335.697219848633,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2793848832,0
4,1759356547858,65047.62023925781,3825,0,1.0875,65047.62023925781,3825,0,1.0875,4252.389434814453,3060,0,0.8875,4252.389434814453,3060,0,0.8875,8279.47346496582,3060,0,0.8875,8279.47346496582,3060,0,0.8875,27335.78497314453,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2794164224,0
4,1759356547863,65047.63417053223,3800,0,1.075,65047.63417053223,3800,0,1.075,4252.39079284668,3040,0,0.88125,4252.39079284668,3040,0,0.88125,8279.475997924805,3040,0,0.88125,8279.475997924805,3040,0,0.88125,27335.870697021484,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2794762240,0
4,1759356547868,65047.647857666016,3800,0,1.075,65047.647857666016,3800,0,1.075,4252.392028808594,3040,0,0.88125,4252.392028808594,3040,0,0.88125,8279.47915649414,3040,0,0.88125,8279.47915649414,3040,0,0.88125,27335.95182800293,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2795958272,0
4,1759356547873,65047.662033081055,3825,0,1.0875,65047.662033081055,3825,0,1.0875,4252.393264770508,3060,0,0.8875,4252.393264770508,3060,0,0.8875,8279.494506835938,3825,0,1.09375,8279.494506835938,3825,0,1.09375,27336.047485351563,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2796257280,0
4,1759356547878,65047.676193237305,3850,0,1.09375,65047.676193237305,3850,0,1.09375,4252.394546508789,3080,0,0.8875,4252.394775390625,3080,0,0.8875,8279.514343261719,3850,0,1.10625,8279.514343261719,3825,0,1.10625,27336.127029418945,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2796257280,0
4,1759356547884,65047.69209289551,3825,0,1.0875,65047.69209289551,3825,0,1.0875,4252.395782470703,3060,0,0.8875,4252.396011352539,3060,0,0.8875,8279.534469604492,3800,0,1.1,8279.534469604492,3800,0,1.0875,27336.211990356445,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2796257280,0
4,1759356547889,65047.70767211914,3800,0,1.075,65047.70767211914,3800,0,1.075,4252.397232055664,3040,0,0.88125,4252.397232055664,3040,0,0.88125,8279.554794311523,3800,0,1.09375,8279.554794311523,3800,0,1.09375,27336.29525756836,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2796498944,0
4,1759356547894,65047.72299194336,3825,0,1.0875,65047.72604370117,3825,0,1.0875,4252.3984375,3040,0,0.8875,4252.3984375,3040,0,0.88125,8279.574188232422,3800,0,1.09375,8279.574188232422,3800,0,1.09375,27336.377700805664,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2796498944,0
4,1759356547899,65047.741134643555,3825,0,1.0875,65047.741134643555,3825,0,1.0875,4252.399673461914,3040,0,0.88125,4252.399673461914,3040,0,0.88125,8279.591705322266,3800,0,1.09375,8279.591705322266,3800,0,1.09375,27336.457885742188,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2797096960,0
4,1759356547904,65047.75630187988,3800,0,1.0875,65047.75630187988,3800,0,1.075,4252.401016235352,3040,0,0.88125,4252.401016235352,3040,0,0.88125,8279.61100769043,3800,0,1.09375,8279.61100769043,3800,0,1.09375,27336.539474487305,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2798292992,0
4,1759356547909,65047.77003479004,3825,0,1.0875,65047.77003479004,3825,0,1.0875,4252.402282714844,3060,0,0.8875,4252.402282714844,3060,0,0.8875,8279.629425048828,3825,0,1.1,8279.629425048828,3825,0,1.1,27336.619384765625,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2798891008,0
4,1759356547914,65047.78504943848,3800,0,1.075,65047.78504943848,3800,0,1.075,4252.403518676758,3040,0,0.88125,4252.403518676758,3040,0,0.88125,8279.649368286133,3800,0,1.09375,8279.649368286133,3800,0,1.09375,27336.704528808594,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2800087040,0
4,1759356547919,65047.79901123047,3775,0,1.06875,65047.79901123047,3775,0,1.06875,4252.405090332031,3020,0,0.875,4252.405090332031,3020,0,0.875,8279.669204711914,3775,0,1.08125,8279.669204711914,3775,0,1.08125,27336.788818359375,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2801881088,0
4,1759356547924,65047.812927246094,3775,0,1.06875,65047.812927246094,3775,0,1.06875,4252.406478881836,3020,0,0.875,4252.406478881836,3020,0,0.875,8279.687133789063,3775,0,1.08125,8279.687133789063,3775,0,1.08125,27336.871871948242,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2801881088,0
4,1759356547929,65047.82733154297,3800,0,1.075,65047.82733154297,3800,0,1.075,4252.407760620117,3040,0,0.88125,4252.407760620117,3040,0,0.88125,8279.701873779297,3800,0,1.0875,8279.701873779297,3800,0,1.0875,27336.948623657227,1095,3992,3992,3991,3418,1095,3592,3225,3373,3411,1095,3992,97.22222137451172,8.333333969116211,5.405405521392822,5.263157844543457,2.702702760696411,0,8.108107566833496,5.405405521392822,0,5.405405521392822,13.88888931274414,86.84210968017578,32376995840,8589930496,2801881088,0
