Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359600835,7357.710220336914,3950,0,1.13125,7357.710220336914,3925,0,1.11875,4648.252944946289,3925,0,1.125,4648.252944946289,3925,0,1.125,10458.778457641602,3925,0,1.125,10458.778457641602,3925,0,1.125,64427.360290527344,3491,1095,3478,2839,2884,1095,3491,3449,2791,3420,3479,3491,94.59458923339844,2.857142925262451,11.111111640930176,5.263157844543457,5.405405521392822,2.702702760696411,2.777777910232544,5.555555820465088,2.777777910232544,0,2.702702760696411,100,32376995840,8589930496,2774372352,0
4,1759359600836,7357.713287353516,3925,0,1.11875,7357.713287353516,3850,0,1.09375,4648.253555297852,3080,0,0.89375,4648.253555297852,3080,0,0.89375,10458.78140258789,3850,0,1.1,10458.78140258789,3850,0,1.1,64427.38037109375,3491,1095,3478,2839,2884,1095,3491,3449,2791,3420,3479,3491,94.59458923339844,2.857142925262451,11.111111640930176,5.263157844543457,5.405405521392822,2.702702760696411,2.777777910232544,5.555555820465088,2.777777910232544,0,2.702702760696411,100,32376995840,8589930496,2774372352,0
4,1759359600841,7357.7261962890625,3700,0,1.0437500000000002,7357.7261962890625,3700,0,1.0437500000000002,4648.254699707031,2960,0,0.86875,4648.254699707031,2960,0,0.86875,10458.798263549805,3700,0,1.05625,10458.798263549805,3700,0,1.05625,64427.45819091797,3491,1095,3478,2839,2884,1095,3491,3449,2791,3420,3479,3491,94.59458923339844,2.857142925262451,11.111111640930176,5.263157844543457,5.405405521392822,2.702702760696411,2.777777910232544,5.555555820465088,2.777777910232544,0,2.702702760696411,100,32376995840,8589930496,2774372352,0
4,1759359600846,7357.737686157227,3600,0,1.01875,7357.737686157227,3600,0,1.01875,4648.256546020508,2880,0,0.85,4648.256546020508,2880,0,0.85,10458.815124511719,3600,0,1.03125,10458.815124511719,3600,0,1.03125,64427.530044555664,3491,1095,3478,2839,2884,1095,3491,3449,2791,3420,3479,3491,94.59458923339844,2.857142925262451,11.111111640930176,5.263157844543457,5.405405521392822,2.702702760696411,2.777777910232544,5.555555820465088,2.777777910232544,0,2.702702760696411,100,32376995840,8589930496,2774372352,0
4,1759359600851,7357.748306274414,3525,0,1,7357.748306274414,3525,0,1,4648.258972167969,2820,0,0.8375,4648.258972167969,2820,0,0.8375,10458.830993652344,3525,0,1.0125000000000002,10458.830993652344,3525,0,1.0125000000000002,64427.59977722168,3491,1095,3478,2839,2884,1095,3491,3449,2791,3420,3479,3491,94.59458923339844,2.857142925262451,11.111111640930176,5.263157844543457,5.405405521392822,2.702702760696411,2.777777910232544,5.555555820465088,2.777777910232544,0,2.702702760696411,100,32376995840,8589930496,2774372352,0
4,1759359600856,7357.758346557617,3475,0,0.9875,7357.758346557617,3475,0,0.9875,4648.261260986328,2780,0,0.825,4648.261260986328,2780,0,0.825,10458.845489501953,3475,0,0.99375,10458.845489501953,3475,0,0.99375,64427.66596984863,3491,1095,3478,2839,2884,1095,3491,3449,2791,3420,3479,3491,94.59458923339844,2.857142925262451,11.111111640930176,5.263157844543457,5.405405521392822,2.702702760696411,2.777777910232544,5.555555820465088,2.777777910232544,0,2.702702760696411,100,32376995840,8589930496,2774372352,0
4,1759359600861,7357.768020629883,3425,0,0.975,7357.768020629883,3425,0,0.975,4648.263565063477,2740,0,0.81875,4648.263565063477,2740,0,0.81875,10458.860382080078,3425,0,0.9812500000000001,10458.860382080078,3425,0,0.9812500000000001,64427.74452209473,3491,1095,3478,2839,2884,1095,3491,3449,2791,3420,3479,3491,94.59458923339844,2.857142925262451,11.111111640930176,5.263157844543457,5.405405521392822,2.702702760696411,2.777777910232544,5.555555820465088,2.777777910232544,0,2.702702760696411,100,32376995840,8589930496,2774372352,0
4,1759359600866,7357.7763671875,3400,0,0.96875,7357.7763671875,3400,0,0.96875,4648.265762329102,2720,0,0.8125,4648.266891479492,2720,0,0.8125,10458.876983642578,3400,0,0.975,10458.876983642578,3400,0,0.975,64427.80715942383,3491,1095,3478,2839,2884,1095,3491,3449,2791,3420,3479,3491,94.59458923339844,2.857142925262451,11.111111640930176,5.263157844543457,5.405405521392822,2.702702760696411,2.777777910232544,5.555555820465088,2.777777910232544,0,2.702702760696411,100,32376995840,8589930496,2774372352,0
4,1759359600871,7357.785537719727,3375,0,0.9625,7357.785537719727,3375,0,0.9625,4648.268783569336,2700,0,0.8125,4648.268783569336,2700,0,0.8125,10458.890518188477,3350,0,0.95625,10458.890518188477,3350,0,0.95625,64427.86878967285,3491,1095,3478,2839,2884,1095,3491,3449,2791,3420,3479,3491,94.59458923339844,2.857142925262451,11.111111640930176,5.263157844543457,5.405405521392822,2.702702760696411,2.777777910232544,5.555555820465088,2.777777910232544,0,2.702702760696411,100,32376995840,8589930496,2774372352,0
4,1759359600876,7357.794509887695,3350,0,0.95,7357.796234130859,3350,0,0.95,4648.269989013672,2680,0,0.80625,4648.269989013672,2660,0,0.8,10458.903198242188,3325,0,0.95,10458.903198242188,3325,0,0.95,64427.93370056152,3491,1095,3478,2839,2884,1095,3491,3449,2791,3420,3479,3491,94.59458923339844,2.857142925262451,11.111111640930176,5.263157844543457,5.405405521392822,2.702702760696411,2.777777910232544,5.555555820465088,2.777777910232544,0,2.702702760696411,100,32376995840,8589930496,2774372352,0
4,1759359600881,7357.804763793945,3325,0,0.94375,7357.804763793945,3325,0,0.94375,4648.270950317383,2640,0,0.8,4648.270950317383,2640,0,0.8,10458.914916992188,3300,0,0.95,10458.914916992188,3300,0,0.95,64427.99281311035,3491,1095,3478,2839,2884,1095,3491,3449,2791,3420,3479,3491,94.59458923339844,2.857142925262451,11.111111640930176,5.263157844543457,5.405405521392822,2.702702760696411,2.777777910232544,5.555555820465088,2.777777910232544,0,2.702702760696411,100,32376995840,8589930496,2774372352,0
4,1759359600886,7357.813171386719,3300,0,0.9375,7357.813171386719,3275,0,0.9375,4648.271835327148,2620,0,0.79375,4648.271835327148,2620,0,0.79375,10458.93000793457,3275,0,0.9375,10458.93000793457,3275,0,0.9375,64428.05529785156,3491,1095,3478,2839,2884,1095,3491,3449,2791,3420,3479,3491,94.59458923339844,2.857142925262451,11.111111640930176,5.263157844543457,5.405405521392822,2.702702760696411,2.777777910232544,5.555555820465088,2.777777910232544,0,2.702702760696411,100,32376995840,8589930496,2774671360,0
4,1759359600891,7357.8214111328125,3275,0,0.93125,7357.8214111328125,3250,0,0.925,4648.272735595703,2600,0,0.79375,4648.272735595703,2600,0,0.79375,10458.945358276367,3250,0,0.93125,10458.945358276367,3250,0,0.93125,64428.11782836914,3491,1095,3478,2839,2884,1095,3491,3449,2791,3420,3479,3491,94.59458923339844,2.857142925262451,11.111111640930176,5.263157844543457,5.405405521392822,2.702702760696411,2.777777910232544,5.555555820465088,2.777777910232544,0,2.702702760696411,100,32376995840,8589930496,2775269376,0
4,1759359600897,7357.829452514648,3225,0,0.91875,7357.829452514648,3225,0,0.91875,4648.273544311523,2580,0,0.7875,4648.273544311523,2580,0,0.7875,10458.96011352539,3225,0,0.925,10458.96011352539,3225,0,0.925,64428.179946899414,3491,1095,3478,2839,2884,1095,3491,3449,2791,3420,3479,3491,94.59458923339844,2.857142925262451,11.111111640930176,5.263157844543457,5.405405521392822,2.702702760696411,2.777777910232544,5.555555820465088,2.777777910232544,0,2.702702760696411,100,32376995840,8589930496,2776166400,0
