Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361686066,12734.096633911133,3850,0,1.09375,12734.096633911133,3850,0,1.09375,4905.914901733398,3080,0,0.89375,4905.914901733398,3080,0,0.89375,11688.43994140625,3825,0,1.0875,11688.43994140625,3825,0,1.0875,23930.468811035156,3562,3531,3562,1095,3010,1095,3084,3540,2847,1095,3538,1095,94.28571319580078,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,14.285715103149414,11.428571701049805,2.941176414489746,5.714285850524902,54.28571701049805,40,32376995840,8589930496,2807361536,0
4,1759361686066,12734.101989746094,3825,0,1.08125,12734.101989746094,3775,0,1.06875,4905.915878295898,3020,0,0.88125,4905.915878295898,3020,0,0.88125,11688.442565917969,3775,0,1.075,11688.442565917969,3775,0,1.075,23930.486892700195,3562,3531,3562,1095,3010,1095,3084,3540,2847,1095,3538,1095,94.28571319580078,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,14.285715103149414,11.428571701049805,2.941176414489746,5.714285850524902,54.28571701049805,40,32376995840,8589930496,2807361536,0
4,1759361686071,12734.114151000977,3675,0,1.0375,12734.114151000977,3675,0,1.0375,4905.916961669922,2940,0,0.8625,4905.916961669922,2940,0,0.8625,11688.458068847656,3675,0,1.05,11688.458068847656,3675,0,1.05,23930.56039428711,3562,3531,3562,1095,3010,1095,3084,3540,2847,1095,3538,1095,94.28571319580078,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,14.285715103149414,11.428571701049805,2.941176414489746,5.714285850524902,54.28571701049805,40,32376995840,8589930496,2807361536,0
4,1759361686076,12734.125289916992,3575,0,1.0125000000000002,12734.125289916992,3575,0,1.0125000000000002,4905.917938232422,2860,0,0.84375,4905.917938232422,2860,0,0.84375,11688.474227905273,3575,0,1.025,11688.474227905273,3575,0,1.025,23930.631118774414,3562,3531,3562,1095,3010,1095,3084,3540,2847,1095,3538,1095,94.28571319580078,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,14.285715103149414,11.428571701049805,2.941176414489746,5.714285850524902,54.28571701049805,40,32376995840,8589930496,2807361536,0
4,1759361686081,12734.135833740234,3500,0,0.99375,12734.135833740234,3500,0,0.99375,4905.918899536133,2800,0,0.83125,4905.918899536133,2800,0,0.83125,11688.489532470703,3500,0,1.00625,11688.489532470703,3500,0,1.00625,23930.69969177246,3562,3531,3562,1095,3010,1095,3084,3540,2847,1095,3538,1095,94.28571319580078,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,14.285715103149414,11.428571701049805,2.941176414489746,5.714285850524902,54.28571701049805,40,32376995840,8589930496,2807660544,0
4,1759361686087,12734.146255493164,3450,0,0.9812500000000001,12734.146255493164,3450,0,0.9812500000000001,4905.919784545898,2760,0,0.825,4905.919784545898,2760,0,0.825,11688.503616333008,3450,0,0.9875,11688.503616333008,3450,0,0.9875,23930.779418945313,3562,3531,3562,1095,3010,1095,3084,3540,2847,1095,3538,1095,94.28571319580078,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,14.285715103149414,11.428571701049805,2.941176414489746,5.714285850524902,54.28571701049805,40,32376995840,8589930496,2808258560,0
4,1759361686092,12734.156158447266,3425,0,0.975,12734.156158447266,3425,0,0.975,4905.920654296875,2740,0,0.81875,4905.920654296875,2740,0,0.81875,11688.517517089844,3425,0,0.9812500000000001,11688.520278930664,3425,0,0.9812500000000001,23930.84181213379,3562,3531,3562,1095,3010,1095,3084,3540,2847,1095,3538,1095,94.28571319580078,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,14.285715103149414,11.428571701049805,2.941176414489746,5.714285850524902,54.28571701049805,40,32376995840,8589930496,2809155584,0
4,1759361686097,12734.165481567383,3400,0,0.96875,12734.165481567383,3400,0,0.96875,4905.921600341797,2720,0,0.8125,4905.921600341797,2720,0,0.8125,11688.533767700195,3400,0,0.975,11688.533767700195,3375,0,0.975,23930.904342651367,3562,3531,3562,1095,3010,1095,3084,3540,2847,1095,3538,1095,94.28571319580078,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,14.285715103149414,11.428571701049805,2.941176414489746,5.714285850524902,54.28571701049805,40,32376995840,8589930496,2809454592,0
4,1759361686102,12734.17448425293,3375,0,0.9625,12734.17448425293,3375,0,0.9625,4905.922576904297,2700,0,0.8125,4905.922576904297,2680,0,0.8125,11688.545867919922,3350,0,0.95625,11688.545867919922,3350,0,0.95625,23930.966598510742,3562,3531,3562,1095,3010,1095,3084,3540,2847,1095,3538,1095,94.28571319580078,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,14.285715103149414,11.428571701049805,2.941176414489746,5.714285850524902,54.28571701049805,40,32376995840,8589930496,2810949632,0
4,1759361686107,12734.183303833008,3375,0,0.9625,12734.183303833008,3375,0,0.9625,4905.923446655273,2700,0,0.8125,4905.923446655273,2680,0,0.8125,11688.55859375,3350,0,0.95625,11688.55859375,3350,0,0.95625,23931.026748657227,3562,3531,3562,1095,3010,1095,3084,3540,2847,1095,3538,1095,94.28571319580078,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,14.285715103149414,11.428571701049805,2.941176414489746,5.714285850524902,54.28571701049805,40,32376995840,8589930496,2810949632,0
4,1759361686112,12734.192367553711,3350,0,0.95,12734.194091796875,3350,0,0.95,4905.924255371094,2680,0,0.80625,4905.924255371094,2700,0,0.8125,11688.571487426758,3375,0,0.96875,11688.571487426758,3375,0,0.96875,23931.0841217041,3562,3531,3562,1095,3010,1095,3084,3540,2847,1095,3538,1095,94.28571319580078,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,14.285715103149414,11.428571701049805,2.941176414489746,5.714285850524902,54.28571701049805,40,32376995840,8589930496,2812743680,0
