Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361168357,11397.249969482422,3950,0,1.13125,11397.249969482422,3950,0,1.13125,4839.347808837891,3950,0,1.13125,4839.347808837891,3950,0,1.13125,11315.797546386719,3950,0,1.1375,11315.797546386719,3950,0,1.1375,17659.97607421875,3580,3581,3585,3568,3052,2988,2988,2858,2856,1095,1095,3581,77.14286041259766,26.47058868408203,2.941176414489746,2.941176414489746,0,0,8.571429252624512,5.714285850524902,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2811428864,0
4,1759361168357,11397.253158569336,3925,0,1.11875,11397.253158569336,3925,0,1.11875,4839.348297119141,3140,0,0.90625,4839.348297119141,3140,0,0.90625,11315.800201416016,3925,0,1.125,11315.800201416016,3925,0,1.125,17659.993759155273,3580,3581,3585,3568,3052,2988,2988,2858,2856,1095,1095,3581,77.14286041259766,26.47058868408203,2.941176414489746,2.941176414489746,0,0,8.571429252624512,5.714285850524902,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2811428864,0
4,1759361168362,11397.268188476563,3775,0,1.06875,11397.268188476563,3775,0,1.06875,4839.349380493164,3020,0,0.88125,4839.349380493164,3020,0,0.88125,11315.804397583008,3020,0,0.875,11315.804397583008,3020,0,0.875,17660.072967529297,3580,3581,3585,3568,3052,2988,2988,2858,2856,1095,1095,3581,77.14286041259766,26.47058868408203,2.941176414489746,2.941176414489746,0,0,8.571429252624512,5.714285850524902,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2815016960,0
4,1759361168367,11397.28190612793,3650,0,1.03125,11397.28190612793,3650,0,1.03125,4839.350311279297,2920,0,0.85625,4839.350311279297,2920,0,0.85625,11315.808715820313,2920,0,0.85625,11315.808715820313,2920,0,0.85625,17660.164337158203,3580,3581,3585,3568,3052,2988,2988,2858,2856,1095,1095,3581,77.14286041259766,26.47058868408203,2.941176414489746,2.941176414489746,0,0,8.571429252624512,5.714285850524902,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2815016960,0
4,1759361168373,11397.294555664063,3550,0,1.00625,11397.294555664063,3550,0,1.00625,4839.351226806641,2840,0,0.84375,4839.351379394531,2840,0,0.84375,11315.824462890625,3550,0,1.0125000000000002,11315.824462890625,3525,0,1.0125000000000002,17660.232864379883,3580,3581,3585,3568,3052,2988,2988,2858,2856,1095,1095,3581,77.14286041259766,26.47058868408203,2.941176414489746,2.941176414489746,0,0,8.571429252624512,5.714285850524902,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2815524864,0
4,1759361168378,11397.305862426758,3475,0,0.9875,11397.305862426758,3475,0,0.9875,4839.352249145508,2780,0,0.825,4839.352249145508,2780,0,0.825,11315.83935546875,3450,0,1,11315.83935546875,3450,0,0.9875,17660.30158996582,3580,3581,3585,3568,3052,2988,2988,2858,2856,1095,1095,3581,77.14286041259766,26.47058868408203,2.941176414489746,2.941176414489746,0,0,8.571429252624512,5.714285850524902,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2815524864,0
4,1759361168383,11397.317443847656,3425,0,0.975,11397.319030761719,3425,0,0.975,4839.353073120117,2740,0,0.81875,4839.353073120117,2740,0,0.81875,11315.85237121582,3425,0,0.9812500000000001,11315.85237121582,3425,0,0.9812500000000001,17660.36573791504,3580,3581,3585,3568,3052,2988,2988,2858,2856,1095,1095,3581,77.14286041259766,26.47058868408203,2.941176414489746,2.941176414489746,0,0,8.571429252624512,5.714285850524902,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2815524864,0
4,1759361168388,11397.326797485352,3400,0,0.96875,11397.328918457031,3400,0,0.96875,4839.3538818359375,2720,0,0.8125,4839.3538818359375,2720,0,0.8125,11315.865966796875,3400,0,0.975,11315.865966796875,3400,0,0.975,17660.427352905273,3580,3581,3585,3568,3052,2988,2988,2858,2856,1095,1095,3581,77.14286041259766,26.47058868408203,2.941176414489746,2.941176414489746,0,0,8.571429252624512,5.714285850524902,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2815524864,0
4,1759361168393,11397.338684082031,3400,0,0.96875,11397.338684082031,3400,0,0.96875,4839.354705810547,2700,0,0.8125,4839.354705810547,2700,0,0.8125,11315.87890625,3375,0,0.96875,11315.87890625,3375,0,0.96875,17660.48860168457,3580,3581,3585,3568,3052,2988,2988,2858,2856,1095,1095,3581,77.14286041259766,26.47058868408203,2.941176414489746,2.941176414489746,0,0,8.571429252624512,5.714285850524902,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2815524864,0
4,1759361168398,11397.348251342773,3375,0,0.9625,11397.348251342773,3375,0,0.9625,4839.355560302734,2680,0,0.80625,4839.355560302734,2680,0,0.80625,11315.89241027832,3350,0,0.95625,11315.89241027832,3350,0,0.95625,17660.549575805664,3580,3581,3585,3568,3052,2988,2988,2858,2856,1095,1095,3581,77.14286041259766,26.47058868408203,2.941176414489746,2.941176414489746,0,0,8.571429252624512,5.714285850524902,5.882352828979492,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2815524864,0
