Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359123758,6161.796829223633,3900,0,1.1125,6161.796829223633,3900,0,1.1125,4587.34814453125,3120,0,0.9,4587.34814453125,3120,0,0.9,10110.221176147461,3120,0,0.9,10110.221206665039,3120,0,0.9,58716.4455871582,3516,3663,3516,1095,2810,1095,2808,1095,3589,2811,1095,3516,91.89189147949219,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,0,11.111111640930176,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2738999296,0
4,1759359123758,6161.799789428711,3875,0,1.10625,6161.799789428711,3875,0,1.10625,4587.349075317383,3100,0,0.89375,4587.349075317383,3100,0,0.89375,10110.221206665039,3100,0,0.9,10110.221817016602,3100,0,0.9,58716.463638305664,3516,3663,3516,1095,2810,1095,2808,1095,3589,2811,1095,3516,91.89189147949219,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,0,11.111111640930176,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2738999296,0
4,1759359123763,6161.813125610352,3700,0,1.0437500000000002,6161.815521240234,3700,0,1.0437500000000002,4587.350479125977,2960,0,0.86875,4587.350479125977,2940,0,0.86875,10110.223403930664,3675,0,1.0437500000000002,10110.223403930664,3675,0,1.0437500000000002,58716.54275512695,3516,3663,3516,1095,2810,1095,2808,1095,3589,2811,1095,3516,91.89189147949219,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,0,11.111111640930176,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2738999296,0
4,1759359123768,6161.826766967773,3575,0,1.0125000000000002,6161.826766967773,3575,0,1.0125000000000002,4587.351455688477,2840,0,0.84375,4587.351455688477,2840,0,0.8375,10110.226318359375,3550,0,1.0125000000000002,10110.226318359375,3550,0,1.0125000000000002,58716.61572265625,3516,3663,3516,1095,2810,1095,2808,1095,3589,2811,1095,3516,91.89189147949219,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,0,11.111111640930176,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2738999296,0
4,1759359123773,6161.83723449707,3500,0,0.99375,6161.83723449707,3500,0,0.99375,4587.352355957031,2780,0,0.825,4587.352355957031,2780,0,0.825,10110.228927612305,3475,0,0.99375,10110.228927612305,3475,0,0.99375,58716.684799194336,3516,3663,3516,1095,2810,1095,2808,1095,3589,2811,1095,3516,91.89189147949219,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,0,11.111111640930176,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2738999296,0
4,1759359123778,6161.847091674805,3425,0,0.9812500000000001,6161.847091674805,3425,0,0.975,4587.353256225586,2740,0,0.81875,4587.353256225586,2740,0,0.81875,10110.239944458008,3425,0,0.9812500000000001,10110.239944458008,3425,0,0.9812500000000001,58716.751724243164,3516,3663,3516,1095,2810,1095,2808,1095,3589,2811,1095,3516,91.89189147949219,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,0,11.111111640930176,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2738999296,0
4,1759359123783,6161.856414794922,3375,0,0.95625,6161.856414794922,3375,0,0.95625,4587.3541259765625,2700,0,0.8125,4587.3541259765625,2700,0,0.8125,10110.25308227539,3375,0,0.96875,10110.25308227539,3375,0,0.96875,58716.815032958984,3516,3663,3516,1095,2810,1095,2808,1095,3589,2811,1095,3516,91.89189147949219,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,0,11.111111640930176,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2738999296,0
4,1759359123789,6161.865173339844,3350,0,0.95,6161.865173339844,3350,0,0.95,4587.354965209961,2680,0,0.80625,4587.354965209961,2680,0,0.80625,10110.265640258789,3350,0,0.95625,10110.265640258789,3350,0,0.95625,58716.877670288086,3516,3663,3516,1095,2810,1095,2808,1095,3589,2811,1095,3516,91.89189147949219,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,0,11.111111640930176,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2738999296,0
4,1759359123794,6161.874572753906,3350,0,0.95,6161.874572753906,3350,0,0.95,4587.355773925781,2680,0,0.80625,4587.355773925781,2680,0,0.80625,10110.27799987793,3350,0,0.95625,10110.27799987793,3350,0,0.95625,58716.93783569336,3516,3663,3516,1095,2810,1095,2808,1095,3589,2811,1095,3516,91.89189147949219,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,0,11.111111640930176,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2738999296,0
4,1759359123799,6161.883544921875,3325,0,0.94375,6161.883544921875,3325,0,0.94375,4587.356597900391,2660,0,0.8,4587.356597900391,2660,0,0.8,10110.290466308594,3325,0,0.95,10110.290466308594,3325,0,0.95,58717.01036071777,3516,3663,3516,1095,2810,1095,2808,1095,3589,2811,1095,3516,91.89189147949219,2.777777910232544,10.810811042785645,2.702702760696411,5.405405521392822,0,11.111111640930176,2.702702760696411,5.405405521392822,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2740793344,0
