Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360295918,9148.873016357422,3950,0,1.13125,9148.873016357422,3950,0,1.13125,4733.5194091796875,3950,0,1.13125,4733.5194091796875,3950,0,1.13125,10867.113632202148,3160,0,0.9125,10867.113632202148,3160,0,0.9125,7212.092178344727,1095,3641,2906,2909,2920,1095,3641,1095,2936,2926,3641,1095,52.94117736816406,48.57143020629883,8.333333969116211,8.823529243469238,5.882352828979492,5.882352828979492,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,100,5.555555820465088,32376995840,8589930496,2762149888,0
4,1759360295918,9148.876525878906,3925,0,1.125,9148.876525878906,3925,0,1.125,4733.521896362305,3925,0,1.125,4733.521896362305,3925,0,1.125,10867.113632202148,3140,0,0.90625,10867.113998413086,3140,0,0.90625,7212.109466552734,1095,3641,2906,2909,2920,1095,3641,1095,2936,2926,3641,1095,52.94117736816406,48.57143020629883,8.333333969116211,8.823529243469238,5.882352828979492,5.882352828979492,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,100,5.555555820465088,32376995840,8589930496,2762149888,0
4,1759360295923,9148.891143798828,3775,0,1.06875,9148.893844604492,3775,0,1.06875,4733.527587890625,3020,0,0.88125,4733.527587890625,3725,0,1.05625,10867.115158081055,2980,0,0.86875,10867.115158081055,2980,0,0.86875,7212.189239501953,1095,3641,2906,2909,2920,1095,3641,1095,2936,2926,3641,1095,52.94117736816406,48.57143020629883,8.333333969116211,8.823529243469238,5.882352828979492,5.882352828979492,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,100,5.555555820465088,32376995840,8589930496,2765737984,0
4,1759360295928,9148.906265258789,3650,0,1.03125,9148.906265258789,3650,0,1.03125,4733.528854370117,2900,0,0.85,4733.528854370117,2900,0,0.85,10867.116256713867,2900,0,0.85,10867.116256713867,2900,0,0.85,7212.261367797852,1095,3641,2906,2909,2920,1095,3641,1095,2936,2926,3641,1095,52.94117736816406,48.57143020629883,8.333333969116211,8.823529243469238,5.882352828979492,5.882352828979492,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,100,5.555555820465088,32376995840,8589930496,2765737984,0
4,1759360295933,9148.917861938477,3550,0,1.0125000000000002,9148.917861938477,3550,0,1.00625,4733.529861450195,2840,0,0.84375,4733.529861450195,2840,0,0.84375,10867.117263793945,2840,0,0.8375,10867.117263793945,2840,0,0.8375,7212.331115722656,1095,3641,2906,2909,2920,1095,3641,1095,2936,2926,3641,1095,52.94117736816406,48.57143020629883,8.333333969116211,8.823529243469238,5.882352828979492,5.882352828979492,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,100,5.555555820465088,32376995840,8589930496,2769924096,0
4,1759360295938,9148.928833007813,3500,0,0.99375,9148.928833007813,3500,0,0.99375,4733.531051635742,2800,0,0.83125,4733.531051635742,2800,0,0.83125,10867.130310058594,3500,0,1,10867.130310058594,3500,0,1,7212.395889282227,1095,3641,2906,2909,2920,1095,3641,1095,2936,2926,3641,1095,52.94117736816406,48.57143020629883,8.333333969116211,8.823529243469238,5.882352828979492,5.882352828979492,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,100,5.555555820465088,32376995840,8589930496,2769940480,0
4,1759360295943,9148.94010925293,3450,0,0.9812500000000001,9148.94010925293,3450,0,0.9812500000000001,4733.53239440918,2760,0,0.825,4733.53239440918,2760,0,0.825,10867.14468383789,3450,0,0.9875,10867.14468383789,3450,0,0.9875,7212.460983276367,1095,3641,2906,2909,2920,1095,3641,1095,2936,2926,3641,1095,52.94117736816406,48.57143020629883,8.333333969116211,8.823529243469238,5.882352828979492,5.882352828979492,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,100,5.555555820465088,32376995840,8589930496,2769940480,0
4,1759360295949,9148.95100402832,3400,0,0.96875,9148.95100402832,3400,0,0.96875,4733.533309936523,2720,0,0.8125,4733.533309936523,2720,0,0.8125,10867.158767700195,3400,0,0.975,10867.158767700195,3400,0,0.975,7212.524642944336,1095,3641,2906,2909,2920,1095,3641,1095,2936,2926,3641,1095,52.94117736816406,48.57143020629883,8.333333969116211,8.823529243469238,5.882352828979492,5.882352828979492,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,100,5.555555820465088,32376995840,8589930496,2769940480,0
4,1759360295954,9148.961044311523,3375,0,0.9625,9148.961044311523,3375,0,0.9625,4733.534240722656,2700,0,0.8125,4733.534240722656,2700,0,0.8125,10867.17105102539,3375,0,0.96875,10867.17105102539,3375,0,0.96875,7212.58642578125,1095,3641,2906,2909,2920,1095,3641,1095,2936,2926,3641,1095,52.94117736816406,48.57143020629883,8.333333969116211,8.823529243469238,5.882352828979492,5.882352828979492,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,100,5.555555820465088,32376995840,8589930496,2770165760,0
4,1759360295959,9148.971450805664,3375,0,0.9625,9148.971450805664,3375,0,0.9625,4733.535079956055,2700,0,0.8125,4733.535079956055,2700,0,0.8125,10867.184555053711,3375,0,0.96875,10867.184555053711,3375,0,0.96875,7212.658264160156,1095,3641,2906,2909,2920,1095,3641,1095,2936,2926,3641,1095,52.94117736816406,48.57143020629883,8.333333969116211,8.823529243469238,5.882352828979492,5.882352828979492,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,100,5.555555820465088,32376995840,8589930496,2770165760,0
