Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360956449,10831.894165039063,3975,0,1.1375,10831.894165039063,3975,0,1.1375,4815.373947143555,3975,0,1.14375,4815.373947143555,3975,0,1.14375,11253.702102661133,3975,0,1.14375,11253.702102661133,3975,0,1.14375,15121.150268554688,3606,3815,3603,1095,2992,2931,3606,1095,2924,1095,3606,1095,89.1891860961914,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,2.702702760696411,7.894736289978027,97.29730224609375,5.405405521392822,32376995840,8589930496,2823057408,0
4,1759360956449,10831.897232055664,3925,0,1.11875,10831.897232055664,3925,0,1.11875,4815.37451171875,3140,0,0.90625,4815.37451171875,3140,0,0.90625,11253.704559326172,3925,0,1.125,11253.704559326172,3925,0,1.125,15121.169387817383,3606,3815,3603,1095,2992,2931,3606,1095,2924,1095,3606,1095,89.1891860961914,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,2.702702760696411,7.894736289978027,97.29730224609375,5.405405521392822,32376995840,8589930496,2823057408,0
4,1759360956455,10831.912002563477,3775,0,1.06875,10831.912002563477,3775,0,1.06875,4815.37565612793,3020,0,0.88125,4815.37565612793,3020,0,0.88125,11253.722671508789,3775,0,1.075,11253.726531982422,3775,0,1.075,15121.265274047852,3606,3815,3603,1095,2992,2931,3606,1095,2924,1095,3606,1095,89.1891860961914,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,2.702702760696411,7.894736289978027,97.29730224609375,5.405405521392822,32376995840,8589930496,2824851456,0
4,1759360956460,10831.92514038086,3675,0,1.0375,10831.92514038086,3675,0,1.0375,4815.37663269043,2940,0,0.8625,4815.37663269043,2940,0,0.8625,11253.744522094727,3675,0,1.05,11253.744522094727,3675,0,1.05,15121.336135864258,3606,3815,3603,1095,2992,2931,3606,1095,2924,1095,3606,1095,89.1891860961914,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,2.702702760696411,7.894736289978027,97.29730224609375,5.405405521392822,32376995840,8589930496,2826645504,0
4,1759360956465,10831.937225341797,3600,0,1.01875,10831.937225341797,3600,0,1.01875,4815.377548217773,2880,0,0.85,4815.377716064453,2880,0,0.85,11253.761520385742,3600,0,1.03125,11253.761520385742,3575,0,1.03125,15121.40493774414,3606,3815,3603,1095,2992,2931,3606,1095,2924,1095,3606,1095,89.1891860961914,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,2.702702760696411,7.894736289978027,97.29730224609375,5.405405521392822,32376995840,8589930496,2826645504,0
4,1759360956470,10831.950820922852,3525,0,1,10831.950820922852,3500,0,1,4815.378707885742,2800,0,0.83125,4815.378707885742,2800,0,0.83125,11253.77719116211,3500,0,1.00625,11253.77719116211,3500,0,1.00625,15121.473770141602,3606,3815,3603,1095,2992,2931,3606,1095,2924,1095,3606,1095,89.1891860961914,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,2.702702760696411,7.894736289978027,97.29730224609375,5.405405521392822,32376995840,8589930496,2828439552,0
4,1759360956475,10831.960906982422,3450,0,0.9812500000000001,10831.960906982422,3450,0,0.9812500000000001,4815.3798828125,2740,0,0.825,4815.3798828125,2740,0,0.81875,11253.79248046875,3425,0,0.9812500000000001,11253.79248046875,3425,0,0.9812500000000001,15121.542465209961,3606,3815,3603,1095,2992,2931,3606,1095,2924,1095,3606,1095,89.1891860961914,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,2.702702760696411,7.894736289978027,97.29730224609375,5.405405521392822,32376995840,8589930496,2821840896,0
4,1759360956480,10831.970779418945,3375,0,0.95625,10831.970779418945,3375,0,0.95625,4815.3807373046875,2700,0,0.8125,4815.3807373046875,2700,0,0.8125,11253.809387207031,3375,0,0.9625,11253.809387207031,3375,0,0.9625,15121.609359741211,3606,3815,3603,1095,2992,2931,3606,1095,2924,1095,3606,1095,89.1891860961914,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,2.702702760696411,7.894736289978027,97.29730224609375,5.405405521392822,32376995840,8589930496,2821840896,0
4,1759360956485,10831.979873657227,3350,0,0.95,10831.979873657227,3325,0,0.95,4815.381561279297,2660,0,0.80625,4815.381561279297,2660,0,0.80625,11253.82568359375,3325,0,0.95625,11253.82568359375,3325,0,0.95625,15121.67251586914,3606,3815,3603,1095,2992,2931,3606,1095,2924,1095,3606,1095,89.1891860961914,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,2.702702760696411,7.894736289978027,97.29730224609375,5.405405521392822,32376995840,8589930496,2821840896,0
4,1759360956490,10831.988250732422,3300,0,0.9375,10831.988250732422,3300,0,0.9375,4815.382400512695,2640,0,0.8,4815.382400512695,2640,0,0.8,11253.841217041016,3300,0,0.94375,11253.841217041016,3300,0,0.94375,15121.73583984375,3606,3815,3603,1095,2992,2931,3606,1095,2924,1095,3606,1095,89.1891860961914,5.405405521392822,5.555555820465088,10.810811042785645,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,2.702702760696411,7.894736289978027,97.29730224609375,5.405405521392822,32376995840,8589930496,2821840896,0
