Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360147478,8766.44955444336,3900,0,1.10625,8766.44955444336,3900,0,1.10625,4715.79931640625,3900,0,1.1125,4715.79931640625,3900,0,1.1125,10776.031112670898,3900,0,1.11875,10776.031112670898,3900,0,1.11875,5435.153762817383,1095,3543,2930,1095,2829,2834,3144,1095,3543,3260,3543,1095,82.85714721679688,20.58823585510254,5.882352828979492,8.333333969116211,5.714285850524902,5.714285850524902,6.060606002807617,2.941176414489746,2.941176414489746,5.714285850524902,28.571430206298828,76.47058868408203,32376995840,8589930496,2888306688,0
4,1759360147479,8766.452728271484,3825,0,1.08125,8766.452728271484,3825,0,1.08125,4715.799865722656,3060,0,0.8875,4715.799865722656,3060,0,0.8875,10776.032272338867,3825,0,1.0875,10776.032272338867,3825,0,1.0875,5435.17512512207,1095,3543,2930,1095,2829,2834,3144,1095,3543,3260,3543,1095,82.85714721679688,20.58823585510254,5.882352828979492,8.333333969116211,5.714285850524902,5.714285850524902,6.060606002807617,2.941176414489746,2.941176414489746,5.714285850524902,28.571430206298828,76.47058868408203,32376995840,8589930496,2887110656,0
4,1759360147484,8766.466110229492,3700,0,1.0437500000000002,8766.466110229492,3700,0,1.0437500000000002,4715.800857543945,2960,0,0.86875,4715.800857543945,2960,0,0.86875,10776.045974731445,3700,0,1.05,10776.045974731445,3700,0,1.05,5435.250152587891,1095,3543,2930,1095,2829,2834,3144,1095,3543,3260,3543,1095,82.85714721679688,20.58823585510254,5.882352828979492,8.333333969116211,5.714285850524902,5.714285850524902,6.060606002807617,2.941176414489746,2.941176414489746,5.714285850524902,28.571430206298828,76.47058868408203,32376995840,8589930496,2887110656,0
4,1759360147489,8766.477584838867,3600,0,1.01875,8766.477584838867,3600,0,1.01875,4715.801788330078,2880,0,0.85,4715.801788330078,2880,0,0.85,10776.062423706055,3600,0,1.03125,10776.062423706055,3600,0,1.03125,5435.323501586914,1095,3543,2930,1095,2829,2834,3144,1095,3543,3260,3543,1095,82.85714721679688,20.58823585510254,5.882352828979492,8.333333969116211,5.714285850524902,5.714285850524902,6.060606002807617,2.941176414489746,2.941176414489746,5.714285850524902,28.571430206298828,76.47058868408203,32376995840,8589930496,2887110656,0
4,1759360147494,8766.488174438477,3525,0,1,8766.488174438477,3525,0,1,4715.802780151367,2820,0,0.8375,4715.802780151367,2820,0,0.8375,10776.07778930664,3525,0,1.0125000000000002,10776.080749511719,3525,0,1.0125000000000002,5435.406051635742,1095,3543,2930,1095,2829,2834,3144,1095,3543,3260,3543,1095,82.85714721679688,20.58823585510254,5.882352828979492,8.333333969116211,5.714285850524902,5.714285850524902,6.060606002807617,2.941176414489746,2.941176414489746,5.714285850524902,28.571430206298828,76.47058868408203,32376995840,8589930496,2888904704,0
4,1759360147499,8766.498413085938,3475,0,0.9875,8766.498413085938,3475,0,0.9875,4715.803680419922,2780,0,0.825,4715.803680419922,2780,0,0.825,10776.094818115234,3475,0,0.99375,10776.094818115234,3475,0,0.99375,5435.47102355957,1095,3543,2930,1095,2829,2834,3144,1095,3543,3260,3543,1095,82.85714721679688,20.58823585510254,5.882352828979492,8.333333969116211,5.714285850524902,5.714285850524902,6.060606002807617,2.941176414489746,2.941176414489746,5.714285850524902,28.571430206298828,76.47058868408203,32376995840,8589930496,2888994816,0
4,1759360147504,8766.508163452148,3425,0,0.975,8766.508163452148,3425,0,0.975,4715.804534912109,2740,0,0.81875,4715.804702758789,2740,0,0.81875,10776.109405517578,3425,0,0.9812500000000001,10776.109405517578,3425,0,0.9812500000000001,5435.536590576172,1095,3543,2930,1095,2829,2834,3144,1095,3543,3260,3543,1095,82.85714721679688,20.58823585510254,5.882352828979492,8.333333969116211,5.714285850524902,5.714285850524902,6.060606002807617,2.941176414489746,2.941176414489746,5.714285850524902,28.571430206298828,76.47058868408203,32376995840,8589930496,2890788864,0
4,1759360147509,8766.517440795898,3400,0,0.96875,8766.519271850586,3400,0,0.96875,4715.805801391602,2720,0,0.8125,4715.805801391602,2700,0,0.8125,10776.123413085938,3375,0,0.96875,10776.123413085938,3375,0,0.96875,5435.600784301758,1095,3543,2930,1095,2829,2834,3144,1095,3543,3260,3543,1095,82.85714721679688,20.58823585510254,5.882352828979492,8.333333969116211,5.714285850524902,5.714285850524902,6.060606002807617,2.941176414489746,2.941176414489746,5.714285850524902,28.571430206298828,76.47058868408203,32376995840,8589930496,2890788864,0
4,1759360147514,8766.526458740234,3375,0,0.9625,8766.528274536133,3375,0,0.9625,4715.806610107422,2680,0,0.8125,4715.806610107422,2680,0,0.80625,10776.136703491211,3350,0,0.95625,10776.136703491211,3350,0,0.95625,5435.662490844727,1095,3543,2930,1095,2829,2834,3144,1095,3543,3260,3543,1095,82.85714721679688,20.58823585510254,5.882352828979492,8.333333969116211,5.714285850524902,5.714285850524902,6.060606002807617,2.941176414489746,2.941176414489746,5.714285850524902,28.571430206298828,76.47058868408203,32376995840,8589930496,2891685888,0
4,1759360147519,8766.537826538086,3325,0,0.94375,8766.537826538086,3325,0,0.94375,4715.807403564453,2660,0,0.80625,4715.807403564453,2660,0,0.80625,10776.148498535156,3325,0,0.95,10776.148498535156,3325,0,0.95,5435.723876953125,1095,3543,2930,1095,2829,2834,3144,1095,3543,3260,3543,1095,82.85714721679688,20.58823585510254,5.882352828979492,8.333333969116211,5.714285850524902,5.714285850524902,6.060606002807617,2.941176414489746,2.941176414489746,5.714285850524902,28.571430206298828,76.47058868408203,32376995840,8589930496,2891984896,0
