Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357495980,2039.4290313720703,3850,0,1.09375,2039.4290313720703,3850,0,1.09375,4384.770278930664,3080,0,0.89375,4384.770278930664,3080,0,0.89375,9050.996109008789,3850,0,1.1,9050.996109008789,3850,0,1.1,39230.27981567383,3518,3659,3060,3252,3518,1095,3099,3129,2813,1095,3666,3518,8.571429252624512,88.8888931274414,8.333333969116211,5.555555820465088,5.714285850524902,2.857142925262451,11.111111640930176,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2774331392,0
4,1759357495980,2039.4317932128906,3825,0,1.08125,2039.4317932128906,3825,0,1.08125,4384.770919799805,3060,0,0.8875,4384.770919799805,3060,0,0.8875,9050.999114990234,3825,0,1.09375,9050.999114990234,3825,0,1.09375,39230.29768371582,3518,3659,3060,3252,3518,1095,3099,3129,2813,1095,3666,3518,8.571429252624512,88.8888931274414,8.333333969116211,5.555555820465088,5.714285850524902,2.857142925262451,11.111111640930176,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2774331392,0
4,1759357495985,2039.4444122314453,3700,0,1.0437500000000002,2039.4444122314453,3700,0,1.0437500000000002,4384.771911621094,2960,0,0.86875,4384.771911621094,2960,0,0.86875,9051.013809204102,3700,0,1.05625,9051.013809204102,3700,0,1.05625,39230.373123168945,3518,3659,3060,3252,3518,1095,3099,3129,2813,1095,3666,3518,8.571429252624512,88.8888931274414,8.333333969116211,5.555555820465088,5.714285850524902,2.857142925262451,11.111111640930176,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2776125440,0
4,1759357495990,2039.4553833007813,3575,0,1.0125000000000002,2039.4553833007813,3575,0,1.0125000000000002,4384.772872924805,2860,0,0.84375,4384.772872924805,2860,0,0.84375,9051.03042602539,3575,0,1.025,9051.03042602539,3575,0,1.025,39230.44778442383,3518,3659,3060,3252,3518,1095,3099,3129,2813,1095,3666,3518,8.571429252624512,88.8888931274414,8.333333969116211,5.555555820465088,5.714285850524902,2.857142925262451,11.111111640930176,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2776125440,0
4,1759357495995,2039.4660034179688,3500,0,0.99375,2039.4660034179688,3500,0,0.99375,4384.773849487305,2800,0,0.83125,4384.773849487305,2800,0,0.83125,9051.045196533203,3500,0,1.00625,9051.048400878906,3500,0,1.00625,39230.52893066406,3518,3659,3060,3252,3518,1095,3099,3129,2813,1095,3666,3518,8.571429252624512,88.8888931274414,8.333333969116211,5.555555820465088,5.714285850524902,2.857142925262451,11.111111640930176,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2776125440,0
4,1759357496000,2039.4769287109375,3450,0,0.9812500000000001,2039.4769287109375,3450,0,0.9812500000000001,4384.774749755859,2760,0,0.825,4384.774749755859,2760,0,0.825,9051.060531616211,3450,0,0.9875,9051.06315612793,3450,0,0.9875,39230.595153808594,3518,3659,3060,3252,3518,1095,3099,3129,2813,1095,3666,3518,8.571429252624512,88.8888931274414,8.333333969116211,5.555555820465088,5.714285850524902,2.857142925262451,11.111111640930176,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2776125440,0
4,1759357496005,2039.4866638183594,3400,0,0.96875,2039.4866638183594,3400,0,0.96875,4384.775588989258,2720,0,0.8125,4384.775588989258,2720,0,0.8125,9051.078506469727,3400,0,0.975,9051.078506469727,3400,0,0.975,39230.66123962402,3518,3659,3060,3252,3518,1095,3099,3129,2813,1095,3666,3518,8.571429252624512,88.8888931274414,8.333333969116211,5.555555820465088,5.714285850524902,2.857142925262451,11.111111640930176,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2776125440,0
4,1759357496010,2039.495834350586,3350,0,0.95,2039.495834350586,3350,0,0.95,4384.7764892578125,2680,0,0.80625,4384.776626586914,2680,0,0.80625,9051.094711303711,3325,0,0.9625,9051.094711303711,3325,0,0.95625,39230.727294921875,3518,3659,3060,3252,3518,1095,3099,3129,2813,1095,3666,3518,8.571429252624512,88.8888931274414,8.333333969116211,5.555555820465088,5.714285850524902,2.857142925262451,11.111111640930176,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2776125440,0
4,1759357496016,2039.504638671875,3325,0,0.94375,2039.504638671875,3325,0,0.94375,4384.777603149414,2660,0,0.8,4384.777603149414,2660,0,0.8,9051.106628417969,3300,0,0.95625,9051.106628417969,3300,0,0.94375,39230.78823852539,3518,3659,3060,3252,3518,1095,3099,3129,2813,1095,3666,3518,8.571429252624512,88.8888931274414,8.333333969116211,5.555555820465088,5.714285850524902,2.857142925262451,11.111111640930176,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2776125440,0
0,1759357496021,2039.5134887695313,3375,0,0.9625,2039.5134887695313,3375,0,0.9625,4384.778411865234,2700,0,0.8125,4384.778411865234,2700,0,0.8125,9051.108810424805,2700,0,0.80625,9051.108810424805,2700,0,0.80625,39230.837463378906,3518,3659,3060,3252,3518,1095,3099,3129,2813,1095,3666,3518,8.571429252624512,88.8888931274414,8.333333969116211,5.555555820465088,5.714285850524902,2.857142925262451,11.111111640930176,2.857142925262451,2.857142925262451,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2776125440,0
