Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358993527,5827.200546264648,3875,0,1.1,5827.200546264648,3875,0,1.1,4571.843688964844,3875,0,1.10625,4571.843688964844,3875,0,1.10625,10037.606491088867,3100,0,0.9,10037.606491088867,3100,0,0.9,57157.38330078125,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764075008,0
4,1759358993527,5827.203414916992,3825,0,1.08125,5827.203414916992,3825,0,1.08125,4571.845748901367,3060,0,0.8875,4571.845748901367,3060,0,0.8875,10037.610076904297,3060,0,0.8875,10037.610076904297,3060,0,0.8875,57157.40170288086,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764349440,0
4,1759358993532,5827.216262817383,3700,0,1.0437500000000002,5827.216262817383,3700,0,1.0437500000000002,4571.846786499023,2960,0,0.86875,4571.846786499023,2960,0,0.86875,10037.622100830078,3700,0,1.05625,10037.622100830078,3700,0,1.05625,57157.47758483887,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764349440,0
4,1759358993537,5827.227798461914,3600,0,1.01875,5827.227798461914,3600,0,1.01875,4571.847763061523,2880,0,0.85,4571.847763061523,2880,0,0.85,10037.638656616211,3600,0,1.03125,10037.638656616211,3600,0,1.03125,57157.549575805664,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764349440,0
4,1759358993542,5827.238037109375,3525,0,1,5827.238037109375,3525,0,1,4571.848709106445,2820,0,0.8375,4571.848709106445,2820,0,0.8375,10037.654098510742,3525,0,1.0125000000000002,10037.654098510742,3525,0,1.0125000000000002,57157.61763000488,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764349440,0
4,1759358993547,5827.248321533203,3475,0,0.9875,5827.248321533203,3475,0,0.9875,4571.849609375,2780,0,0.825,4571.849609375,2780,0,0.825,10037.66909790039,3475,0,0.99375,10037.671783447266,3475,0,0.99375,57157.69708251953,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764349440,0
4,1759358993553,5827.258010864258,3425,0,0.975,5827.258010864258,3425,0,0.975,4571.8504638671875,2740,0,0.81875,4571.8504638671875,2740,0,0.81875,10037.686599731445,3425,0,0.9812500000000001,10037.686599731445,3400,0,0.9812500000000001,57157.763259887695,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764349440,0
4,1759358993558,5827.267578125,3400,0,0.96875,5827.267578125,3400,0,0.96875,4571.851486206055,2720,0,0.8125,4571.851486206055,2720,0,0.8125,10037.70002746582,3375,0,0.975,10037.70002746582,3375,0,0.96875,57157.827407836914,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764349440,0
4,1759358993563,5827.277481079102,3375,0,0.95625,5827.277481079102,3375,0,0.95625,4571.85237121582,2700,0,0.8125,4571.85237121582,2700,0,0.8125,10037.713607788086,3350,0,0.96875,10037.713607788086,3350,0,0.95625,57157.88879394531,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764349440,0
4,1759358993568,5827.288269042969,3350,0,0.95,5827.288269042969,3350,0,0.95,4571.853225708008,2680,0,0.80625,4571.853225708008,2680,0,0.80625,10037.726257324219,3350,0,0.95625,10037.726257324219,3350,0,0.95625,57157.948318481445,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764349440,0
4,1759358993573,5827.2972412109375,3350,0,0.95,5827.2972412109375,3350,0,0.95,4571.854034423828,2680,0,0.80625,4571.854034423828,2680,0,0.80625,10037.738723754883,3350,0,0.95625,10037.738723754883,3350,0,0.95625,57158.00727844238,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764349440,0
4,1759358993578,5827.305847167969,3300,0,0.94375,5827.305847167969,3300,0,0.9375,4571.854843139648,2640,0,0.8,4571.854843139648,2640,0,0.8,10037.753875732422,3300,0,0.94375,10037.753875732422,3300,0,0.94375,57158.071685791016,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764349440,0
4,1759358993583,5827.314514160156,3275,0,0.93125,5827.314514160156,3275,0,0.93125,4571.855667114258,2620,0,0.79375,4571.855667114258,2620,0,0.79375,10037.768981933594,3275,0,0.9375,10037.768981933594,3275,0,0.9375,57158.13383483887,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764349440,0
4,1759358993588,5827.322860717773,3250,0,0.925,5827.322860717773,3250,0,0.925,4571.8564453125,2600,0,0.79375,4571.8564453125,2600,0,0.79375,10037.783996582031,3250,0,0.93125,10037.783996582031,3250,0,0.93125,57158.195053100586,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764349440,0
4,1759358993593,5827.331008911133,3225,0,0.91875,5827.331008911133,3225,0,0.91875,4571.857223510742,2580,0,0.7875,4571.857223510742,2580,0,0.7875,10037.798263549805,3225,0,0.925,10037.798263549805,3225,0,0.925,57158.25645446777,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764349440,0
4,1759358993598,5827.3394775390625,3225,0,0.91875,5827.3394775390625,3225,0,0.91875,4571.857986450195,2580,0,0.7875,4571.857986450195,2580,0,0.7875,10037.81332397461,3225,0,0.925,10037.81332397461,3225,0,0.925,57158.329513549805,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764349440,0
4,1759358993603,5827.347839355469,3250,0,0.925,5827.347839355469,3250,0,0.925,4571.8587646484375,2600,0,0.79375,4571.8587646484375,2600,0,0.79375,10037.827102661133,3250,0,0.93125,10037.829315185547,3250,0,0.93125,57158.38343811035,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764349440,0
4,1759358993609,5827.356292724609,3275,0,0.93125,5827.356292724609,3275,0,0.93125,4571.859558105469,2620,0,0.79375,4571.859558105469,2620,0,0.79375,10037.839767456055,3275,0,0.9375,10037.839767456055,3275,0,0.9375,57158.438049316406,1095,3493,2854,2794,2794,1095,3493,2873,3492,2843,1095,3493,78.78787994384766,26.47058868408203,8.571429252624512,5.714285850524902,3.0303030014038086,3.0303030014038086,5.714285850524902,3.0303030014038086,3.0303030014038086,3.0303030014038086,2.941176414489746,100,32376995840,8589930496,2764349440,0
