Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356274963,63759.12315368652,4350,0,1.31875,63759.12315368652,4350,0,1.31875,4195.767272949219,3479.9999999999995,0,0.99375,4195.767272949219,3479.9999999999995,0,0.99375,8128.091384887695,4350,0,1.30625,8128.091384887695,4350,0,1.30625,22096.2423248291,1095,4351,3474,3480,3482,3552,3805,3889,4351,1095,1095,4351,3.0303030014038086,100,3.0303030014038086,6.060606002807617,3.0303030014038086,3.0303030014038086,11.428571701049805,3.0303030014038086,3.0303030014038086,3.0303030014038086,41.17647171020508,61.764705657958984,32376995840,8589930496,2921439232,0
4,1759356274963,63759.12808227539,4350,0,1.31875,63759.12808227539,4350,0,1.31875,4195.768249511719,3479.9999999999995,0,0.99375,4195.768249511719,3479.9999999999995,0,0.99375,8128.095916748047,4350,0,1.3125,8128.095916748047,4350,0,1.3125,22096.2703704834,1095,4351,3474,3480,3482,3552,3805,3889,4351,1095,1095,4351,3.0303030014038086,100,3.0303030014038086,6.060606002807617,3.0303030014038086,3.0303030014038086,11.428571701049805,3.0303030014038086,3.0303030014038086,3.0303030014038086,41.17647171020508,61.764705657958984,32376995840,8589930496,2921439232,0
4,1759356274968,63759.15126037598,4350,0,1.31875,63759.15126037598,4350,0,1.31875,4195.7701416015625,3479.9999999999995,0,0.99375,4195.7701416015625,3479.9999999999995,0,0.99375,8128.123138427734,4350,0,1.325,8128.123138427734,4350,0,1.325,22096.3983001709,1095,4351,3474,3480,3482,3552,3805,3889,4351,1095,1095,4351,3.0303030014038086,100,3.0303030014038086,6.060606002807617,3.0303030014038086,3.0303030014038086,11.428571701049805,3.0303030014038086,3.0303030014038086,3.0303030014038086,41.17647171020508,61.764705657958984,32376995840,8589930496,2921439232,0
4,1759356274973,63759.17501831055,4325,0,1.29375,63759.17501831055,4325,0,1.29375,4195.771987915039,3460,0,0.9875,4195.771987915039,3460,0,0.9875,8128.159942626953,4325,0,1.325,8128.159942626953,4325,0,1.325,22096.538299560547,1095,4351,3474,3480,3482,3552,3805,3889,4351,1095,1095,4351,3.0303030014038086,100,3.0303030014038086,6.060606002807617,3.0303030014038086,3.0303030014038086,11.428571701049805,3.0303030014038086,3.0303030014038086,3.0303030014038086,41.17647171020508,61.764705657958984,32376995840,8589930496,2921439232,0
4,1759356274978,63759.19856262207,4325,0,1.29375,63759.19856262207,4325,0,1.29375,4195.773849487305,3460,0,0.9875,4195.773849487305,3460,0,0.9875,8128.198226928711,4325,0,1.325,8128.20735168457,4325,0,1.325,22096.70344543457,1095,4351,3474,3480,3482,3552,3805,3889,4351,1095,1095,4351,3.0303030014038086,100,3.0303030014038086,6.060606002807617,3.0303030014038086,3.0303030014038086,11.428571701049805,3.0303030014038086,3.0303030014038086,3.0303030014038086,41.17647171020508,61.764705657958984,32376995840,8589930496,2921439232,0
4,1759356274983,63759.22227478027,4300,0,1.2875,63759.22227478027,4300,0,1.2875,4195.775680541992,3440,0,0.9875,4195.775680541992,3440,0,0.9875,8128.244476318359,4300,0,1.31875,8128.244476318359,4300,0,1.31875,22096.841690063477,1095,4351,3474,3480,3482,3552,3805,3889,4351,1095,1095,4351,3.0303030014038086,100,3.0303030014038086,6.060606002807617,3.0303030014038086,3.0303030014038086,11.428571701049805,3.0303030014038086,3.0303030014038086,3.0303030014038086,41.17647171020508,61.764705657958984,32376995840,8589930496,2921439232,0
4,1759356274989,63759.243881225586,4300,0,1.2875,63759.243881225586,4300,0,1.2875,4195.777557373047,3440,0,0.9875,4195.777938842773,3440,0,0.9875,8128.282028198242,4300,0,1.31875,8128.282028198242,4300,0,1.31875,22096.972869873047,1095,4351,3474,3480,3482,3552,3805,3889,4351,1095,1095,4351,3.0303030014038086,100,3.0303030014038086,6.060606002807617,3.0303030014038086,3.0303030014038086,11.428571701049805,3.0303030014038086,3.0303030014038086,3.0303030014038086,41.17647171020508,61.764705657958984,32376995840,8589930496,2921439232,0
4,1759356274994,63759.25932312012,4325,0,1.29375,63759.262603759766,4325,0,1.29375,4195.779922485352,3460,0,0.9875,4195.779922485352,3460,0,0.9875,8128.315765380859,4325,0,1.33125,8128.315765380859,4325,0,1.33125,22097.0965423584,1095,4351,3474,3480,3482,3552,3805,3889,4351,1095,1095,4351,3.0303030014038086,100,3.0303030014038086,6.060606002807617,3.0303030014038086,3.0303030014038086,11.428571701049805,3.0303030014038086,3.0303030014038086,3.0303030014038086,41.17647171020508,61.764705657958984,32376995840,8589930496,2921439232,0
4,1759356274999,63759.28193664551,4325,0,1.3,63759.28193664551,4325,0,1.3,4195.781799316406,3460,0,0.9875,4195.781799316406,3460,0,0.9875,8128.354461669922,4325,0,1.33125,8128.354461669922,4325,0,1.33125,22097.230560302734,1095,4351,3474,3480,3482,3552,3805,3889,4351,1095,1095,4351,3.0303030014038086,100,3.0303030014038086,6.060606002807617,3.0303030014038086,3.0303030014038086,11.428571701049805,3.0303030014038086,3.0303030014038086,3.0303030014038086,41.17647171020508,61.764705657958984,32376995840,8589930496,2921439232,0
4,1759356275004,63759.30561828613,4325,0,1.29375,63759.30561828613,4325,0,1.29375,4195.783630371094,3460,0,0.9875,4195.783630371094,3460,0,0.9875,8128.391265869141,4325,0,1.33125,8128.391265869141,4325,0,1.33125,22097.36326599121,1095,4351,3474,3480,3482,3552,3805,3889,4351,1095,1095,4351,3.0303030014038086,100,3.0303030014038086,6.060606002807617,3.0303030014038086,3.0303030014038086,11.428571701049805,3.0303030014038086,3.0303030014038086,3.0303030014038086,41.17647171020508,61.764705657958984,32376995840,8589930496,2921439232,0
