Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359708620,7649.434356689453,3950,0,1.13125,7649.434356689453,3950,0,1.13125,4660.662612915039,3140,0,0.90625,4660.662612915039,3140,0,0.90625,10492.911056518555,3925,0,1.125,10492.911056518555,3925,0,1.125,181.5933074951172,3592,3568,3567,1095,2854,2853,3086,2961,2962,1095,1095,3568,5.405405521392822,100,2.777777910232544,5.405405521392822,0,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,2.777777910232544,27.77777862548828,75,32376995840,8589930496,2782683136,0
4,1759359708620,7649.437347412109,3925,0,1.11875,7649.437347412109,3925,0,1.11875,4660.663757324219,3080,0,0.90625,4660.663757324219,3080,0,0.89375,10492.914291381836,3850,0,1.1,10492.914291381836,3850,0,1.1,181.61236572265625,3592,3568,3567,1095,2854,2853,3086,2961,2962,1095,1095,3568,5.405405521392822,100,2.777777910232544,5.405405521392822,0,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,2.777777910232544,27.77777862548828,75,32376995840,8589930496,2782683136,0
4,1759359708625,7649.450378417969,3700,0,1.0437500000000002,7649.450378417969,3700,0,1.0437500000000002,4660.664901733398,2960,0,0.86875,4660.664901733398,2960,0,0.86875,10492.917663574219,3700,0,1.05,10492.917663574219,3700,0,1.05,181.69203186035156,3592,3568,3567,1095,2854,2853,3086,2961,2962,1095,1095,3568,5.405405521392822,100,2.777777910232544,5.405405521392822,0,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,2.777777910232544,27.77777862548828,75,32376995840,8589930496,2786570240,0
4,1759359708630,7649.462127685547,3650,0,1.03125,7649.462127685547,3650,0,1.03125,4660.665985107422,2920,0,0.85625,4660.665985107422,2920,0,0.85625,10492.923843383789,3625,0,1.03125,10492.923843383789,3625,0,1.03125,181.7737579345703,3592,3568,3567,1095,2854,2853,3086,2961,2962,1095,1095,3568,5.405405521392822,100,2.777777910232544,5.405405521392822,0,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,2.777777910232544,27.77777862548828,75,32376995840,8589930496,2786570240,0
4,1759359708635,7649.472427368164,3575,0,1.0125000000000002,7649.472427368164,3575,0,1.0125000000000002,4660.666732788086,2860,0,0.84375,4660.666732788086,2860,0,0.84375,10492.937301635742,3575,0,1.025,10492.937301635742,3575,0,1.025,181.8269500732422,3592,3568,3567,1095,2854,2853,3086,2961,2962,1095,1095,3568,5.405405521392822,100,2.777777910232544,5.405405521392822,0,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,2.777777910232544,27.77777862548828,75,32376995840,8589930496,2786570240,0
4,1759359708640,7649.479415893555,3550,0,1.00625,7649.479415893555,3550,0,1.00625,4660.667633056641,2840,0,0.84375,4660.667633056641,2840,0,0.84375,10492.95036315918,3550,0,1.0125000000000002,10492.954315185547,3550,0,1.0125000000000002,181.9051055908203,3592,3568,3567,1095,2854,2853,3086,2961,2962,1095,1095,3568,5.405405521392822,100,2.777777910232544,5.405405521392822,0,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,2.777777910232544,27.77777862548828,75,32376995840,8589930496,2786570240,0
4,1759359708646,7649.489791870117,3475,0,0.9875,7649.489791870117,3475,0,0.9875,4660.668640136719,2780,0,0.825,4660.668640136719,2780,0,0.825,10492.969787597656,3475,0,0.99375,10492.969787597656,3475,0,0.99375,181.9733123779297,3592,3568,3567,1095,2854,2853,3086,2961,2962,1095,1095,3568,5.405405521392822,100,2.777777910232544,5.405405521392822,0,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,2.777777910232544,27.77777862548828,75,32376995840,8589930496,2786570240,0
4,1759359708651,7649.49934387207,3400,0,0.96875,7649.49934387207,3400,0,0.96875,4660.669509887695,2720,0,0.8125,4660.669509887695,2720,0,0.8125,10492.983749389648,3400,0,0.975,10492.983749389648,3400,0,0.975,182.03904724121094,3592,3568,3567,1095,2854,2853,3086,2961,2962,1095,1095,3568,5.405405521392822,100,2.777777910232544,5.405405521392822,0,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,2.777777910232544,27.77777862548828,75,32376995840,8589930496,2786811904,0
4,1759359708656,7649.508575439453,3375,0,0.9625,7649.508575439453,3375,0,0.9625,4660.670318603516,2700,0,0.8125,4660.670318603516,2700,0,0.8125,10492.996780395508,3375,0,0.96875,10492.996780395508,3375,0,0.96875,182.10122680664063,3592,3568,3567,1095,2854,2853,3086,2961,2962,1095,1095,3568,5.405405521392822,100,2.777777910232544,5.405405521392822,0,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,2.777777910232544,27.77777862548828,75,32376995840,8589930496,2786824192,0
4,1759359708661,7649.517608642578,3350,0,0.95,7649.517608642578,3350,0,0.95,4660.671249389648,2680,0,0.80625,4660.671249389648,2680,0,0.80625,10493.01010131836,3350,0,0.95625,10493.01010131836,3350,0,0.95625,182.16258239746094,3592,3568,3567,1095,2854,2853,3086,2961,2962,1095,1095,3568,5.405405521392822,100,2.777777910232544,5.405405521392822,0,2.777777910232544,5.555555820465088,8.571429252624512,2.777777910232544,2.777777910232544,27.77777862548828,75,32376995840,8589930496,2786824192,0
