Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359653106,7498.6978759765625,3825,0,1.08125,7498.6978759765625,3825,0,1.08125,4654.488098144531,3825,0,1.0875,4654.488098144531,3825,0,1.0875,10482.029647827148,3825,0,1.09375,10482.029647827148,3825,0,1.09375,65053.04626464844,3538,3518,1095,3457,3373,1095,3195,3383,3518,1095,3518,1095,2.941176414489746,100,0,2.941176414489746,0,5.714285850524902,3.0303030014038086,11.764705657958984,5.714285850524902,5.714285850524902,29.411766052246094,73.52941131591797,32376995840,8589930496,2782949376,0
4,1759359653106,7498.700637817383,3775,0,1.06875,7498.703155517578,3775,0,1.06875,4654.489440917969,3000,0,1.06875,4654.489440917969,3000,0,0.875,10482.033554077148,3750,0,1.06875,10482.033554077148,3750,0,1.06875,65053.06283569336,3538,3518,1095,3457,3373,1095,3195,3383,3518,1095,3518,1095,2.941176414489746,100,0,2.941176414489746,0,5.714285850524902,3.0303030014038086,11.764705657958984,5.714285850524902,5.714285850524902,29.411766052246094,73.52941131591797,32376995840,8589930496,2782949376,0
4,1759359653111,7498.71516418457,3675,0,1.0375,7498.71516418457,3650,0,1.0375,4654.490570068359,2920,0,0.85625,4654.490570068359,2920,0,0.85625,10482.050552368164,3650,0,1.0437500000000002,10482.050552368164,3650,0,1.0437500000000002,65053.13578796387,3538,3518,1095,3457,3373,1095,3195,3383,3518,1095,3518,1095,2.941176414489746,100,0,2.941176414489746,0,5.714285850524902,3.0303030014038086,11.764705657958984,5.714285850524902,5.714285850524902,29.411766052246094,73.52941131591797,32376995840,8589930496,2782949376,0
4,1759359653116,7498.726379394531,3575,0,1.01875,7498.726379394531,3575,0,1.0125000000000002,4654.491546630859,2860,0,0.84375,4654.491546630859,2860,0,0.84375,10482.067428588867,3575,0,1.025,10482.067428588867,3575,0,1.025,65053.204528808594,3538,3518,1095,3457,3373,1095,3195,3383,3518,1095,3518,1095,2.941176414489746,100,0,2.941176414489746,0,5.714285850524902,3.0303030014038086,11.764705657958984,5.714285850524902,5.714285850524902,29.411766052246094,73.52941131591797,32376995840,8589930496,2782949376,0
4,1759359653121,7498.736892700195,3500,0,0.99375,7498.736892700195,3500,0,0.99375,4654.492584228516,2800,0,0.83125,4654.492584228516,2800,0,0.83125,10482.084030151367,3500,0,1.00625,10482.084030151367,3500,0,1.00625,65053.272888183594,3538,3518,1095,3457,3373,1095,3195,3383,3518,1095,3518,1095,2.941176414489746,100,0,2.941176414489746,0,5.714285850524902,3.0303030014038086,11.764705657958984,5.714285850524902,5.714285850524902,29.411766052246094,73.52941131591797,32376995840,8589930496,2783547392,0
4,1759359653126,7498.746932983398,3450,0,0.9812500000000001,7498.746932983398,3450,0,0.9812500000000001,4654.493499755859,2760,0,0.825,4654.493499755859,2760,0,0.825,10482.099609375,3450,0,0.9875,10482.099609375,3450,0,0.9875,65053.337982177734,3538,3518,1095,3457,3373,1095,3195,3383,3518,1095,3518,1095,2.941176414489746,100,0,2.941176414489746,0,5.714285850524902,3.0303030014038086,11.764705657958984,5.714285850524902,5.714285850524902,29.411766052246094,73.52941131591797,32376995840,8589930496,2784743424,0
4,1759359653131,7498.756500244141,3375,0,0.95625,7498.756500244141,3375,0,0.95625,4654.49430847168,2700,0,0.8125,4654.49430847168,2700,0,0.8125,10482.119323730469,3375,0,0.96875,10482.119323730469,3375,0,0.96875,65053.40577697754,3538,3518,1095,3457,3373,1095,3195,3383,3518,1095,3518,1095,2.941176414489746,100,0,2.941176414489746,0,5.714285850524902,3.0303030014038086,11.764705657958984,5.714285850524902,5.714285850524902,29.411766052246094,73.52941131591797,32376995840,8589930496,2784743424,0
4,1759359653137,7498.765563964844,3325,0,0.94375,7498.765563964844,3325,0,0.94375,4654.495101928711,2660,0,0.80625,4654.495101928711,2660,0,0.80625,10482.138000488281,3325,0,0.95,10482.138000488281,3325,0,0.95,65053.470962524414,3538,3518,1095,3457,3373,1095,3195,3383,3518,1095,3518,1095,2.941176414489746,100,0,2.941176414489746,0,5.714285850524902,3.0303030014038086,11.764705657958984,5.714285850524902,5.714285850524902,29.411766052246094,73.52941131591797,32376995840,8589930496,2784743424,0
4,1759359653142,7498.774398803711,3300,0,0.9375,7498.774398803711,3300,0,0.9375,4654.495880126953,2640,0,0.8,4654.495880126953,2640,0,0.8,10482.155776977539,3300,0,0.94375,10482.155776977539,3300,0,0.94375,65053.534927368164,3538,3518,1095,3457,3373,1095,3195,3383,3518,1095,3518,1095,2.941176414489746,100,0,2.941176414489746,0,5.714285850524902,3.0303030014038086,11.764705657958984,5.714285850524902,5.714285850524902,29.411766052246094,73.52941131591797,32376995840,8589930496,2784735232,0
4,1759359653147,7498.783386230469,3275,0,0.93125,7498.783386230469,3275,0,0.93125,4654.496658325195,2620,0,0.79375,4654.496658325195,2620,0,0.79375,10482.172897338867,3275,0,0.9375,10482.172897338867,3275,0,0.9375,65053.597412109375,3538,3518,1095,3457,3373,1095,3195,3383,3518,1095,3518,1095,2.941176414489746,100,0,2.941176414489746,0,5.714285850524902,3.0303030014038086,11.764705657958984,5.714285850524902,5.714285850524902,29.411766052246094,73.52941131591797,32376995840,8589930496,2784735232,0
