Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359351484,6774.233535766602,3850,0,1.09375,6774.233535766602,3850,0,1.09375,4614.071823120117,3080,0,0.89375,4614.071823120117,3080,0,0.89375,10169.019271850586,3060,0,0.89375,10169.019271850586,3060,0,0.8875,61442.52412414551,3545,3493,2794,2794,2794,3667,3493,3492,3223,1095,1095,3493,77.14286041259766,26.47058868408203,2.857142925262451,2.941176414489746,8.333333969116211,8.108107566833496,5.882352828979492,2.941176414489746,0,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2844241920,0
4,1759359351484,6774.239608764648,3825,0,1.08125,6774.239608764648,3775,0,1.08125,4614.072616577148,3020,0,0.88125,4614.072616577148,3020,0,0.88125,10169.02116394043,3775,0,1.075,10169.02116394043,3775,0,1.075,61442.5417175293,3545,3493,2794,2794,2794,3667,3493,3492,3223,1095,1095,3493,77.14286041259766,26.47058868408203,2.857142925262451,2.941176414489746,8.333333969116211,8.108107566833496,5.882352828979492,2.941176414489746,0,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2844241920,0
4,1759359351489,6774.251281738281,3675,0,1.0375,6774.251281738281,3650,0,1.03125,4614.07356262207,2920,0,0.85625,4614.07356262207,2920,0,0.85625,10169.024398803711,3650,0,1.0375,10169.024398803711,3650,0,1.0375,61442.617279052734,3545,3493,2794,2794,2794,3667,3493,3492,3223,1095,1095,3493,77.14286041259766,26.47058868408203,2.857142925262451,2.941176414489746,8.333333969116211,8.108107566833496,5.882352828979492,2.941176414489746,0,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2844241920,0
4,1759359351494,6774.2626953125,3525,0,1,6774.2626953125,3525,0,1,4614.074447631836,2820,0,0.8375,4614.074447631836,2820,0,0.8375,10169.027206420898,3525,0,1.00625,10169.027206420898,3525,0,1.00625,61442.69125366211,3545,3493,2794,2794,2794,3667,3493,3492,3223,1095,1095,3493,77.14286041259766,26.47058868408203,2.857142925262451,2.941176414489746,8.333333969116211,8.108107566833496,5.882352828979492,2.941176414489746,0,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2843643904,0
4,1759359351499,6774.272994995117,3475,0,0.9875,6774.272994995117,3475,0,0.9875,4614.075332641602,2780,0,0.825,4614.075332641602,2780,0,0.825,10169.035781860352,3475,0,0.99375,10169.035781860352,3475,0,0.99375,61442.75883483887,3545,3493,2794,2794,2794,3667,3493,3492,3223,1095,1095,3493,77.14286041259766,26.47058868408203,2.857142925262451,2.941176414489746,8.333333969116211,8.108107566833496,5.882352828979492,2.941176414489746,0,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2845138944,0
4,1759359351504,6774.282470703125,3400,0,0.96875,6774.282470703125,3400,0,0.96875,4614.076126098633,2720,0,0.8125,4614.076126098633,2720,0,0.8125,10169.038497924805,3400,0,0.975,10169.038497924805,3400,0,0.975,61442.82618713379,3545,3493,2794,2794,2794,3667,3493,3492,3223,1095,1095,3493,77.14286041259766,26.47058868408203,2.857142925262451,2.941176414489746,8.333333969116211,8.108107566833496,5.882352828979492,2.941176414489746,0,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2845138944,0
4,1759359351510,6774.291641235352,3375,0,0.9625,6774.291641235352,3375,0,0.9625,4614.076919555664,2700,0,0.8125,4614.076919555664,2700,0,0.8125,10169.046127319336,3375,0,0.96875,10169.046127319336,3375,0,0.96875,61442.8875579834,3545,3493,2794,2794,2794,3667,3493,3492,3223,1095,1095,3493,77.14286041259766,26.47058868408203,2.857142925262451,2.941176414489746,8.333333969116211,8.108107566833496,5.882352828979492,2.941176414489746,0,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2846035968,0
4,1759359351515,6774.300674438477,3350,0,0.95,6774.300674438477,3350,0,0.95,4614.077713012695,2680,0,0.80625,4614.077713012695,2680,0,0.80625,10169.048828125,2680,0,0.80625,10169.048828125,2680,0,0.80625,61442.94860839844,3545,3493,2794,2794,2794,3667,3493,3492,3223,1095,1095,3493,77.14286041259766,26.47058868408203,2.857142925262451,2.941176414489746,8.333333969116211,8.108107566833496,5.882352828979492,2.941176414489746,0,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2846568448,0
4,1759359351520,6774.309356689453,3350,0,0.95,6774.309356689453,3350,0,0.95,4614.0784912109375,2680,0,0.80625,4614.0784912109375,2680,0,0.80625,10169.05143737793,3350,0,0.9625,10169.05143737793,3350,0,0.9625,61443.00830078125,3545,3493,2794,2794,2794,3667,3493,3492,3223,1095,1095,3493,77.14286041259766,26.47058868408203,2.857142925262451,2.941176414489746,8.333333969116211,8.108107566833496,5.882352828979492,2.941176414489746,0,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2847764480,0
4,1759359351525,6774.318130493164,3350,0,0.95,6774.318130493164,3350,0,0.95,4614.079284667969,2680,0,0.80625,4614.079284667969,2680,0,0.80625,10169.056716918945,2680,0,0.80625,10169.057998657227,2680,0,0.80625,61443.082290649414,3545,3493,2794,2794,2794,3667,3493,3492,3223,1095,1095,3493,77.14286041259766,26.47058868408203,2.857142925262451,2.941176414489746,8.333333969116211,8.108107566833496,5.882352828979492,2.941176414489746,0,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2847764480,0
