Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359283368,6590.50651550293,3850,0,1.09375,6590.50651550293,3850,0,1.09375,4606.381240844727,3850,0,1.09375,4606.381240844727,3850,0,1.09375,10152.27604675293,3080,0,0.89375,10152.27604675293,3080,0,0.89375,60627.10772705078,1095,3495,2796,1095,2923,2827,2853,3204,3511,3496,3495,1095,17.647058486938477,86.1111068725586,11.428571701049805,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.571429252624512,5.882352828979492,5.555555820465088,85.71428680419922,2.941176414489746,32376995840,8589930496,2802057216,0
4,1759359283368,6590.509338378906,3825,0,1.08125,6590.509338378906,3825,0,1.08125,4606.381698608398,3060,0,0.8875,4606.381698608398,3060,0,0.8875,10152.280044555664,3825,0,1.09375,10152.280044555664,3825,0,1.09375,60627.12448120117,1095,3495,2796,1095,2923,2827,2853,3204,3511,3496,3495,1095,17.647058486938477,86.1111068725586,11.428571701049805,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.571429252624512,5.882352828979492,5.555555820465088,85.71428680419922,2.941176414489746,32376995840,8589930496,2802057216,0
4,1759359283373,6590.521789550781,3700,0,1.0437500000000002,6590.521789550781,3700,0,1.0437500000000002,4606.382949829102,2960,0,0.86875,4606.382949829102,2920,0,0.86875,10152.299392700195,3650,0,1.0437500000000002,10152.299392700195,3650,0,1.0437500000000002,60627.2160949707,1095,3495,2796,1095,2923,2827,2853,3204,3511,3496,3495,1095,17.647058486938477,86.1111068725586,11.428571701049805,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.571429252624512,5.882352828979492,5.555555820465088,85.71428680419922,2.941176414489746,32376995840,8589930496,2802057216,0
4,1759359283378,6590.533935546875,3575,0,1.0125000000000002,6590.536209106445,3575,0,1.0125000000000002,4606.383850097656,2860,0,0.84375,4606.383850097656,2860,0,0.84375,10152.316436767578,3575,0,1.025,10152.316436767578,3575,0,1.025,60627.287353515625,1095,3495,2796,1095,2923,2827,2853,3204,3511,3496,3495,1095,17.647058486938477,86.1111068725586,11.428571701049805,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.571429252624512,5.882352828979492,5.555555820465088,85.71428680419922,2.941176414489746,32376995840,8589930496,2802245632,0
4,1759359283383,6590.547317504883,3500,0,0.99375,6590.547317504883,3500,0,0.99375,4606.384735107422,2800,0,0.83125,4606.384735107422,2800,0,0.83125,10152.332748413086,3500,0,1.00625,10152.332748413086,3500,0,1.00625,60627.35546875,1095,3495,2796,1095,2923,2827,2853,3204,3511,3496,3495,1095,17.647058486938477,86.1111068725586,11.428571701049805,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.571429252624512,5.882352828979492,5.555555820465088,85.71428680419922,2.941176414489746,32376995840,8589930496,2802245632,0
4,1759359283388,6590.557968139648,3475,0,0.9875,6590.557968139648,3450,0,0.9875,4606.385589599609,2760,0,0.825,4606.385589599609,2760,0,0.825,10152.348007202148,3450,0,0.9875,10152.348007202148,3450,0,0.9875,60627.41993713379,1095,3495,2796,1095,2923,2827,2853,3204,3511,3496,3495,1095,17.647058486938477,86.1111068725586,11.428571701049805,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.571429252624512,5.882352828979492,5.555555820465088,85.71428680419922,2.941176414489746,32376995840,8589930496,2802245632,0
4,1759359283394,6590.568161010742,3400,0,0.96875,6590.568161010742,3400,0,0.96875,4606.386474609375,2720,0,0.8125,4606.386474609375,2720,0,0.8125,10152.363220214844,3400,0,0.975,10152.363220214844,3400,0,0.975,60627.4846496582,1095,3495,2796,1095,2923,2827,2853,3204,3511,3496,3495,1095,17.647058486938477,86.1111068725586,11.428571701049805,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.571429252624512,5.882352828979492,5.555555820465088,85.71428680419922,2.941176414489746,32376995840,8589930496,2802245632,0
4,1759359283399,6590.577590942383,3375,0,0.95625,6590.577590942383,3375,0,0.95625,4606.389373779297,2700,0,0.8125,4606.389373779297,2700,0,0.8125,10152.375198364258,3375,0,0.96875,10152.375198364258,3375,0,0.96875,60627.54702758789,1095,3495,2796,1095,2923,2827,2853,3204,3511,3496,3495,1095,17.647058486938477,86.1111068725586,11.428571701049805,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.571429252624512,5.882352828979492,5.555555820465088,85.71428680419922,2.941176414489746,32376995840,8589930496,2802245632,0
4,1759359283404,6590.587249755859,3375,0,0.95625,6590.587249755859,3375,0,0.95625,4606.390213012695,2700,0,0.8125,4606.390213012695,2700,0,0.8125,10152.389617919922,3375,0,0.96875,10152.389617919922,3375,0,0.96875,60627.60612487793,1095,3495,2796,1095,2923,2827,2853,3204,3511,3496,3495,1095,17.647058486938477,86.1111068725586,11.428571701049805,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.571429252624512,5.882352828979492,5.555555820465088,85.71428680419922,2.941176414489746,32376995840,8589930496,2802245632,0
4,1759359283409,6590.596817016602,3350,0,0.95,6590.596817016602,3350,0,0.95,4606.391021728516,2680,0,0.80625,4606.391021728516,2680,0,0.80625,10152.403396606445,3350,0,0.95625,10152.403396606445,3350,0,0.95625,60627.66944885254,1095,3495,2796,1095,2923,2827,2853,3204,3511,3496,3495,1095,17.647058486938477,86.1111068725586,11.428571701049805,2.857142925262451,8.333333969116211,2.857142925262451,2.857142925262451,8.571429252624512,5.882352828979492,5.555555820465088,85.71428680419922,2.941176414489746,32376995840,8589930496,2802245632,0
