Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358760880,5277.646057128906,3900,0,1.1125,5277.646057128906,3900,0,1.1125,4539.775970458984,3120,0,0.9,4539.775970458984,3120,0,0.9,9776.192825317383,3120,0,0.9,9776.192825317383,3120,0,0.9,54372.510330200195,3568,1095,3568,1095,2866,1095,3157,3178,3180,3288,1095,3568,89.1891860961914,15.789472579956055,5.128205299377441,2.6315789222717285,5.128205299377441,0,5.263157844543457,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2773733376,0
4,1759358760880,5277.649124145508,3850,0,1.09375,5277.649124145508,3850,0,1.09375,4539.778656005859,3850,0,1.1,4539.778656005859,3850,0,1.1,9776.194900512695,3850,0,1.1,9776.194900512695,3850,0,1.1,54372.52764892578,3568,1095,3568,1095,2866,1095,3157,3178,3180,3288,1095,3568,89.1891860961914,15.789472579956055,5.128205299377441,2.6315789222717285,5.128205299377441,0,5.263157844543457,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2773733376,0
4,1759358760885,5277.661773681641,3700,0,1.0437500000000002,5277.661773681641,3700,0,1.0437500000000002,4539.77995300293,2960,0,0.86875,4539.780120849609,2960,0,0.86875,9776.213775634766,3700,0,1.05625,9776.213775634766,3700,0,1.05625,54372.622146606445,3568,1095,3568,1095,2866,1095,3157,3178,3180,3288,1095,3568,89.1891860961914,15.789472579956055,5.128205299377441,2.6315789222717285,5.128205299377441,0,5.263157844543457,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2773733376,0
4,1759358760890,5277.673568725586,3600,0,1.01875,5277.673568725586,3600,0,1.01875,4539.780914306641,2880,0,0.85,4539.78108215332,2880,0,0.85,9776.23046875,3600,0,1.025,9776.23046875,3575,0,1.01875,54372.693603515625,3568,1095,3568,1095,2866,1095,3157,3178,3180,3288,1095,3568,89.1891860961914,15.789472579956055,5.128205299377441,2.6315789222717285,5.128205299377441,0,5.263157844543457,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2773733376,0
4,1759358760895,5277.684387207031,3525,0,1,5277.684387207031,3525,0,1,4539.781997680664,2820,0,0.8375,4539.781997680664,2800,0,0.8375,9776.246505737305,3500,0,1,9776.246505737305,3500,0,1,54372.76252746582,3568,1095,3568,1095,2866,1095,3157,3178,3180,3288,1095,3568,89.1891860961914,15.789472579956055,5.128205299377441,2.6315789222717285,5.128205299377441,0,5.263157844543457,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2773749760,0
4,1759358760900,5277.694534301758,3475,0,0.9875,5277.696502685547,3475,0,0.9875,4539.782867431641,2780,0,0.825,4539.782867431641,2760,0,0.825,9776.26203918457,3450,0,0.9875,9776.26203918457,3450,0,0.9875,54372.8299407959,3568,1095,3568,1095,2866,1095,3157,3178,3180,3288,1095,3568,89.1891860961914,15.789472579956055,5.128205299377441,2.6315789222717285,5.128205299377441,0,5.263157844543457,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2773749760,0
4,1759358760905,5277.706085205078,3425,0,0.975,5277.706085205078,3400,0,0.96875,4539.783737182617,2720,0,0.8125,4539.783737182617,2720,0,0.8125,9776.275970458984,3400,0,0.975,9776.275970458984,3400,0,0.975,54372.893142700195,3568,1095,3568,1095,2866,1095,3157,3178,3180,3288,1095,3568,89.1891860961914,15.789472579956055,5.128205299377441,2.6315789222717285,5.128205299377441,0,5.263157844543457,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2773749760,0
4,1759358760910,5277.715484619141,3375,0,0.96875,5277.715484619141,3375,0,0.95625,4539.784606933594,2700,0,0.8125,4539.784606933594,2700,0,0.8125,9776.289764404297,3375,0,0.9625,9776.289764404297,3375,0,0.9625,54372.955978393555,3568,1095,3568,1095,2866,1095,3157,3178,3180,3288,1095,3568,89.1891860961914,15.789472579956055,5.128205299377441,2.6315789222717285,5.128205299377441,0,5.263157844543457,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2773749760,0
4,1759358760916,5277.725158691406,3350,0,0.95,5277.725158691406,3350,0,0.95,4539.785446166992,2680,0,0.80625,4539.785446166992,2680,0,0.80625,9776.30160522461,3350,0,0.95625,9776.30160522461,3350,0,0.95625,54373.01728820801,3568,1095,3568,1095,2866,1095,3157,3178,3180,3288,1095,3568,89.1891860961914,15.789472579956055,5.128205299377441,2.6315789222717285,5.128205299377441,0,5.263157844543457,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2773749760,0
4,1759358760921,5277.7342529296875,3325,0,0.94375,5277.7342529296875,3325,0,0.94375,4539.786270141602,2660,0,0.8,4539.786270141602,2660,0,0.8,9776.314651489258,3325,0,0.95625,9776.314651489258,3325,0,0.95625,54373.07926940918,3568,1095,3568,1095,2866,1095,3157,3178,3180,3288,1095,3568,89.1891860961914,15.789472579956055,5.128205299377441,2.6315789222717285,5.128205299377441,0,5.263157844543457,7.894736289978027,2.6315789222717285,5.263157844543457,2.6315789222717285,100,32376995840,8589930496,2773749760,0
