Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359940790,8272.668243408203,3875,0,1.1,8272.668243408203,3875,0,1.1,4687.152786254883,3100,0,0.89375,4687.152786254883,3100,0,0.89375,10554.668106079102,3875,0,1.10625,10554.67056274414,3875,0,1.10625,2960.9297637939453,1095,3495,2794,2794,2988,3497,3505,3498,3415,1095,3495,3499,61.11111068725586,37.14285659790039,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,11.428571701049805,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2746454016,0
4,1759359940790,8272.670974731445,3850,0,1.09375,8272.670974731445,3850,0,1.09375,4687.154113769531,3080,0,0.89375,4687.154113769531,3080,0,0.89375,10554.673538208008,3800,0,1.1,10554.673538208008,3800,0,1.0875,2960.947998046875,1095,3495,2794,2794,2988,3497,3505,3498,3415,1095,3495,3499,61.11111068725586,37.14285659790039,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,11.428571701049805,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2746454016,0
4,1759359940795,8272.685424804688,3700,0,1.0437500000000002,8272.685424804688,3700,0,1.0437500000000002,4687.15510559082,2940,0,0.86875,4687.15510559082,2940,0,0.8625,10554.68960571289,3675,0,1.05,10554.68960571289,3675,0,1.05,2961.024124145508,1095,3495,2794,2794,2988,3497,3505,3498,3415,1095,3495,3499,61.11111068725586,37.14285659790039,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,11.428571701049805,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2746454016,0
4,1759359940800,8272.697525024414,3575,0,1.0125000000000002,8272.697525024414,3575,0,1.0125000000000002,4687.156021118164,2860,0,0.84375,4687.156021118164,2860,0,0.84375,10554.70556640625,3575,0,1.025,10554.70556640625,3575,0,1.025,2961.0965118408203,1095,3495,2794,2794,2988,3497,3505,3498,3415,1095,3495,3499,61.11111068725586,37.14285659790039,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,11.428571701049805,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2746454016,0
4,1759359940806,8272.708129882813,3525,0,1,8272.708129882813,3500,0,0.99375,4687.156982421875,2800,0,0.83125,4687.156982421875,2800,0,0.83125,10554.721374511719,3500,0,1.00625,10554.721374511719,3500,0,1.00625,2961.1636657714844,1095,3495,2794,2794,2988,3497,3505,3498,3415,1095,3495,3499,61.11111068725586,37.14285659790039,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,11.428571701049805,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2746454016,0
4,1759359940811,8272.718078613281,3450,0,0.9812500000000001,8272.718078613281,3450,0,0.9812500000000001,4687.157806396484,2760,0,0.825,4687.157806396484,2760,0,0.825,10554.736618041992,3450,0,0.9875,10554.736618041992,3450,0,0.9875,2961.230026245117,1095,3495,2794,2794,2988,3497,3505,3498,3415,1095,3495,3499,61.11111068725586,37.14285659790039,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,11.428571701049805,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2746454016,0
4,1759359940816,8272.727584838867,3400,0,0.96875,8272.727584838867,3400,0,0.96875,4687.158599853516,2720,0,0.8125,4687.158599853516,2720,0,0.8125,10554.750366210938,3400,0,0.975,10554.750366210938,3400,0,0.975,2961.293670654297,1095,3495,2794,2794,2988,3497,3505,3498,3415,1095,3495,3499,61.11111068725586,37.14285659790039,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,11.428571701049805,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2746454016,0
4,1759359940821,8272.736755371094,3375,0,0.9625,8272.736755371094,3375,0,0.9625,4687.159393310547,2700,0,0.8125,4687.159393310547,2700,0,0.8125,10554.763809204102,3375,0,0.96875,10554.763809204102,3375,0,0.96875,2961.357223510742,1095,3495,2794,2794,2988,3497,3505,3498,3415,1095,3495,3499,61.11111068725586,37.14285659790039,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,11.428571701049805,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2746454016,0
4,1759359940826,8272.745651245117,3350,0,0.95,8272.745651245117,3350,0,0.95,4687.160186767578,2680,0,0.80625,4687.160186767578,2680,0,0.80625,10554.776275634766,3350,0,0.95625,10554.776275634766,3350,0,0.95625,2961.4183654785156,1095,3495,2794,2794,2988,3497,3505,3498,3415,1095,3495,3499,61.11111068725586,37.14285659790039,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,11.428571701049805,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2747650048,0
4,1759359940831,8272.754425048828,3350,0,0.95,8272.754425048828,3350,0,0.95,4687.16096496582,2680,0,0.80625,4687.16096496582,2680,0,0.80625,10554.789184570313,3350,0,0.95625,10554.792083740234,3350,0,0.95625,2961.4906616210938,1095,3495,2794,2794,2988,3497,3505,3498,3415,1095,3495,3499,61.11111068725586,37.14285659790039,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,11.428571701049805,8.333333969116211,5.555555820465088,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2748547072,0
